INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.13419879551719233,-0.002702082934628437,0.011637586556106264,-0.01977767864956826,0.00866205589278587,0.006273594877488422,0.0051920382654074134,0.006915071800143497,0.0037029533184314363,0.004851426496550401,0.12374813039523248,0.12213499844074249,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11855949651412155,1500854400000.0,2017.558904109589,2017-07-24
0.13419879551719233,-0.002702082934628437,0.011637586556106264,-0.01977767864956826,0.00866205589278587,0.006273594877488422,0.0051920382654074134,0.006915071800143497,0.0037029533184314363,0.004851426496550401,0.12573045777364375,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11940203843917527,1501200000000.0,2017.5698630136985,2017-07-28
0.13508212045167647,-0.0029622859957687125,0.011182359198811848,-0.019985259545666607,0.009385955024487086,0.006248381271064131,0.005196463987968794,0.006825579030978964,0.003723948526545853,0.004548689428880485,0.12967547111040353,0.1347299963235855,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12035593483579032,1501545600000.0,2017.5808219178082,2017-08-01
0.13508212045167647,-0.0029622859957687125,0.011182359198811848,-0.019985259545666607,0.009385955024487086,0.006248381271064131,0.005196463987968794,0.006825579030978964,0.003723948526545853,0.004548689428880485,0.13194569602546788,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12140987505462357,1501891200000.0,2017.5917808219178,2017-08-05
0.13368663039615197,-0.0026760158337189237,0.011976046865738492,-0.019406625294106465,0.008410720102739723,0.006232924502894473,0.005224772421188931,0.006708839713958979,0.003685325407706914,0.004346946521716579,0.13134478176172332,0.12326250225305557,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1225514567289164,1502236800000.0,2017.6027397260275,2017-08-09
0.13368663039615197,-0.0026760158337189237,0.011976046865738492,-0.019406625294106465,0.008410720102739723,0.006232924502894473,0.005224772421188931,0.006708839713958979,0.003685325407706914,0.004346946521716579,0.13344138489204888,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12376739231514901,1502582400000.0,2017.613698630137,2017-08-13
0.13368663039615197,-0.0026760158337189237,0.011976046865738492,-0.019406625294106465,0.008410720102739723,0.006232924502894473,0.005224772421188931,0.006708839713958979,0.003685325407706914,0.004346946521716579,0.13545994928714147,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1250437155346068,1502928000000.0,2017.6246575342466,2017-08-17
0.13368663039615197,-0.0026760158337189237,0.011976046865738492,-0.019406625294106465,0.008410720102739723,0.006232924502894473,0.005224772421188931,0.006708839713958979,0.003685325407706914,0.004346946521716579,0.137351899811392,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12636600288312377,1503273600000.0,2017.6356164383562,2017-08-21
0.13195519305811784,-0.002598510392577141,0.013251139684767096,-0.01821087795524564,0.00775219054892478,0.0060948407784420415,0.005273493839457777,0.006412782657302649,0.0034309966761859752,0.004304643769604037,0.13532324810731455,0.12653499841690063,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12771960461432988,1503619200000.0,2017.6465753424657,2017-08-25
0.13195519305811784,-0.002598510392577141,0.013251139684767096,-0.01821087795524564,0.00775219054892478,0.0060948407784420415,0.005273493839457777,0.006412782657302649,0.0034309966761859752,0.004304643769604037,0.13665728868195146,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1290898676634927,1503964800000.0,2017.6575342465753,2017-08-29
0.13195519305811784,-0.002598510392577141,0.013251139684767096,-0.01821087795524564,0.00775219054892478,0.0060948407784420415,0.005273493839457777,0.006412782657302649,0.0034309966761859752,0.004304643769604037,0.13776529482841288,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13046236551143686,1504310400000.0,2017.668493150685,2017-09-02
0.13195519305811784,-0.002598510392577141,0.013251139684767096,-0.01821087795524564,0.00775219054892478,0.0060948407784420415,0.005273493839457777,0.006412782657302649,0.0034309966761859752,0.004304643769604037,0.13861738611265223,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13182311273984013,1504656000000.0,2017.6794520547944,2017-09-06
0.13127131601032568,-0.0026851668974457116,0.013839995259614133,-0.017699612860915568,0.007794347768490451,0.005898677757441925,0.005312316016381781,0.005946636764188629,0.0030919092643366766,0.004351998324136421,0.1376431734259767,0.1343725025653839,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13315877414562782,1505001600000.0,2017.690410958904,2017-09-10
0.13127131601032568,-0.0026851668974457116,0.013839995259614133,-0.017699612860915568,0.007794347768490451,0.005898677757441925,0.005312316016381781,0.005946636764188629,0.0030919092643366766,0.004351998324136421,0.13784855394464893,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1344568607764256,1505347200000.0,2017.7013698630137,2017-09-14
0.133003220048427,-0.0023156547115469384,0.012357996909518328,-0.018835105722945684,0.007293735466766377,0.005824925695202451,0.005336198363807256,0.005576518028167312,0.0028952795346788482,0.004354060353522089,0.14162181378833755,0.15092749893665314,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13570590136212402,1505692800000.0,2017.7123287671234,2017-09-18
0.133003220048427,-0.0023156547115469384,0.012357996909518328,-0.018835105722945684,0.007293735466766377,0.005824925695202451,0.005336198363807256,0.005576518028167312,0.0028952795346788482,0.004354060353522089,0.14139219962292582,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13689560033671183,1506038400000.0,2017.7232876712328,2017-09-22
0.13509571159364692,-0.0016707732821667843,0.010610261090362463,-0.01992358419591818,0.006242892273706875,0.005812957271473895,0.005337571585846732,0.005269354317405554,0.0028067458323073964,0.004274940928579495,0.14546475801010314,0.1574999988079071,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13801696780928352,1506384000000.0,2017.7342465753425,2017-09-26
0.13509571159364692,-0.0016707732821667843,0.010610261090362463,-0.01992358419591818,0.006242892273706875,0.005812957271473895,0.005337571585846732,0.005269354317405554,0.0028067458323073964,0.004274940928579495,0.1448039273274814,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13906242769786276,1506729600000.0,2017.7452054794521,2017-09-30
0.13706011805663187,-0.0008739232182252577,0.009052614185837346,-0.020610839909996483,0.004917923448033623,0.00583481516561044,0.0053088946377803335,0.005018724319325479,0.0027982222367767392,0.004107417719514766,0.14814890365197175,0.15990623831748962,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14002589426665293,1507075200000.0,2017.7561643835616,2017-10-04
0.13706011805663187,-0.0008739232182252577,0.009052614185837346,-0.020610839909996483,0.004917923448033623,0.00583481516561044,0.0053088946377803335,0.005018724319325479,0.0027982222367767392,0.004107417719514766,0.14705144723667285,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14090282330113538,1507420800000.0,2017.7671232876712,2017-10-08
0.1382651852812917,-0.0002710757655539802,0.008179646811760288,-0.020800996083867665,0.0039700089564230195,0.005876687765423906,0.005244243444761285,0.004828310325214462,0.00283681489171726,0.0038739510224006044,0.14831205530572797,0.1556987464427948,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14169023397531796,1507766400000.0,2017.7780821917809,2017-10-12
0.1382651852812917,-0.0002710757655539802,0.008179646811760288,-0.020800996083867665,0.0039700089564230195,0.005876687765423906,0.005244243444761285,0.004828310325214462,0.00283681489171726,0.0038739510224006044,0.14674154438890444,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14238669920349226,1508112000000.0,2017.7890410958903,2017-10-16
0.13774203766353618,-0.0005780068215713468,0.00850831925911174,-0.020821980432411978,0.004402692713390828,0.005930073003067655,0.005140510750947903,0.004702027027039883,0.0028860963110109196,0.0036184407945806436,0.1437290294377655,0.1404774934053421,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14299231117557926,1508457600000.0,2017.8,2017-10-20
0.13774203766353618,-0.0005780068215713468,0.00850831925911174,-0.020821980432411978,0.004402692713390828,0.005930073003067655,0.005140510750947903,0.004702027027039883,0.0028860963110109196,0.0036184407945806436,0.14158761742935247,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14350861540313006,1508803200000.0,2017.8109589041096,2017-10-24
0.13974555671943112,0.0007439593921759796,0.007493469322977524,-0.02036800392502831,0.002814515388187798,0.005987067975954515,0.004997641758748822,0.00463836239324609,0.002913351179183253,0.003390072555599023,0.1437189291439143,0.1562349945306778,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14393851896228774,1509148800000.0,2017.8219178082193,2017-10-28
0.13974555671943112,0.0007439593921759796,0.007493469322977524,-0.02036800392502831,0.002814515388187798,0.005987067975954515,0.004997641758748822,0.00463836239324609,0.002913351179183253,0.003390072555599023,0.1414711507632226,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428617874696079,1509494400000.0,2017.8328767123287,2017-11-01
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.15248840529696883,0.190458744764328,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1445568607863591,1509840000000.0,2017.8438356164384,2017-11-05
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.15069548268567717,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1447567892444614,1510185600000.0,2017.854794520548,2017-11-09
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.14879619008668982,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14489296914630856,1510531200000.0,2017.8657534246574,2017-11-13
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.1468336209255803,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14497300967636395,1510876800000.0,2017.876712328767,2017-11-17
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.14485210262746773,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14500492578704963,1511222400000.0,2017.8876712328768,2017-11-21
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.14289632331056065,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14499694544962305,1511568000000.0,2017.8986301369864,2017-11-25
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.14101045164098855,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14495731299615022,1511913600000.0,2017.9095890410958,2017-11-29
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.13923726667555678,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14489408969801126,1512259200000.0,2017.9205479452055,2017-12-03
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.13761731432921984,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.144814973446004,1512604800000.0,2017.9315068493152,2017-12-07
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.13618810659844352,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14472711693959922,1512950400000.0,2017.9424657534246,2017-12-11
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.13498337885980893,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14463696940276424,1513296000000.0,2017.9534246575342,2017-12-15
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.1340324194605749,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14455013044359644,1513641600000.0,2017.964383561644,2017-12-19
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.13335948444535764,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14447122345333324,1513987200000.0,2017.9753424657533,2017-12-23
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.13298330864661273,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14440380040558903,1514332800000.0,2017.986301369863,2017-12-27
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.13291672253684414,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14435025805039833,1514678400000.0,2017.9972602739726,2017-12-31
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.1332783891921504,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14430281878287615,1515110400000.0,2018.0109589041097,2018-01-05
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.13392307447654989,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428393315928417,1515456000000.0,2018.021917808219,2018-01-09
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.1348758181286578,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442781933923946,1515801600000.0,2018.0328767123287,2018-01-13
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.1361227922384737,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428278991992963,1516147200000.0,2018.0438356164384,2018-01-17
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.13764418832612202,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429380635219483,1516492800000.0,2018.054794520548,2018-01-21
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.1394145743929698,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443063108893642,1516838400000.0,2018.0657534246575,2018-01-25
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.14140336047981097,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14431447083352966,1517184000000.0,2018.0767123287671,2018-01-29
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.14357536399255255,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443116893020165,1517529600000.0,2018.0876712328768,2018-02-02
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.1458914641567775,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429076394266074,1517875200000.0,2018.0986301369862,2018-02-06
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.14830933326462142,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442440523387113,1518220800000.0,2018.109589041096,2018-02-10
0.1458539329729019,0.00511249607649153,0.005263855334114156,-0.01801706130248884,-0.0013957504763728312,0.006038357078040656,0.004818139464617223,0.00462857984566157,0.002896885244453463,0.00322689862199863,0.1507842309128,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14416365845433324,1518566400000.0,2018.1205479452055,2018-02-14
0.13081289239484084,-0.0024759898939491773,-0.002651254979409339,-0.017463368300349984,-0.008908844151659283,0.005414202317658917,0.004581998122943929,0.004367276145925874,0.002945361863899537,0.0029964147167229472,0.11973261312610345,0.06578750163316727,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1440416206570837,1518912000000.0,2018.131506849315,2018-02-18
0.13081289239484084,-0.0024759898939491773,-0.002651254979409339,-0.017463368300349984,-0.008908844151659283,0.005414202317658917,0.004581998122943929,0.004367276145925874,0.002945361863899537,0.0029964147167229472,0.12230267394999424,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14387011018575213,1519257600000.0,2018.1424657534246,2018-02-22
0.13081289239484084,-0.0024759898939491773,-0.002651254979409339,-0.017463368300349984,-0.008908844151659283,0.005414202317658917,0.004581998122943929,0.004367276145925874,0.002945361863899537,0.0029964147167229472,0.12498252682221211,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1436416247034686,1519603200000.0,2018.1534246575343,2018-02-26
0.13081289239484084,-0.0024759898939491773,-0.002651254979409339,-0.017463368300349984,-0.008908844151659283,0.005414202317658917,0.004581998122943929,0.004367276145925874,0.002945361863899537,0.0029964147167229472,0.12772181765534094,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14334918147646755,1519948800000.0,2018.164383561644,2018-03-02
0.13081289239484084,-0.0024759898939491773,-0.002651254979409339,-0.017463368300349984,-0.008908844151659283,0.005414202317658917,0.004581998122943929,0.004367276145925874,0.002945361863899537,0.0029964147167229472,0.13046930842046592,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.142986502943124,1520294400000.0,2018.1753424657534,2018-03-06
0.13081289239484084,-0.0024759898939491773,-0.002651254979409339,-0.017463368300349984,-0.008908844151659283,0.005414202317658917,0.004581998122943929,0.004367276145925874,0.002945361863899537,0.0029964147167229472,0.13317384435499877,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14254819220637835,1520640000000.0,2018.186301369863,2018-03-10
0.13081289239484084,-0.0024759898939491773,-0.002651254979409339,-0.017463368300349984,-0.008908844151659283,0.005414202317658917,0.004581998122943929,0.004367276145925874,0.002945361863899537,0.0029964147167229472,0.13578531846334704,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1420298929894522,1520985600000.0,2018.1972602739727,2018-03-14
0.13081289239484084,-0.0024759898939491773,-0.002651254979409339,-0.017463368300349984,-0.008908844151659283,0.005414202317658917,0.004581998122943929,0.004367276145925874,0.002945361863899537,0.0029964147167229472,0.13825561506703934,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.141428430169336,1521331200000.0,2018.2082191780821,2018-03-18
0.13040719769494205,-0.0024682468494588218,-0.0029411158956256043,-0.017243243487577515,-0.008927236409928546,0.005196574886368424,0.004631736711935435,0.00405094007387306,0.0027840916060246274,0.0030449397898895916,0.13964010171091873,0.1377274990081787,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1407419325748856,1521676800000.0,2018.2191780821918,2018-03-22
0.13040719769494205,-0.0024682468494588218,-0.0029411158956256043,-0.017243243487577515,-0.008927236409928546,0.005196574886368424,0.004631736711935435,0.00405094007387306,0.0027840916060246274,0.0030449397898895916,0.14168535859509032,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13996993100334257,1522022400000.0,2018.2301369863014,2018-03-26
0.13040719769494205,-0.0024682468494588218,-0.0029411158956256043,-0.017243243487577515,-0.008927236409928546,0.005196574886368424,0.004631736711935435,0.00405094007387306,0.0027840916060246274,0.0030449397898895916,0.14347127436991403,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.139113430285268,1522368000000.0,2018.2410958904109,2018-03-30
0.13040719769494205,-0.0024682468494588218,-0.0029411158956256043,-0.017243243487577515,-0.008927236409928546,0.005196574886368424,0.004631736711935435,0.00405094007387306,0.0027840916060246274,0.0030449397898895916,0.14496617545980503,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13817495516024947,1522713600000.0,2018.2520547945205,2018-04-03
0.13040719769494205,-0.0024682468494588218,-0.0029411158956256043,-0.017243243487577515,-0.008927236409928546,0.005196574886368424,0.004631736711935435,0.00405094007387306,0.0027840916060246274,0.0030449397898895916,0.14614410553142274,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13715856665905898,1523059200000.0,2018.2630136986302,2018-04-07
0.13040719769494205,-0.0024682468494588218,-0.0029411158956256043,-0.017243243487577515,-0.008927236409928546,0.005196574886368424,0.004631736711935435,0.00405094007387306,0.0027840916060246274,0.0030449397898895916,0.14698530584289113,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13606985071822844,1523404800000.0,2018.2739726027398,2018-04-11
0.13040719769494205,-0.0024682468494588218,-0.0029411158956256043,-0.017243243487577515,-0.008927236409928546,0.005196574886368424,0.004631736711935435,0.00405094007387306,0.0027840916060246274,0.0030449397898895916,0.1474765773134617,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1349158761352918,1523750400000.0,2018.2849315068493,2018-04-15
0.13040719769494205,-0.0024682468494588218,-0.0029411158956256043,-0.017243243487577515,-0.008927236409928546,0.005196574886368424,0.004631736711935435,0.00405094007387306,0.0027840916060246274,0.0030449397898895916,0.1476115175149725,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1337051261545588,1524096000000.0,2018.295890410959,2018-04-19
0.12727858180188648,-0.0010144741594512773,-0.004735201982949992,-0.016315237125470276,-0.007114362657890965,0.005000823162448046,0.004531511505654922,0.0038721504346109744,0.002772877472850645,0.002861333291949328,0.1401840401900011,0.12526999413967133,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1324473995932538,1524441600000.0,2018.3068493150686,2018-04-23
0.12727858180188648,-0.0010144741594512773,-0.004735201982949992,-0.016315237125470276,-0.007114362657890965,0.005000823162448046,0.004531511505654922,0.0038721504346109744,0.002772877472850645,0.002861333291949328,0.13948266816979168,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13115368959106807,1524787200000.0,2018.317808219178,2018-04-27
