INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.12610405854333928,-0.00732379100495461,0.007791419872250972,-0.014828165258385952,0.007038639509695252,0.005164371183571044,0.003664370844728023,0.0055798430203221824,0.0028410988919240323,0.004797377319778828,0.12255776419862507,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1268770308540492,1500508800000.0,2017.5479452054794,2017-07-20
0.1259224729330824,-0.007229146108376475,0.007888731397164644,-0.014827996688464002,0.0068696598709968625,0.0052628332921554645,0.0036052875928380304,0.005514526313714285,0.002891098545885991,0.004499655111809275,0.12349396293737364,0.12229999899864197,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1273630058702625,1500854400000.0,2017.558904109589,2017-07-24
0.1259224729330824,-0.007229146108376475,0.007888731397164644,-0.014827996688464002,0.0068696598709968625,0.0052628332921554645,0.0036052875928380304,0.005514526313714285,0.002891098545885991,0.004499655111809275,0.12492777707884745,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12793395136453287,1501200000000.0,2017.5698630136985,2017-07-28
0.12648631221813098,-0.007442977282498431,0.007561781947032876,-0.014936771507538433,0.007378573293623213,0.005362304730023432,0.003597681970962556,0.005429852223391412,0.002926191912610599,0.004223359946244881,0.12771054885694624,0.1314300000667572,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1285831040707579,1501545600000.0,2017.5808219178082,2017-08-01
0.12648631221813098,-0.007442977282498431,0.007561781947032876,-0.014936771507538433,0.007378573293623213,0.005362304730023432,0.003597681970962556,0.005429852223391412,0.002926191912610599,0.004223359946244881,0.1292918286082846,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12930283370223944,1501891200000.0,2017.5917808219178,2017-08-05
0.1252202044599959,-0.0071344651587161015,0.008335934834654418,-0.014482597487625454,0.00638456842143906,0.005454523860140395,0.0036234700092247383,0.005327398167023337,0.002923719614722438,0.004022019411742596,0.12804176661744504,0.1197424978017807,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13008476113717102,1502236800000.0,2017.6027397260275,2017-08-09
0.1252202044599959,-0.0071344651587161015,0.008335934834654418,-0.014482597487625454,0.00638456842143906,0.005454523860140395,0.0036234700092247383,0.005327398167023337,0.002923719614722438,0.004022019411742596,0.12941932511026888,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13091989758322564,1502582400000.0,2017.613698630137,2017-08-13
0.1252202044599959,-0.0071344651587161015,0.008335934834654418,-0.014482597487625454,0.00638456842143906,0.005454523860140395,0.0036234700092247383,0.005327398167023337,0.002923719614722438,0.004022019411742596,0.13071636069809087,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13179878314385915,1502928000000.0,2017.6246575342466,2017-08-17
0.1252202044599959,-0.0071344651587161015,0.008335934834654418,-0.014482597487625454,0.00638456842143906,0.005454523860140395,0.0036234700092247383,0.005327398167023337,0.002923719614722438,0.004022019411742596,0.13189760000964082,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13271163581389644,1503273600000.0,2017.6356164383562,2017-08-21
0.12391818152065232,-0.007098955899560169,0.009259835249726275,-0.013690388289096928,0.005787736236945558,0.005412864780990496,0.00367306713268481,0.0051046642939480205,0.002773194618393711,0.003958206056981831,0.13008372096276782,0.12282250076532364,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13364850711413137,1503619200000.0,2017.6465753424657,2017-08-25
0.12391818152065232,-0.007098955899560169,0.009259835249726275,-0.013690388289096928,0.005787736236945558,0.005412864780990496,0.00367306713268481,0.0051046642939480205,0.002773194618393711,0.003958206056981831,0.13082710874887502,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1345994319590649,1503964800000.0,2017.6575342465753,2017-08-29
0.12526239898148914,-0.007009076640594921,0.008325880571709254,-0.014523483968615542,0.006069703226406,0.005392207612434262,0.0037207394072417787,0.004903322684956598,0.0026232072563428517,0.003985296888706594,0.13417329771114928,0.1419074982404709,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13555458371682177,1504310400000.0,2017.668493150685,2017-09-02
0.12526239898148914,-0.007009076640594921,0.008325880571709254,-0.014523483968615542,0.006069703226406,0.005392207612434262,0.0037207394072417787,0.004903322684956598,0.0026232072563428517,0.003985296888706594,0.13463096284579779,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13650441856363063,1504656000000.0,2017.6794520547944,2017-09-06
0.12541360210324498,-0.0069860045799172476,0.008223447130305714,-0.014613227367830028,0.006063530474374399,0.005371335682963306,0.0037586116021638334,0.00471427036363298,0.0024897163827142625,0.004034428794016076,0.1351467750161591,0.13602249324321747,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13743981665610966,1505001600000.0,2017.690410958904,2017-09-10
0.12541360210324498,-0.0069860045799172476,0.008223447130305714,-0.014613227367830028,0.006063530474374399,0.005371335682963306,0.0037586116021638334,0.00471427036363298,0.0024897163827142625,0.004034428794016076,0.13512012179045682,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13835221448124307,1505347200000.0,2017.7013698630137,2017-09-14
0.12727773368392906,-0.006558754450641822,0.0070001152600351725,-0.015605653803611263,0.005554294154462076,0.005344323408382008,0.00378092740025375,0.004537306778651934,0.002390346083486561,0.004045100388035267,0.1384324678223711,0.14919500052928925,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13923372059657485,1505692800000.0,2017.7123287671234,2017-09-18
0.12727773368392906,-0.006558754450641822,0.0070001152600351725,-0.015605653803611263,0.005554294154462076,0.005344323408382008,0.00378092740025375,0.004537306778651934,0.002390346083486561,0.004045100388035267,0.13803592858182337,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14007722264873837,1506038400000.0,2017.7232876712328,2017-09-22
0.1300885803441239,-0.0057223079890583815,0.005231667689181226,-0.016844982194417744,0.004222237793997295,0.005316882605376513,0.003784221073630504,0.004378529230453337,0.002337811065271415,0.003976647782890883,0.14279438456686525,0.15901249647140503,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14087647546030915,1506384000000.0,2017.7342465753425,2017-09-26
0.1300885803441239,-0.0057223079890583815,0.005231667689181226,-0.016844982194417744,0.004222237793997295,0.005316882605376513,0.003784221073630504,0.004378529230453337,0.002337811065271415,0.003976647782890883,0.14210029635496704,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14162617464400462,1506729600000.0,2017.7452054794521,2017-09-30
0.13404305949226222,-0.004302157164385908,0.0028842701399375654,-0.018126056015733544,0.0017149698478233786,0.0053009082286660765,0.0037676756037414647,0.004246717102854929,0.002333661139159155,0.0038192275811005597,0.1489333467596478,0.17196500301361084,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14232200892860433,1507075200000.0,2017.7561643835616,2017-10-04
0.13404305949226222,-0.004302157164385908,0.0028842701399375654,-0.018126056015733544,0.0017149698478233786,0.0053009082286660765,0.0037676756037414647,0.004246717102854929,0.002333661139159155,0.0038192275811005597,0.14805535495309075,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1429606955788516,1507420800000.0,2017.7671232876712,2017-10-08
0.1349866393264301,-0.00391073060926451,0.002368414619130387,-0.018302174749033916,0.0010109616745196223,0.005307658195813482,0.003732794622247093,0.004149293850859854,0.0023664772711640895,0.0035946499058076516,0.1487934869760342,0.15440624952316284,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1435399962159624,1507766400000.0,2017.7780821917809,2017-10-12
0.1349866393264301,-0.00391073060926451,0.002368414619130387,-0.018302174749033916,0.0010109616745196223,0.005307658195813482,0.003732794622247093,0.004149293850859854,0.0023664772711640895,0.0035946499058076516,0.14740647879571253,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14405871142439028,1508112000000.0,2017.7890410958903,2017-10-16
0.1349866393264301,-0.00391073060926451,0.002368414619130387,-0.018302174749033916,0.0010109616745196223,0.005307658195813482,0.003732794622247093,0.004149293850859854,0.0023664772711640895,0.0035946499058076516,0.14573820299400536,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14451665883069348,1508457600000.0,2017.8,2017-10-20
0.1349866393264301,-0.00391073060926451,0.002368414619130387,-0.018302174749033916,0.0010109616745196223,0.005307658195813482,0.003732794622247093,0.004149293850859854,0.0023664772711640895,0.0035946499058076516,0.14381721427224786,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14491463000903257,1508803200000.0,2017.8109589041096,2017-10-24
0.1349866393264301,-0.00391073060926451,0.002368414619130387,-0.018302174749033916,0.0010109616745196223,0.005307658195813482,0.003732794622247093,0.004149293850859854,0.0023664772711640895,0.0035946499058076516,0.14167708532620502,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14525433002033958,1509148800000.0,2017.8219178082193,2017-10-28
0.1349866393264301,-0.00391073060926451,0.002368414619130387,-0.018302174749033916,0.0010109616745196223,0.005307658195813482,0.003732794622247093,0.004149293850859854,0.0023664772711640895,0.0035946499058076516,0.1393557844208338,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14553830382201552,1509494400000.0,2017.8328767123287,2017-11-01
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.14611379265799548,0.16467750072479248,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14576984278564797,1509840000000.0,2017.8438356164384,2017-11-05
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.14388366449757797,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14595288489517738,1510185600000.0,2017.854794520548,2017-11-09
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.14153450238157803,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14609189657202173,1510531200000.0,2017.8657534246574,2017-11-13
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.13911008332691552,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1461917556915172,1510876800000.0,2017.876712328767,2017-11-17
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.13665571798714782,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14625761918408478,1511222400000.0,2017.8876712328768,2017-11-21
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.1342173955153614,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14629479508584742,1511568000000.0,2017.8986301369864,2017-11-25
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.13184091505134043,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1463086116074444,1511913600000.0,2017.9095890410958,2017-11-29
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.1295710202675024,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14630428406921914,1512259200000.0,2017.9205479452055,2017-12-03
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.1274505533527295,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1462867952577663,1512604800000.0,2017.9315068493152,2017-12-07
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.1255196444477609,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1462607740132411,1512950400000.0,2017.9424657534246,2017-12-11
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.12381495187715214,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14623039006874763,1513296000000.0,2017.9534246575342,2017-12-15
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.12236896756361024,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1461992567399931,1513641600000.0,2017.964383561644,2017-12-19
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.12120940077891366,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1461703464759248,1513987200000.0,2017.9753424657533,2017-12-23
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.12035865190494728,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14614592802529097,1514332800000.0,2017.986301369863,2017-12-27
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.11983338617663586,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1461275103949538,1514678400000.0,2017.9972602739726,2017-12-31
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.11965008717392375,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611352483174228,1515110400000.0,2018.0109589041097,2018-01-05
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.11988641554398378,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611039982701116,1515456000000.0,2018.021917808219,2018-01-09
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.1204597171725204,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611257047212356,1515801600000.0,2018.0328767123287,2018-01-13
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.12136013465997822,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611812388925985,1516147200000.0,2018.0438356164384,2018-01-17
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.12257170954254012,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612442170463422,1516492800000.0,2018.054794520548,2018-01-21
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.12407267929636304,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612816139688556,1516838400000.0,2018.0657534246575,2018-01-25
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.1258358838264358,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612545301858965,1517184000000.0,2018.0767123287671,2018-01-29
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.12782927376963027,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611191075537727,1517529600000.0,2018.0876712328768,2018-02-02
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.1300165110155013,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1460827593865288,1517875200000.0,2018.0986301369862,2018-02-06
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.13235765010394984,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1460329447336784,1518220800000.0,2018.109589041096,2018-02-10
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.134809887629022,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1459572585031244,1518566400000.0,2018.1205479452055,2018-02-14
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.1373283654918305,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14585046387201717,1518912000000.0,2018.131506849315,2018-02-18
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.1398670128272127,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1457074282521661,1519257600000.0,2018.1424657534246,2018-02-22
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.14237941069754492,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14552325244379796,1519603200000.0,2018.1534246575343,2018-02-26
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.14481966321696854,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1452933995859557,1519948800000.0,2018.164383561644,2018-03-02
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.14714325864828304,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14501381887008583,1520294400000.0,2018.1753424657534,2018-03-06
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.14930790420521275,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14468106266666972,1520640000000.0,2018.186301369863,2018-03-10
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.15127431879105266,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14429239281629966,1520985600000.0,2018.1972602739727,2018-03-14
0.13877062396466072,-0.0015709047440964248,0.0007635277439423556,-0.017445412743247558,-0.00237210535139574,0.005156622171281553,0.003533866842087045,0.004082183537764695,0.0023831018550472993,0.00312426163935963,0.15300696870140182,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1438458740691321,1521331200000.0,2018.2082191780821,2018-03-18
0.13627356160586582,-0.0018753754872027385,-0.0010264864808101804,-0.01645090490083635,-0.002901367798912738,0.004761774333346756,0.0035705628630660563,0.003672347100717149,0.002291161188150983,0.0031340610353255767,0.14904177552860742,0.13868999481201172,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14334045552322694,1521676800000.0,2018.2191780821918,2018-03-22
0.13627356160586582,-0.0018753754872027385,-0.0010264864808101804,-0.01645090490083635,-0.002901367798912738,0.004761774333346756,0.0035705628630660563,0.003672347100717149,0.002291161188150983,0.0031340610353255767,0.150245999852684,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14277603541187658,1522022400000.0,2018.2301369863014,2018-03-26
0.13627356160586582,-0.0018753754872027385,-0.0010264864808101804,-0.01645090490083635,-0.002901367798912738,0.004761774333346756,0.0035705628630660563,0.003672347100717149,0.002291161188150983,0.0031340610353255767,0.1511678824341002,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1421535084437904,1522368000000.0,2018.2410958904109,2018-03-30
0.13627356160586582,-0.0018753754872027385,-0.0010264864808101804,-0.01645090490083635,-0.002901367798912738,0.004761774333346756,0.0035705628630660563,0.003672347100717149,0.002291161188150983,0.0031340610353255767,0.1517917020848888,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14147479547023278,1522713600000.0,2018.2520547945205,2018-04-03
0.13627356160586582,-0.0018753754872027385,-0.0010264864808101804,-0.01645090490083635,-0.002901367798912738,0.004761774333346756,0.0035705628630660563,0.003672347100717149,0.002291161188150983,0.0031340610353255767,0.1521074574753552,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14074285344099133,1523059200000.0,2018.2630136986302,2018-04-07
0.13627356160586582,-0.0018753754872027385,-0.0010264864808101804,-0.01645090490083635,-0.002901367798912738,0.004761774333346756,0.0035705628630660563,0.003672347100717149,0.002291161188150983,0.0031340610353255767,0.15211104792833918,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13996166664147522,1523404800000.0,2018.2739726027398,2018-04-11
0.13627356160586582,-0.0018753754872027385,-0.0010264864808101804,-0.01645090490083635,-0.002901367798912738,0.004761774333346756,0.0035705628630660563,0.003672347100717149,0.002291161188150983,0.0031340610353255767,0.15180434216449654,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13913621740048185,1523750400000.0,2018.2849315068493,2018-04-15
0.13627356160586582,-0.0018753754872027385,-0.0010264864808101804,-0.01645090490083635,-0.002901367798912738,0.004761774333346756,0.0035705628630660563,0.003672347100717149,0.002291161188150983,0.0031340610353255767,0.1511951337390898,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13827243904904765,1524096000000.0,2018.295890410959,2018-04-19
