INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.13668166567922865,0.002006009648622673,-0.005054442126005641,-0.008033663399593353,-0.0008908429876908926,0.0054496790627254,0.004212782315749622,0.003972406204442711,0.0029771875887466726,0.0030224150965767293,0.1336845564003728,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13544356700412669,1501891200000.0,2017.5917808219178,2017-08-05
0.1360709775916361,0.002117071143939683,-0.004766186068959648,-0.007850943513529765,-0.001244570350600089,0.005489072111625152,0.004247548151853878,0.003919782314087393,0.0029859528523843494,0.0029178793682095145,0.13388354168768676,0.13006874918937683,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13591519098568716,1502236800000.0,2017.6027397260275,2017-08-09
0.1360709775916361,0.002117071143939683,-0.004766186068959648,-0.007850943513529765,-0.001244570350600089,0.005489072111625152,0.004247548151853878,0.003919782314087393,0.0029859528523843494,0.0029178793682095145,0.13525087610457515,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1364255913680536,1502582400000.0,2017.613698630137,2017-08-13
0.1360709775916361,0.002117071143939683,-0.004766186068959648,-0.007850943513529765,-0.001244570350600089,0.005489072111625152,0.004247548151853878,0.003919782314087393,0.0029859528523843494,0.0029178793682095145,0.13665536161061323,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1369723524768473,1502928000000.0,2017.6246575342466,2017-08-17
0.1360709775916361,0.002117071143939683,-0.004766186068959648,-0.007850943513529765,-0.001244570350600089,0.005489072111625152,0.004247548151853878,0.003919782314087393,0.0029859528523843494,0.0029178793682095145,0.13807522451285853,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13755288571015245,1503273600000.0,2017.6356164383562,2017-08-21
0.13480050436991206,0.0021614667708627472,-0.004042813550536085,-0.00712058051696907,-0.0017335495477013513,0.005426571125364344,0.004296861284867036,0.0037874279052330963,0.0028500569656045977,0.002884554809348701,0.13694828404107867,0.12991750240325928,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13816444461511007,1503619200000.0,2017.6465753424657,2017-08-25
0.13480050436991206,0.0021614667708627472,-0.004042813550536085,-0.00712058051696907,-0.0017335495477013513,0.005426571125364344,0.004296861284867036,0.0037874279052330963,0.0028500569656045977,0.002884554809348701,0.13823374834669763,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13880413405404807,1503964800000.0,2017.6575342465753,2017-08-29
0.13717755329559583,0.0022568600226445584,-0.005391325615184172,-0.008567264003516565,-0.0012281879057110861,0.005405888612979287,0.004346022728893511,0.0036698539876217017,0.002707196239001892,0.0029110205085350065,0.14417479408982056,0.15795375406742096,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13946892744637004,1504310400000.0,2017.668493150685,2017-09-02
0.13717755329559583,0.0022568600226445584,-0.005391325615184172,-0.008567264003516565,-0.0012281879057110861,0.005405888612979287,0.004346022728893511,0.0036698539876217017,0.002707196239001892,0.0029110205085350065,0.14554358309681478,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14015567838773302,1504656000000.0,2017.6794520547944,2017-09-06
0.13630631704220592,0.00215380168095149,-0.004905062369837121,-0.008044715043901031,-0.0012510812674107461,0.005405920232102726,0.004389026935710858,0.0035641091893713326,0.0025773403606305007,0.002960675293420797,0.145124885404707,0.1399412453174591,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1408611361681856,1505001600000.0,2017.690410958904,2017-09-10
0.13630631704220592,0.00215380168095149,-0.004905062369837121,-0.008044715043901031,-0.0012510812674107461,0.005405920232102726,0.004389026935710858,0.0035641091893713326,0.0025773403606305007,0.002960675293420797,0.14620718124808021,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1415819626910265,1505347200000.0,2017.7013698630137,2017-09-14
0.13630631704220592,0.00215380168095149,-0.004905062369837121,-0.008044715043901031,-0.0012510812674107461,0.005405920232102726,0.004389026935710858,0.0035641091893713326,0.0025773403606305007,0.002960675293420797,0.14715921138819485,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1423147465676261,1505692800000.0,2017.7123287671234,2017-09-18
0.13630631704220592,0.00215380168095149,-0.004905062369837121,-0.008044715043901031,-0.0012510812674107461,0.005405920232102726,0.004389026935710858,0.0035641091893713326,0.0025773403606305007,0.002960675293420797,0.14796626081453648,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14305601962229458,1506038400000.0,2017.7232876712328,2017-09-22
0.13882584046727192,0.0028872751344324096,-0.006327031013091868,-0.009344265919383763,-0.002059359329208245,0.005303110296947088,0.004387939700397206,0.003422099281334605,0.002466967759676356,0.00294863623708944,0.15359332611232915,0.16701500117778778,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14380227353854755,1506384000000.0,2017.7342465753425,2017-09-26
0.13882584046727192,0.0028872751344324096,-0.006327031013091868,-0.009344265919383763,-0.002059359329208245,0.005303110296947088,0.004387939700397206,0.003422099281334605,0.002466967759676356,0.00294863623708944,0.15426634547347723,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14454997671222305,1506729600000.0,2017.7452054794521,2017-09-30
0.13882584046727192,0.0028872751344324096,-0.006327031013091868,-0.009344265919383763,-0.002059359329208245,0.005303110296947088,0.004387939700397206,0.003422099281334605,0.002466967759676356,0.00294863623708944,0.15473553877866633,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14529559060999472,1507075200000.0,2017.7561643835616,2017-10-04
0.13882584046727192,0.0028872751344324096,-0.006327031013091868,-0.009344265919383763,-0.002059359329208245,0.005303110296947088,0.004387939700397206,0.003422099281334605,0.002466967759676356,0.00294863623708944,0.15499481684267055,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14603558649377218,1507420800000.0,2017.7671232876712,2017-10-08
0.13727629446614628,0.002191345615381625,-0.005544576235590509,-0.008909569821735302,-0.001204061900054803,0.005129790712888366,0.004302126239694402,0.003300414898162895,0.0024639789965565703,0.002793497993592466,0.15189611226569716,0.1441899985074997,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14676646228387727,1507766400000.0,2017.7780821917809,2017-10-12
0.13727629446614628,0.002191345615381625,-0.005544576235590509,-0.008909569821735302,-0.001204061900054803,0.005129790712888366,0.004302126239694402,0.003300414898162895,0.0024639789965565703,0.002793497993592466,0.15161302918446604,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1474847587509402,1508112000000.0,2017.7890410958903,2017-10-16
0.13727629446614628,0.002191345615381625,-0.005544576235590509,-0.008909569821735302,-0.001204061900054803,0.005129790712888366,0.004302126239694402,0.003300414898162895,0.0024639789965565703,0.002793497993592466,0.15114238608685532,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14818707673490472,1508457600000.0,2017.8,2017-10-20
0.13727629446614628,0.002191345615381625,-0.005544576235590509,-0.008909569821735302,-0.001204061900054803,0.005129790712888366,0.004302126239694402,0.003300414898162895,0.0024639789965565703,0.002793497993592466,0.15049365689932584,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14887009259742498,1508803200000.0,2017.8109589041096,2017-10-24
0.1364449662014642,0.001702640989501476,-0.00522259917875239,-0.00892967620499072,-0.0006881143253551702,0.004925209622245405,0.004108637551280421,0.003244724449155012,0.0025135668479806398,0.0025721059938417436,0.1479519901565493,0.14394250512123108,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1495305732452556,1509148800000.0,2017.8219178082193,2017-10-28
0.1364449662014642,0.001702640989501476,-0.00522259917875239,-0.00892967620499072,-0.0006881143253551702,0.004925209622245405,0.004108637551280421,0.003244724449155012,0.0025135668479806398,0.0025721059938417436,0.14692550874371607,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15016539364444578,1509494400000.0,2017.8328767123287,2017-11-01
0.1410174006297615,0.004529075425078966,-0.006545636969374071,-0.008120121640893076,-0.003235343477628872,0.004834804703133653,0.003933040807778126,0.003245293438082257,0.0025450593697936845,0.0024388783369366286,0.15506594757490139,0.1796099990606308,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15077154848470958,1509840000000.0,2017.8438356164384,2017-11-05
0.1410174006297615,0.004529075425078966,-0.006545636969374071,-0.008120121640893076,-0.003235343477628872,0.004834804703133653,0.003933040807778126,0.003245293438082257,0.0025450593697936845,0.0024388783369366286,0.1541372284911066,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15134617047087578,1510185600000.0,2017.854794520548,2017-11-09
0.1410174006297615,0.004529075425078966,-0.006545636969374071,-0.008120121640893076,-0.003235343477628872,0.004834804703133653,0.003933040807778126,0.003245293438082257,0.0025450593697936845,0.0024388783369366286,0.153072919106221,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1518865385171606,1510531200000.0,2017.8657534246574,2017-11-13
0.1410174006297615,0.004529075425078966,-0.006545636969374071,-0.008120121640893076,-0.003235343477628872,0.004834804703133653,0.003933040807778126,0.003245293438082257,0.0025450593697936845,0.0024388783369366286,0.15189249175713246,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15239009663671954,1510876800000.0,2017.876712328767,2017-11-17
0.1410174006297615,0.004529075425078966,-0.006545636969374071,-0.008120121640893076,-0.003235343477628872,0.004834804703133653,0.003933040807778126,0.003245293438082257,0.0025450593697936845,0.0024388783369366286,0.15061708594197162,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.152854460747881,1511222400000.0,2017.8876712328768,2017-11-21
0.1410174006297615,0.004529075425078966,-0.006545636969374071,-0.008120121640893076,-0.003235343477628872,0.004834804703133653,0.003933040807778126,0.003245293438082257,0.0025450593697936845,0.0024388783369366286,0.14926911378586286,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15327743307655078,1511568000000.0,2017.8986301369864,2017-11-25
0.1410174006297615,0.004529075425078966,-0.006545636969374071,-0.008120121640893076,-0.003235343477628872,0.004834804703133653,0.003933040807778126,0.003245293438082257,0.0025450593697936845,0.0024388783369366286,0.14787184390132893,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15365701306592267,1511913600000.0,2017.9095890410958,2017-11-29
0.1410174006297615,0.004529075425078966,-0.006545636969374071,-0.008120121640893076,-0.003235343477628872,0.004834804703133653,0.003933040807778126,0.003245293438082257,0.0025450593697936845,0.0024388783369366286,0.14644897148395875,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1539914028779094,1512259200000.0,2017.9205479452055,2017-12-03
0.1410174006297615,0.004529075425078966,-0.006545636969374071,-0.008120121640893076,-0.003235343477628872,0.004834804703133653,0.003933040807778126,0.003245293438082257,0.0025450593697936845,0.0024388783369366286,0.1450241827329577,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1542790211015277,1512604800000.0,2017.9315068493152,2017-12-07
0.1410174006297615,0.004529075425078966,-0.006545636969374071,-0.008120121640893076,-0.003235343477628872,0.004834804703133653,0.003933040807778126,0.003245293438082257,0.0025450593697936845,0.0024388783369366286,0.14362072178227414,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15451850562212743,1512950400000.0,2017.9424657534246,2017-12-11
0.1450140075968613,0.007897211997543849,-0.005980267457149787,-0.005648104749729767,-0.003470402270994431,0.004306156567930674,0.003252468263200941,0.0032747085395111973,0.0022015212297302827,0.002485320082776813,0.1515098356704329,0.16651999950408936,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15470872359728893,1513296000000.0,2017.9534246575342,2017-12-15
0.1450140075968613,0.007897211997543849,-0.005980267457149787,-0.005648104749729767,-0.003470402270994431,0.004306156567930674,0.003252468263200941,0.0032747085395111973,0.0022015212297302827,0.002485320082776813,0.15045157837682588,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1548487752704723,1513641600000.0,2017.964383561644,2017-12-19
0.1450140075968613,0.007897211997543849,-0.005980267457149787,-0.005648104749729767,-0.003470402270994431,0.004306156567930674,0.003252468263200941,0.0032747085395111973,0.0022015212297302827,0.002485320082776813,0.14941851106605827,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15493799627811397,1513987200000.0,2017.9753424657533,2017-12-23
0.1450140075968613,0.007897211997543849,-0.005980267457149787,-0.005648104749729767,-0.003470402270994431,0.004306156567930674,0.003252468263200941,0.0032747085395111973,0.0022015212297302827,0.002485320082776813,0.14842590773751094,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15497596594373722,1514332800000.0,2017.986301369863,2017-12-27
0.1450140075968613,0.007897211997543849,-0.005980267457149787,-0.005648104749729767,-0.003470402270994431,0.004306156567930674,0.003252468263200941,0.0032747085395111973,0.0022015212297302827,0.002485320082776813,0.14748768916299076,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1549625042307226,1514678400000.0,2017.9972602739726,2017-12-31
0.1450140075968613,0.007897211997543849,-0.005980267457149787,-0.005648104749729767,-0.003470402270994431,0.004306156567930674,0.003252468263200941,0.0032747085395111973,0.0022015212297302827,0.002485320082776813,0.1464100050889123,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1548666354243931,1515110400000.0,2018.0109589041097,2018-01-05
0.1450140075968613,0.007897211997543849,-0.005980267457149787,-0.005648104749729767,-0.003470402270994431,0.004306156567930674,0.003252468263200941,0.0032747085395111973,0.0022015212297302827,0.002485320082776813,0.14563646190977134,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15473475219655264,1515456000000.0,2018.021917808219,2018-01-09
0.1450140075968613,0.007897211997543849,-0.005980267457149787,-0.005648104749729767,-0.003470402270994431,0.004306156567930674,0.003252468263200941,0.0032747085395111973,0.0022015212297302827,0.002485320082776813,0.14495052346678602,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15455257932560312,1515801600000.0,2018.0328767123287,2018-01-13
0.1450140075968613,0.007897211997543849,-0.005980267457149787,-0.005648104749729767,-0.003470402270994431,0.004306156567930674,0.003252468263200941,0.0032747085395111973,0.0022015212297302827,0.002485320082776813,0.14435809806292432,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15432097831654967,1516147200000.0,2018.0438356164384,2018-01-17
0.1450140075968613,0.007897211997543849,-0.005980267457149787,-0.005648104749729767,-0.003470402270994431,0.004306156567930674,0.003252468263200941,0.0032747085395111973,0.0022015212297302827,0.002485320082776813,0.1438628858252167,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15404104540794386,1516492800000.0,2018.054794520548,2018-01-21
0.14607166200531876,0.00856281557471324,-0.005686521427072864,-0.00531236343116729,-0.003060092041619749,0.004126114434401821,0.0030331414775005717,0.0032722528904481595,0.002182994842386754,0.0024329735953256644,0.14578078913889186,0.15094125270843506,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15371410578454542,1516838400000.0,2018.0657534246575,2018-01-25
0.14607166200531876,0.00856281557471324,-0.005686521427072864,-0.00531236343116729,-0.003060092041619749,0.004126114434401821,0.0030331414775005717,0.0032722528904481595,0.002182994842386754,0.0024329735953256644,0.14547980460993382,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15334170661176455,1517184000000.0,2018.0767123287671,2018-01-29
0.14607166200531876,0.00856281557471324,-0.005686521427072864,-0.00531236343116729,-0.003060092041619749,0.004126114434401821,0.0030331414775005717,0.0032722528904481595,0.002182994842386754,0.0024329735953256644,0.14526031374332826,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1529256094600127,1517529600000.0,2018.0876712328768,2018-02-02
0.14607166200531876,0.00856281557471324,-0.005686521427072864,-0.00531236343116729,-0.003060092041619749,0.004126114434401821,0.0030331414775005717,0.0032722528904481595,0.002182994842386754,0.0024329735953256644,0.14511750800030673,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.152467784607287,1517875200000.0,2018.0986301369862,2018-02-06
0.14607166200531876,0.00856281557471324,-0.005686521427072864,-0.00531236343116729,-0.003060092041619749,0.004126114434401821,0.0030331414775005717,0.0032722528904481595,0.002182994842386754,0.0024329735953256644,0.14504483617231914,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15197039833100434,1518220800000.0,2018.109589041096,2018-02-10
0.14607166200531876,0.00856281557471324,-0.005686521427072864,-0.00531236343116729,-0.003060092041619749,0.004126114434401821,0.0030331414775005717,0.0032722528904481595,0.002182994842386754,0.0024329735953256644,0.14503417229302298,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15143580479419894,1518566400000.0,2018.1205479452055,2018-02-14
0.14607166200531876,0.00856281557471324,-0.005686521427072864,-0.00531236343116729,-0.003060092041619749,0.004126114434401821,0.0030331414775005717,0.0032722528904481595,0.002182994842386754,0.0024329735953256644,0.14507601453798044,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15086653345725343,1518912000000.0,2018.131506849315,2018-02-18
0.14607166200531876,0.00856281557471324,-0.005686521427072864,-0.00531236343116729,-0.003060092041619749,0.004126114434401821,0.0030331414775005717,0.0032722528904481595,0.002182994842386754,0.0024329735953256644,0.14515971113244427,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.150265279073873,1519257600000.0,2018.1424657534246,2018-02-22
0.14607166200531876,0.00856281557471324,-0.005686521427072864,-0.00531236343116729,-0.003060092041619749,0.004126114434401821,0.0030331414775005717,0.0032722528904481595,0.002182994842386754,0.0024329735953256644,0.14527370877168475,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14963488721259327,1519603200000.0,2018.1534246575343,2018-02-26
0.14607166200531876,0.00856281557471324,-0.005686521427072864,-0.00531236343116729,-0.003060092041619749,0.004126114434401821,0.0030331414775005717,0.0032722528904481595,0.002182994842386754,0.0024329735953256644,0.1454058186285316,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1489783412142861,1519948800000.0,2018.164383561644,2018-03-02
0.14607166200531876,0.00856281557471324,-0.005686521427072864,-0.00531236343116729,-0.003060092041619749,0.004126114434401821,0.0030331414775005717,0.0032722528904481595,0.002182994842386754,0.0024329735953256644,0.14554349468734346,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14829874763043113,1520294400000.0,2018.1753424657534,2018-03-06
0.14607166200531876,0.00856281557471324,-0.005686521427072864,-0.00531236343116729,-0.003060092041619749,0.004126114434401821,0.0030331414775005717,0.0032722528904481595,0.002182994842386754,0.0024329735953256644,0.1456741189088251,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14759932303674514,1520640000000.0,2018.186301369863,2018-03-10
0.14607166200531876,0.00856281557471324,-0.005686521427072864,-0.00531236343116729,-0.003060092041619749,0.004126114434401821,0.0030331414775005717,0.0032722528904481595,0.002182994842386754,0.0024329735953256644,0.14578528760045245,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14688337796490075,1520985600000.0,2018.1972602739727,2018-03-14
0.14607166200531876,0.00856281557471324,-0.005686521427072864,-0.00531236343116729,-0.003060092041619749,0.004126114434401821,0.0030331414775005717,0.0032722528904481595,0.002182994842386754,0.0024329735953256644,0.1458650933451859,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14615430058176987,1521331200000.0,2018.2082191780821,2018-03-18
0.14152073990798017,0.008448668099994661,-0.008826427924994506,-0.0028626240610437237,-0.003721207121586741,0.004031200727734658,0.0030827672051122455,0.0030390559196767654,0.0020606116432707994,0.0024704188097599204,0.13573031359310214,0.11179500073194504,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14541554117128547,1521676800000.0,2018.2191780821918,2018-03-22
0.14152073990798017,0.008448668099994661,-0.008826427924994506,-0.0028626240610437237,-0.003721207121586741,0.004031200727734658,0.0030827672051122455,0.0030390559196767654,0.0020606116432707994,0.0024704188097599204,0.13566933622219604,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1446705959222839,1522022400000.0,2018.2301369863014,2018-03-26
0.14152073990798017,0.008448668099994661,-0.008826427924994506,-0.0028626240610437237,-0.003721207121586741,0.004031200727734658,0.0030827672051122455,0.0030390559196767654,0.0020606116432707994,0.0024704188097599204,0.13560976229514574,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14392299056999205,1522368000000.0,2018.2410958904109,2018-03-30
0.14152073990798017,0.008448668099994661,-0.008826427924994506,-0.0028626240610437237,-0.003721207121586741,0.004031200727734658,0.0030827672051122455,0.0030390559196767654,0.0020606116432707994,0.0024704188097599204,0.13554371834744297,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14317626313154222,1522713600000.0,2018.2520547945205,2018-04-03
0.14152073990798017,0.008448668099994661,-0.008826427924994506,-0.0028626240610437237,-0.003721207121586741,0.004031200727734658,0.0030827672051122455,0.0030390559196767654,0.0020606116432707994,0.0024704188097599204,0.13546401454479848,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1424339476913357,1523059200000.0,2018.2630136986302,2018-04-07
0.14152073990798017,0.008448668099994661,-0.008826427924994506,-0.0028626240610437237,-0.003721207121586741,0.004031200727734658,0.0030827672051122455,0.0030390559196767654,0.0020606116432707994,0.0024704188097599204,0.1353643208256028,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14169955723247527,1523404800000.0,2018.2739726027398,2018-04-11
0.14152073990798017,0.008448668099994661,-0.008826427924994506,-0.0028626240610437237,-0.003721207121586741,0.004031200727734658,0.0030827672051122455,0.0030390559196767654,0.0020606116432707994,0.0024704188097599204,0.13523932391455795,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14097656745244883,1523750400000.0,2018.2849315068493,2018-04-15
0.14152073990798017,0.008448668099994661,-0.008826427924994506,-0.0028626240610437237,-0.003721207121586741,0.004031200727734658,0.0030827672051122455,0.0030390559196767654,0.0020606116432707994,0.0024704188097599204,0.1350848620583279,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14026840010942743,1524096000000.0,2018.295890410959,2018-04-19
0.14071830270318797,0.00872129702627128,-0.009259135171907172,-0.0026241971755495376,-0.0033384757564630546,0.003972072218974065,0.0030682265469321184,0.00292647189831383,0.0020612488217837295,0.0023932215859411073,0.1331639994022456,0.12876249849796295,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13957840615661066,1524441600000.0,2018.3068493150686,2018-04-23
0.14071830270318797,0.00872129702627128,-0.009259135171907172,-0.0026241971755495376,-0.0033384757564630546,0.003972072218974065,0.0030682265469321184,0.00292647189831383,0.0020612488217837295,0.0023932215859411073,0.13292310138725405,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13890985194783909,1524787200000.0,2018.317808219178,2018-04-27
0.14071830270318797,0.00872129702627128,-0.009259135171907172,-0.0026241971755495376,-0.0033384757564630546,0.003972072218974065,0.0030682265469321184,0.00292647189831383,0.0020612488217837295,0.0023932215859411073,0.13265895046942625,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13826590085022672,1525132800000.0,2018.3287671232877,2018-05-01
0.14071830270318797,0.00872129702627128,-0.009259135171907172,-0.0026241971755495376,-0.0033384757564630546,0.003972072218974065,0.0030682265469321184,0.00292647189831383,0.0020612488217837295,0.0023932215859411073,0.13237293408137907,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13764960014379296,1525478400000.0,2018.3397260273973,2018-05-05
0.14071830270318797,0.00872129702627128,-0.009259135171907172,-0.0026241971755495376,-0.0033384757564630546,0.003972072218974065,0.0030682265469321184,0.00292647189831383,0.0020612488217837295,0.0023932215859411073,0.13206768056212945,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13706386767138556,1525824000000.0,2018.3506849315067,2018-05-09
0.14071830270318797,0.00872129702627128,-0.009259135171907172,-0.0026241971755495376,-0.0033384757564630546,0.003972072218974065,0.0030682265469321184,0.00292647189831383,0.0020612488217837295,0.0023932215859411073,0.13174702259985846,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13651147445568168,1526169600000.0,2018.3616438356164,2018-05-13
0.14133204460125548,0.008393232039834091,-0.009073154111610363,-0.002529138393149074,-0.0036898421663979527,0.003956573501309079,0.0029709356833617865,0.002929135688225572,0.00209888250010476,0.002274264454418372,0.1327399505458183,0.13627000153064728,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1359950355964642,1526515200000.0,2018.372602739726,2018-05-17
