INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.17162398519667416,-0.593364682607616,-0.3159461852035293,-0.22163345078333785,-0.2374809705199967,0.00718983365661042,0.011346467392660346,0.013703642496700846,0.00931258199934906,0.009471444045886766,0.20720060093055281,0.2390100061893463,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.20862519760103349,1530316800000.0,2018.4931506849316,2018-06-30
-0.17162398519667416,-0.593364682607616,-0.3159461852035293,-0.22163345078333785,-0.2374809705199967,0.00718983365661042,0.011346467392660346,0.013703642496700846,0.00931258199934906,0.009471444045886766,0.19610347476093037,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21181668293738687,1530662400000.0,2018.504109589041,2018-07-04
-0.16386510074891675,-0.6027611162484962,-0.3196346021937495,-0.21349637834652346,-0.23007797418593504,0.007211769333265018,0.01069531266168078,0.013645606671279875,0.008836777702384828,0.009086230067980127,0.21342660933475702,0.2559775114059448,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21520690718460006,1531008000000.0,2018.5150684931507,2018-07-08
-0.16386510074891675,-0.6027611162484962,-0.3196346021937495,-0.21349637834652346,-0.23007797418593504,0.007211769333265018,0.01069531266168078,0.013645606671279875,0.008836777702384828,0.009086230067980127,0.20679716250141394,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21874280896409537,1531353600000.0,2018.5260273972603,2018-07-12
-0.15796853579001843,-0.6085397281512037,-0.3236862222615727,-0.21138864786901915,-0.2231677631372026,0.0072778371531666075,0.010328567334090228,0.013490735377123739,0.008831333794336394,0.008540284894238458,0.21976482197938335,0.25526249408721924,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2223628606622089,1531699200000.0,2018.5369863013698,2018-07-16
-0.15796853579001843,-0.6085397281512037,-0.3236862222615727,-0.21138864786901915,-0.2231677631372026,0.0072778371531666075,0.010328567334090228,0.013490735377123739,0.008831333794336394,0.008540284894238458,0.21857099171757233,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22599916569451403,1532044800000.0,2018.5479452054794,2018-07-20
-0.1529195328858865,-0.6126038378505921,-0.32811456348230483,-0.21262689081462358,-0.21698621437927273,0.007333177550873242,0.010090464667336345,0.013198678292930734,0.008854589683767459,0.007923768198645877,0.23355495523448724,0.2640075087547302,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22957984556875793,1532390400000.0,2018.558904109589,2018-07-24
-0.1529195328858865,-0.6126038378505921,-0.32811456348230483,-0.21262689081462358,-0.21698621437927273,0.007333177550873242,0.010090464667336345,0.013198678292930734,0.008854589683767459,0.007923768198645877,0.23828637607346162,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.23303161984524798,1532736000000.0,2018.5698630136985,2018-07-28
-0.1529195328858865,-0.6126038378505921,-0.32811456348230483,-0.21262689081462358,-0.21698621437927273,0.007333177550873242,0.010090464667336345,0.013198678292930734,0.008854589683767459,0.007923768198645877,0.2454617213420122,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2362824664153555,1533081600000.0,2018.5808219178082,2018-08-01
-0.1529195328858865,-0.6126038378505921,-0.32811456348230483,-0.21262689081462358,-0.21698621437927273,0.007333177550873242,0.010090464667336345,0.013198678292930734,0.008854589683767459,0.007923768198645877,0.25495757651553475,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.23926426011890276,1533427200000.0,2018.5917808219178,2018-08-05
-0.1529195328858865,-0.6126038378505921,-0.32811456348230483,-0.21262689081462358,-0.21698621437927273,0.007333177550873242,0.010090464667336345,0.013198678292930734,0.008854589683767459,0.007923768198645877,0.26655983914302317,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24191527699150067,1533772800000.0,2018.6027397260275,2018-08-09
-0.1529195328858865,-0.6126038378505921,-0.32811456348230483,-0.21262689081462358,-0.21698621437927273,0.007333177550873242,0.010090464667336345,0.013198678292930734,0.008854589683767459,0.007923768198645877,0.2799679354467996,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2441824626938017,1534118400000.0,2018.613698630137,2018-08-13
-0.1529195328858865,-0.6126038378505921,-0.32811456348230483,-0.21262689081462358,-0.21698621437927273,0.007333177550873242,0.010090464667336345,0.013198678292930734,0.008854589683767459,0.007923768198645877,0.29480089505570706,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24602336714494769,1534464000000.0,2018.6246575342466,2018-08-17
-0.1529195328858865,-0.6126038378505921,-0.32811456348230483,-0.21262689081462358,-0.21698621437927273,0.007333177550873242,0.010090464667336345,0.013198678292930734,0.008854589683767459,0.007923768198645877,0.31060516702931573,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24740767647122883,1534809600000.0,2018.6356164383562,2018-08-21
-0.16442339406224396,-0.6065726169828316,-0.3103569457143618,-0.19553344596157216,-0.22542646840688596,0.006883974022070674,0.009879559581077101,0.010986944500340731,0.006808879276497153,0.007462812655003185,0.2848628221489939,0.24494999647140503,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24831826453566447,1535155200000.0,2018.6465753424657,2018-08-25
-0.16442339406224396,-0.6065726169828316,-0.3103569457143618,-0.19553344596157216,-0.22542646840688596,0.006883974022070674,0.009879559581077101,0.010986944500340731,0.006808879276497153,0.007462812655003185,0.2988102741976746,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24875172568721027,1535500800000.0,2018.6575342465753,2018-08-29
-0.17490889949219793,-0.6029740319202701,-0.29438261310781366,-0.1806220415952884,-0.2284655780116526,0.006871582988215639,0.009869208322913771,0.009847708005640596,0.0058226404094945785,0.00746976836895719,0.27587482536327174,0.22088749706745148,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24871836995320873,1535846400000.0,2018.668493150685,2018-09-02
-0.17490889949219793,-0.6029740319202701,-0.29438261310781366,-0.1806220415952884,-0.2284655780116526,0.006871582988215639,0.009869208322913771,0.009847708005640596,0.0058226404094945785,0.00746976836895719,0.2867715214485152,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24824169081727412,1536192000000.0,2018.6794520547944,2018-09-06
-0.18207724256105895,-0.6021184465391443,-0.2837409991218692,-0.17163663431263895,-0.22696199021391608,0.006964432084654173,0.00991340810180112,0.009000417977204364,0.00523291533528014,0.007501855076182245,0.27342870245694123,0.22930249571800232,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24735729696756198,1536537600000.0,2018.690410958904,2018-09-10
-0.18207724256105895,-0.6021184465391443,-0.2837409991218692,-0.17163663431263895,-0.22696199021391608,0.006964432084654173,0.00991340810180112,0.009000417977204364,0.00523291533528014,0.007501855076182245,0.27999877427473485,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24611138770871183,1536883200000.0,2018.7013698630137,2018-09-14
-0.19074313231925835,-0.6031193643838559,-0.27146122810910966,-0.163013981782425,-0.2213156060233769,0.007074866014922524,0.009958211114350109,0.00826818640518108,0.004897226937125868,0.007386470252704614,0.25876323800291195,0.20306749641895294,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24455881920067724,1537228800000.0,2018.7123287671234,2018-09-18
-0.19074313231925835,-0.6031193643838559,-0.27146122810910966,-0.163013981782425,-0.2213156060233769,0.007074866014922524,0.009958211114350109,0.00826818640518108,0.004897226937125868,0.007386470252704614,0.2586681610054845,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2427608334767585,1537574400000.0,2018.7232876712328,2018-09-22
-0.1955491497546343,-0.6047487778559976,-0.26513083443277125,-0.1597288188953936,-0.21664414656185965,0.007170360548051265,0.009961715036798947,0.007616383520174431,0.004758224446506054,0.0070542982393394646,0.24204646043897796,0.21148249506950378,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24078257030426714,1537920000000.0,2018.7342465753425,2018-09-26
-0.1955491497546343,-0.6047487778559976,-0.26513083443277125,-0.1597288188953936,-0.21664414656185965,0.007170360548051265,0.009961715036798947,0.007616383520174431,0.004758224446506054,0.0070542982393394646,0.23407074961604796,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.23869043897580797,1538265600000.0,2018.7452054794521,2018-09-30
-0.1955491497546343,-0.6047487778559976,-0.26513083443277125,-0.1597288188953936,-0.21664414656185965,0.007170360548051265,0.009961715036798947,0.007616383520174431,0.004758224446506054,0.0070542982393394646,0.22198073454536893,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2365494784286329,1538611200000.0,2018.7561643835616,2018-10-04
-0.1955491497546343,-0.6047487778559976,-0.26513083443277125,-0.1597288188953936,-0.21664414656185965,0.007170360548051265,0.009961715036798947,0.007616383520174431,0.004758224446506054,0.0070542982393394646,0.20541322343178572,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2344208047396618,1538956800000.0,2018.7671232876712,2018-10-08
-0.1955491497546343,-0.6047487778559976,-0.26513083443277125,-0.1597288188953936,-0.21664414656185965,0.007170360548051265,0.009961715036798947,0.007616383520174431,0.004758224446506054,0.0070542982393394646,0.1840735574311927,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.23235924924714926,1539302400000.0,2018.7780821917809,2018-10-12
-0.1955491497546343,-0.6047487778559976,-0.26513083443277125,-0.1597288188953936,-0.21664414656185965,0.007170360548051265,0.009961715036798947,0.007616383520174431,0.004758224446506054,0.0070542982393394646,0.15774407332852025,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.23041129929789095,1539648000000.0,2018.7890410958903,2018-10-16
-0.1955491497546343,-0.6047487778559976,-0.26513083443277125,-0.1597288188953936,-0.21664414656185965,0.007170360548051265,0.009961715036798947,0.007616383520174431,0.004758224446506054,0.0070542982393394646,0.12629117164080306,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2286134117750044,1539993600000.0,2018.8,2018-10-20
-0.1955491497546343,-0.6047487778559976,-0.26513083443277125,-0.1597288188953936,-0.21664414656185965,0.007170360548051265,0.009961715036798947,0.007616383520174431,0.004758224446506054,0.0070542982393394646,0.08967084234490424,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22699077135453866,1540339200000.0,2018.8109589041096,2018-10-24
-0.16938172642113541,-0.5786673754291136,-0.2913703712148528,-0.1527349416652331,-0.2502777615474645,0.006610777673023603,0.008959087104527383,0.006600952498645897,0.004732532614166226,0.005353806335311241,0.13119165942831246,0.21951250731945038,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22555654838017,1540684800000.0,2018.8219178082193,2018-10-28
-0.16938172642113541,-0.5786673754291136,-0.2913703712148528,-0.1527349416652331,-0.2502777615474645,0.006610777673023603,0.008959087104527383,0.006600952498645897,0.004732532614166226,0.005353806335311241,0.08862512147783883,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22431167236472965,1541030400000.0,2018.8328767123287,2018-11-01
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,0.09943062365544666,0.1935800015926361,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22324515182595647,1541376000000.0,2018.8438356164384,2018-11-05
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,0.04904588460909762,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2223348878512892,1541721600000.0,2018.854794520548,2018-11-09
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.0065030291501723125,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2215489836418235,1542067200000.0,2018.8657534246574,2018-11-13
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.0667747333760077,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22084745665038819,1542412800000.0,2018.876712328767,2018-11-17
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.1312288429429409,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22018431240357514,1542758400000.0,2018.8876712328768,2018-11-21
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.19923335635555467,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2195098479253548,1543104000000.0,2018.8986301369864,2018-11-25
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.2700738338956499,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21877313110193275,1543449600000.0,2018.9095890410958,2018-11-29
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.34296420883585366,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21792452160425005,1543795200000.0,2018.9205479452055,2018-12-03
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.4170590398841163,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21691811796176436,1544140800000.0,2018.9315068493152,2018-12-07
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.49146698533103794,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21571405468328653,1544486400000.0,2018.9424657534246,2018-12-11
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.5652652557771111,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21428052864858618,1544832000000.0,2018.9534246575342,2018-12-15
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.6375147832686828,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2125954680514242,1545177600000.0,2018.964383561644,2018-12-19
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.7072758305330402,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2106477962268525,1545523200000.0,2018.9753424657533,2018-12-23
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.7736237550446823,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.20843819691911464,1545868800000.0,2018.986301369863,2018-12-27
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.835664639049424,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.20597939298367762,1546214400000.0,2018.9972602739726,2018-12-31
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.9058726745185683,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2024088983544387,1546646400000.0,2019.0109589041097,2019-01-05
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.9552156603993327,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19948558026091606,1546992000000.0,2019.021917808219,2019-01-09
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.9977371617284763,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1964344813742776,1547337600000.0,2019.0328767123287,2019-01-13
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-1.0328332565189318,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.193311221297057,1547683200000.0,2019.0438356164384,2019-01-17
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-1.0599996700779035,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1901768525190506,1548028800000.0,2019.054794520548,2019-01-21
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-1.0788405638992453,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1870955170160714,1548374400000.0,2019.0657534246575,2019-01-25
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-1.0890754690008226,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18413197439387521,1548720000000.0,2019.0767123287671,2019-01-29
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-1.0905442350865282,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18134909322332385,1549065600000.0,2019.0876712328768,2019-02-02
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-1.083209903533597,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17880541727638571,1549411200000.0,2019.0986301369862,2019-02-06
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-1.0671594505607402,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1765529122210973,1549756800000.0,2019.109589041096,2019-02-10
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-1.0426023862996692,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1746349873631132,1550102400000.0,2019.1205479452055,2019-02-14
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-1.009867235130958,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1730848772924792,1550448000000.0,2019.131506849315,2019-02-18
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.9693959618088729,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17192444115310757,1550793600000.0,2019.1424657534246,2019-02-22
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.9217364458517575,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17116344675017525,1551139200000.0,2019.1534246575343,2019-02-26
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.867533142700639,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17079935657622852,1551484800000.0,2019.164383561644,2019-03-02
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.8075161035711738,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17081763101244576,1551830400000.0,2019.1753424657534,2019-03-06
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.7424885561143466,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17119251797197263,1552176000000.0,2019.186301369863,2019-03-10
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.6733132743920074,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.171888331387228,1552521600000.0,2019.1972602739727,2019-03-14
-0.14923358987051238,-0.5578132831826882,-0.30597715406976295,-0.1433544186854197,-0.2702418841662405,0.0064495187988909825,0.008300677692286903,0.006303407623870652,0.004639196427710605,0.004754570924141675,-0.6008979887687753,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17286110981439787,1552867200000.0,2019.2082191780821,2019-03-18
