intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.03714133867044227,0.0,1516320000000.0,2018.0493150684931,2018-01-19
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.03794548332026449,0.0,1516838400000.0,2018.0657534246575,2018-01-25
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.038940101435114866,0.0,1517356800000.0,2018.0821917808219,2018-01-31
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.040148503209989986,0.0,1517875200000.0,2018.0986301369862,2018-02-06
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.041589246116346054,0.0,1518393600000.0,2018.1150684931506,2018-02-12
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.04327475970397743,0.0,1518912000000.0,2018.131506849315,2018-02-18
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.045210190979651635,0.0,1519430400000.0,2018.1479452054793,2018-02-24
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.04739252613021751,0.0,1519948800000.0,2018.164383561644,2018-03-02
0.05178112011759032,0.02138233191287589,-0.019046802866257463,0.007676978938601212,0.0028657086953476707,-0.003836426325598308,0.005365081586183709,0.008561493361712975,0.00225014384367042,0.0027170857116951184,0.0020516226960773593,0.0019702638537435284,0.04981003296278963,0.0,1520467200000.0,2018.1808219178083,2018-03-08
0.050906727865008224,0.02112761097092974,-0.019158367741640425,0.0072868926732616475,0.0031126997957620353,-0.0040217438039308,0.004866284109768929,0.00857673273902081,0.0022838838712807663,0.002568299547666474,0.002021928362273877,0.0019753998943913445,0.050803528266343455,0.04730749875307083,1520985600000.0,2018.1972602739727,2018-03-14
0.050906727865008224,0.02112761097092974,-0.019158367741640425,0.0072868926732616475,0.0031126997957620353,-0.0040217438039308,0.004866284109768929,0.00857673273902081,0.0022838838712807663,0.002568299547666474,0.002021928362273877,0.0019753998943913445,0.053621768033081454,0.0,1521504000000.0,2018.213698630137,2018-03-20
0.05026231160483012,0.02091674925663586,-0.019166441244261652,0.007005744772022607,0.003335684355160309,-0.0040387883292197935,0.004725276614720727,0.008608100906791203,0.002333783258278497,0.0024962883138308356,0.0019951781279980083,0.002024951458931008,0.05541147908562268,0.05206499993801117,1522022400000.0,2018.2301369863014,2018-03-26
0.05026231160483012,0.02091674925663586,-0.019166441244261652,0.007005744772022607,0.003335684355160309,-0.0040387883292197935,0.004725276614720727,0.008608100906791203,0.002333783258278497,0.0024962883138308356,0.0019951781279980083,0.002024951458931008,0.05850524856676892,0.0,1522540800000.0,2018.2465753424658,2018-04-01
0.05026231160483012,0.02091674925663586,-0.019166441244261652,0.007005744772022607,0.003335684355160309,-0.0040387883292197935,0.004725276614720727,0.008608100906791203,0.002333783258278497,0.0024962883138308356,0.0019951781279980083,0.002024951458931008,0.06167785054586449,0.0,1523059200000.0,2018.2630136986302,2018-04-07
0.05026231160483012,0.02091674925663586,-0.019166441244261652,0.007005744772022607,0.003335684355160309,-0.0040387883292197935,0.004725276614720727,0.008608100906791203,0.002333783258278497,0.0024962883138308356,0.0019951781279980083,0.002024951458931008,0.06487132896444166,0.0,1523577600000.0,2018.2794520547945,2018-04-13
0.05026231160483012,0.02091674925663586,-0.019166441244261652,0.007005744772022607,0.003335684355160309,-0.0040387883292197935,0.004725276614720727,0.008608100906791203,0.002333783258278497,0.0024962883138308356,0.0019951781279980083,0.002024951458931008,0.06802393734964483,0.0,1524096000000.0,2018.295890410959,2018-04-19
0.05026231160483012,0.02091674925663586,-0.019166441244261652,0.007005744772022607,0.003335684355160309,-0.0040387883292197935,0.004725276614720727,0.008608100906791203,0.002333783258278497,0.0024962883138308356,0.0019951781279980083,0.002024951458931008,0.07107213094647802,0.0,1524614400000.0,2018.3123287671233,2018-04-25
0.05026231160483012,0.02091674925663586,-0.019166441244261652,0.007005744772022607,0.003335684355160309,-0.0040387883292197935,0.004725276614720727,0.008608100906791203,0.002333783258278497,0.0024962883138308356,0.0019951781279980083,0.002024951458931008,0.07395267300142293,0.0,1525132800000.0,2018.3287671232877,2018-05-01
0.05026231160483012,0.02091674925663586,-0.019166441244261652,0.007005744772022607,0.003335684355160309,-0.0040387883292197935,0.004725276614720727,0.008608100906791203,0.002333783258278497,0.0024962883138308356,0.0019951781279980083,0.002024951458931008,0.07660477198701528,0.0,1525651200000.0,2018.345205479452,2018-05-07
0.04977538377103995,0.020654081609785754,-0.018989581787831524,0.006877589884090153,0.0033048763822042843,-0.003794240650995747,0.004559200000776573,0.008514276639112974,0.0022959110467360945,0.0025001496157858066,0.002042511752967366,0.0019069465108428588,0.07794224801786903,0.07552249729633331,1526169600000.0,2018.3616438356164,2018-05-13
0.04890438503364759,0.02021153523786603,-0.01868118436588795,0.006708123852686572,0.003169390854237489,-0.0034176307529054898,0.00456386170382934,0.008486401998816437,0.0022838115138330895,0.0025313982815917445,0.002080526349128095,0.0018643381247494294,0.07819733240875903,0.07301999628543854,1526688000000.0,2018.3780821917808,2018-05-19
0.04890438503364759,0.02021153523786603,-0.01868118436588795,0.006708123852686572,0.003169390854237489,-0.0034176307529054898,0.00456386170382934,0.008486401998816437,0.0022838115138330895,0.0025313982815917445,0.002080526349128095,0.0018643381247494294,0.07981713435600947,0.0,1527206400000.0,2018.3945205479451,2018-05-25
0.04890438503364759,0.02021153523786603,-0.01868118436588795,0.006708123852686572,0.003169390854237489,-0.0034176307529054898,0.00456386170382934,0.008486401998816437,0.0022838115138330895,0.0025313982815917445,0.002080526349128095,0.0018643381247494294,0.0810622910864214,0.0,1527724800000.0,2018.4109589041095,2018-05-31
0.04890438503364759,0.02021153523786603,-0.01868118436588795,0.006708123852686572,0.003169390854237489,-0.0034176307529054898,0.00456386170382934,0.008486401998816437,0.0022838115138330895,0.0025313982815917445,0.002080526349128095,0.0018643381247494294,0.08191117159739374,0.0,1528243200000.0,2018.427397260274,2018-06-06
0.04890438503364759,0.02021153523786603,-0.01868118436588795,0.006708123852686572,0.003169390854237489,-0.0034176307529054898,0.00456386170382934,0.008486401998816437,0.0022838115138330895,0.0025313982815917445,0.002080526349128095,0.0018643381247494294,0.08235240870496967,0.0,1528761600000.0,2018.4438356164383,2018-06-12
0.04890438503364759,0.02021153523786603,-0.01868118436588795,0.006708123852686572,0.003169390854237489,-0.0034176307529054898,0.00456386170382934,0.008486401998816437,0.0022838115138330895,0.0025313982815917445,0.002080526349128095,0.0018643381247494294,0.08238526939499467,0.0,1529280000000.0,2018.4602739726026,2018-06-18
0.04890438503364759,0.02021153523786603,-0.01868118436588795,0.006708123852686572,0.003169390854237489,-0.0034176307529054898,0.00456386170382934,0.008486401998816437,0.0022838115138330895,0.0025313982815917445,0.002080526349128095,0.0018643381247494294,0.0820196444088984,0.0,1529798400000.0,2018.4767123287672,2018-06-24
0.05049894076958523,0.021263857504078994,-0.01933315357442429,0.006389079031451486,0.0040355951531955234,-0.0032036231048073968,0.00445042801762833,0.008319233203293325,0.0022312599273516063,0.002556840359798789,0.0019495053812849715,0.0019032885185224792,0.08487140730962572,0.09309499710798264,1530316800000.0,2018.4931506849316,2018-06-30
0.04905416476089887,0.02036898811294788,-0.018807522539284523,0.006731865263614913,0.003367262113617462,-0.003517472255116029,0.004499825282886631,0.008246366206445878,0.0022216175728547636,0.002581475087943974,0.0019030828245100858,0.0019320250212926722,0.08072204384782851,0.07175499945878983,1530835200000.0,2018.509589041096,2018-07-06
0.04905416476089887,0.02036898811294788,-0.018807522539284523,0.006731865263614913,0.003367262113617462,-0.003517472255116029,0.004499825282886631,0.008246366206445878,0.0022216175728547636,0.002581475087943974,0.0019030828245100858,0.0019320250212926722,0.07928810586070772,0.0,1531353600000.0,2018.5260273972603,2018-07-12
0.048207685539485866,0.019837604990569566,-0.018549391485944616,0.007028986823614386,0.003116268500864181,-0.003848115154787159,0.004607286362839153,0.008191674997986243,0.0022351143990146497,0.0025831115066422203,0.001918570400850851,0.0019221330619076913,0.07573417290684734,0.07005000114440918,1531872000000.0,2018.5424657534247,2018-07-18
0.048207685539485866,0.019837604990569566,-0.018549391485944616,0.007028986823614386,0.003116268500864181,-0.003848115154787159,0.004607286362839153,0.008191674997986243,0.0022351143990146497,0.0025831115066422203,0.001918570400850851,0.0019221330619076913,0.07375140748885389,0.0,1532390400000.0,2018.558904109589,2018-07-24
0.04964724182341436,0.020764925997639065,-0.018883177800997127,0.0063716768519363216,0.003212079955394191,-0.0031437634002707783,0.004749273467479697,0.008143115108730897,0.0022658667174680932,0.0025584697567945644,0.0019669844992509433,0.0018864252175815074,0.07482137005590689,0.0849824994802475,1532908800000.0,2018.5753424657535,2018-07-30
0.04964724182341436,0.020764925997639065,-0.018883177800997127,0.0063716768519363216,0.003212079955394191,-0.0031437634002707783,0.004749273467479697,0.008143115108730897,0.0022658667174680932,0.0025584697567945644,0.0019669844992509433,0.0018864252175815074,0.07271927338001133,0.0,1533427200000.0,2018.5917808219178,2018-08-05
0.04964724182341436,0.020764925997639065,-0.018883177800997127,0.0063716768519363216,0.003212079955394191,-0.0031437634002707783,0.004749273467479697,0.008143115108730897,0.0022658667174680932,0.0025584697567945644,0.0019669844992509433,0.0018864252175815074,0.07055231131099579,0.0,1533945600000.0,2018.6082191780822,2018-08-11
0.04964724182341436,0.020764925997639065,-0.018883177800997127,0.0063716768519363216,0.003212079955394191,-0.0031437634002707783,0.004749273467479697,0.008143115108730897,0.0022658667174680932,0.0025584697567945644,0.0019669844992509433,0.0018864252175815074,0.0683736711213907,0.0,1534464000000.0,2018.6246575342466,2018-08-17
0.049160842705573936,0.02039413623359114,-0.018851216142979774,0.006694546883863541,0.0034150104741554523,-0.0033595908131297076,0.004878878837436917,0.008027869352523935,0.0023142673887886897,0.002445264329155747,0.0019525120965187019,0.001863497548280134,0.06498671560913037,0.06168999895453453,1534982400000.0,2018.641095890411,2018-08-23
0.049160842705573936,0.02039413623359114,-0.018851216142979774,0.006694546883863541,0.0034150104741554523,-0.0033595908131297076,0.004878878837436917,0.008027869352523935,0.0023142673887886897,0.002445264329155747,0.0019525120965187019,0.001863497548280134,0.06288058223518915,0.0,1535500800000.0,2018.6575342465753,2018-08-29
0.04866651480822467,0.020017982622428803,-0.01887184517511451,0.007025483161328055,0.0036910547275406597,-0.0034796935417289003,0.005053026396880616,0.007939191376843057,0.0023636999115565164,0.002349221750736437,0.0019008993574953694,0.0018942623580608484,0.05962294283767032,0.05602499842643738,1536019200000.0,2018.6739726027397,2018-09-04
0.04866651480822467,0.020017982622428803,-0.01887184517511451,0.007025483161328055,0.0036910547275406597,-0.0034796935417289003,0.005053026396880616,0.007939191376843057,0.0023636999115565164,0.002349221750736437,0.0019008993574953694,0.0018942623580608484,0.05777766437877906,0.0,1536537600000.0,2018.690410958904,2018-09-10
0.04866651480822467,0.020017982622428803,-0.01887184517511451,0.007025483161328055,0.0036910547275406597,-0.0034796935417289003,0.005053026396880616,0.007939191376843057,0.0023636999115565164,0.002349221750736437,0.0019008993574953694,0.0018942623580608484,0.056144200529322875,0.0,1537056000000.0,2018.7068493150684,2018-09-16
0.0485595251364353,0.01993162366908609,-0.018896363655155606,0.0070964462434773045,0.00375906790456059,-0.003465333850695617,0.005236344522162376,0.007832865244625956,0.002397068596748789,0.002259904647179703,0.0018229242152981906,0.0019385576990776057,0.05444498769903277,0.05366000160574913,1537574400000.0,2018.7232876712328,2018-09-22
0.0485595251364353,0.01993162366908609,-0.018896363655155606,0.0070964462434773045,0.00375906790456059,-0.003465333850695617,0.005236344522162376,0.007832865244625956,0.002397068596748789,0.002259904647179703,0.0018229242152981906,0.0019385576990776057,0.05326683776238943,0.0,1538092800000.0,2018.7397260273972,2018-09-28
0.049223587152106826,0.020458171649829483,-0.018667577296447635,0.006711744887473681,0.0034165941086313155,-0.003712447495695713,0.005445675987332905,0.007750115555810446,0.0024125668569623814,0.002212354444268959,0.0017956142572225354,0.0019483069287594078,0.0541447104981697,0.05926999822258949,1538611200000.0,2018.7561643835616,2018-10-04
0.049223587152106826,0.020458171649829483,-0.018667577296447635,0.006711744887473681,0.0034165941086313155,-0.003712447495695713,0.005445675987332905,0.007750115555810446,0.0024125668569623814,0.002212354444268959,0.0017956142572225354,0.0019483069287594078,0.053503879150364,0.0,1539129600000.0,2018.772602739726,2018-10-10
0.049164016873161444,0.020411563307708106,-0.018694732460328004,0.006739710074431129,0.0034348360851437078,-0.003679650897319587,0.005668583488849038,0.007680489403296406,0.0024049870297492043,0.002201288235894871,0.00181963006109833,0.0019143177945885423,0.05289563110496334,0.052422501146793365,1539648000000.0,2018.7890410958903,2018-10-16
0.04876781915175869,0.0201248317892608,-0.018880198766088575,0.006888114833385637,0.003498320086906202,-0.003457844521341101,0.005913625021025622,0.0076469540183301725,0.002399117433029033,0.002215516406627706,0.0018630840899981238,0.0018844091902015018,0.05159330459074034,0.04826999828219414,1540166400000.0,2018.805479452055,2018-10-22
0.04876781915175869,0.0201248317892608,-0.018880198766088575,0.006888114833385637,0.003498320086906202,-0.003457844521341101,0.005913625021025622,0.0076469540183301725,0.002399117433029033,0.002215516406627706,0.0018630840899981238,0.0018844091902015018,0.051420298448005095,0.0,1540684800000.0,2018.8219178082193,2018-10-28
0.04965497653952812,0.020778717971860358,-0.0183736213852874,0.006672868649258647,0.0036051285594947465,-0.0039928098991255595,0.006154660584156242,0.007606270538887034,0.0023646809046867193,0.002250272028858743,0.0019093304709930606,0.0018402440554259952,0.05369477427931755,0.061057500541210175,1541203200000.0,2018.8383561643836,2018-11-03
0.04965497653952812,0.020778717971860358,-0.0183736213852874,0.006672868649258647,0.0036051285594947465,-0.0039928098991255595,0.006154660584156242,0.007606270538887034,0.0023646809046867193,0.002250272028858743,0.0019093304709930606,0.0018402440554259952,0.05385528435055196,0.0,1541721600000.0,2018.854794520548,2018-11-09
0.04965497653952812,0.020778717971860358,-0.0183736213852874,0.006672868649258647,0.0036051285594947465,-0.0039928098991255595,0.006154660584156242,0.007606270538887034,0.0023646809046867193,0.002250272028858743,0.0019093304709930606,0.0018402440554259952,0.05406604975830865,0.0,1542240000000.0,2018.8712328767124,2018-11-15
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.05247057306370006,0.04738999903202057,1542758400000.0,2018.8876712328768,2018-11-21
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.052625151084690576,0.0,1543276800000.0,2018.9041095890411,2018-11-27
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.052789777369226604,0.0,1543795200000.0,2018.9205479452055,2018-12-03
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.05295796699364535,0.0,1544313600000.0,2018.9369863013699,2018-12-09
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.05312978707420371,0.0,1544832000000.0,2018.9534246575342,2018-12-15
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.05331192789981351,0.0,1545350400000.0,2018.9698630136986,2018-12-21
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.053517420211082384,0.0,1545868800000.0,2018.986301369863,2018-12-27
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.033506013770310546,0.0,1546387200000.0,2019.0027397260274,2019-01-02
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.03376135163281584,0.0,1546819200000.0,2019.0164383561644,2019-01-07
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.034149830784916915,0.0,1547337600000.0,2019.0328767123287,2019-01-13
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.03465528796064025,0.0,1547856000000.0,2019.0493150684931,2019-01-19
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.035307513913243646,0.0,1548374400000.0,2019.0657534246575,2019-01-25
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.03613545545729168,0.0,1548892800000.0,2019.0821917808219,2019-01-31
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.03716553146973117,0.0,1549411200000.0,2019.0986301369862,2019-02-06
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.038420003689279336,0.0,1549929600000.0,2019.1150684931506,2019-02-12
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.039915476979263786,0.0,1550448000000.0,2019.131506849315,2019-02-18
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.04166159871840046,0.0,1550966400000.0,2019.1479452054793,2019-02-24
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.04366001895837954,0.0,1551484800000.0,2019.164383561644,2019-03-02
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.04590366227309524,0.0,1552003200000.0,2019.1808219178083,2019-03-08
0.04901607099075349,0.020258996857957193,-0.018831099275002195,0.006699163431858999,0.0032759064602985014,-0.0036759558216532375,0.006382042002201969,0.00752587622020457,0.002274908205243483,0.0022998102635486384,0.0018869435516676771,0.0018231937539103253,0.04837634927347667,0.0,1552521600000.0,2019.1972602739727,2019-03-14
0.04794295289791293,0.020004886897706756,-0.018913071495326478,0.006342246837000581,0.0035470500743405324,-0.003804625830659434,0.005527023670537154,0.007549897230769337,0.00231700171874357,0.0021999164812699827,0.0018504370205709266,0.0018537130431108314,0.049259063311898395,0.045602500438690186,1553040000000.0,2019.213698630137,2019-03-20
0.04794295289791293,0.020004886897706756,-0.018913071495326478,0.006342246837000581,0.0035470500743405324,-0.003804625830659434,0.005527023670537154,0.007549897230769337,0.00231700171874357,0.0021999164812699827,0.0018504370205709266,0.0018537130431108314,0.052108496888581025,0.0,1553558400000.0,2019.2301369863014,2019-03-26
0.04698131444157359,0.019747841453000316,-0.018890703165358014,0.006032871896168385,0.0038124301474150445,-0.003769987805593609,0.0051994284090543,0.007590766373720537,0.0023665539420641476,0.0021642591347895844,0.0018374093917388544,0.0019026392994955321,0.05350457272941656,0.04912250116467476,1554076800000.0,2019.2465753424658,2019-04-01
0.04698131444157359,0.019747841453000316,-0.018890703165358014,0.006032871896168385,0.0038124301474150445,-0.003769987805593609,0.0051994284090543,0.007590766373720537,0.0023665539420641476,0.0021642591347895844,0.0018374093917388544,0.0019026392994955321,0.05658312328525193,0.0,1554595200000.0,2019.2630136986302,2019-04-07
0.04698131444157359,0.019747841453000316,-0.018890703165358014,0.006032871896168385,0.0038124301474150445,-0.003769987805593609,0.0051994284090543,0.007590766373720537,0.0023665539420641476,0.0021642591347895844,0.0018374093917388544,0.0019026392994955321,0.059714986380439684,0.0,1555113600000.0,2019.2794520547945,2019-04-13
0.04698131444157359,0.019747841453000316,-0.018890703165358014,0.006032871896168385,0.0038124301474150445,-0.003769987805593609,0.0051994284090543,0.007590766373720537,0.0023665539420641476,0.0021642591347895844,0.0018374093917388544,0.0019026392994955321,0.06283974512265592,0.0,1555632000000.0,2019.295890410959,2019-04-19
0.04698131444157359,0.019747841453000316,-0.018890703165358014,0.006032871896168385,0.0038124301474150445,-0.003769987805593609,0.0051994284090543,0.007590766373720537,0.0023665539420641476,0.0021642591347895844,0.0018374093917388544,0.0019026392994955321,0.0658940905936704,0.0,1556150400000.0,2019.3123287671233,2019-04-25
0.04698131444157359,0.019747841453000316,-0.018890703165358014,0.006032871896168385,0.0038124301474150445,-0.003769987805593609,0.0051994284090543,0.007590766373720537,0.0023665539420641476,0.0021642591347895844,0.0018374093917388544,0.0019026392994955321,0.06881391950477402,0.0,1556668800000.0,2019.3287671232877,2019-05-01
0.04552885959215817,0.019166764195115975,-0.01845319161097548,0.005723409118324291,0.003799910580939792,-0.00317439934480011,0.00496700644038166,0.007573540403115137,0.0023500977987053278,0.002181010568745069,0.0018873549747305978,0.0018294852688157807,0.06883159954267581,0.061854999512434006,1557187200000.0,2019.345205479452,2019-05-07
0.04690479167165364,0.019697257519039845,-0.018875849821456722,0.005949464299483683,0.003927138266744303,-0.0036972294975725463,0.004911547520240954,0.007590971255989352,0.002347685093846366,0.002216017625949458,0.0019326057665365872,0.001799284375487172,0.07374364728251696,0.08151750266551971,1557705600000.0,2019.3616438356164,2019-05-13
0.04690479167165364,0.019697257519039845,-0.018875849821456722,0.005949464299483683,0.003927138266744303,-0.0036972294975725463,0.004911547520240954,0.007590971255989352,0.002347685093846366,0.002216017625949458,0.0019326057665365872,0.001799284375487172,0.07592635512969813,0.0,1558224000000.0,2019.3780821917808,2019-05-19
0.04690479167165364,0.019697257519039845,-0.018875849821456722,0.005949464299483683,0.003927138266744303,-0.0036972294975725463,0.004911547520240954,0.007590971255989352,0.002347685093846366,0.002216017625949458,0.0019326057665365872,0.001799284375487172,0.07775655949305049,0.0,1558742400000.0,2019.3945205479451,2019-05-25
0.04690479167165364,0.019697257519039845,-0.018875849821456722,0.005949464299483683,0.003927138266744303,-0.0036972294975725463,0.004911547520240954,0.007590971255989352,0.002347685093846366,0.002216017625949458,0.0019326057665365872,0.001799284375487172,0.07919610123835001,0.0,1559260800000.0,2019.4109589041095,2019-05-31
0.0459966556580521,0.019286708301803953,-0.018533888859218,0.005962207150607972,0.0035497095939974557,-0.0035269098811807247,0.0048343678685340745,0.00757300992306439,0.002315845724251061,0.0022659039830167055,0.0018829094772415767,0.001828982388036381,0.07846649555315137,0.07348749786615372,1559779200000.0,2019.427397260274,2019-06-06
0.0478334529874482,0.02007900243361318,-0.019179468735828875,0.005859412314348609,0.004331145726575619,-0.0036920232792407148,0.004857683375642978,0.007584318540673987,0.002306960204251187,0.0023144110128013387,0.0018466323804779913,0.0018751305042460302,0.08245910319451605,0.09372749924659729,1560297600000.0,2019.4438356164383,2019-06-12
0.0478334529874482,0.02007900243361318,-0.019179468735828875,0.005859412314348609,0.004331145726575619,-0.0036920232792407148,0.004857683375642978,0.007584318540673987,0.002306960204251187,0.0023144110128013387,0.0018466323804779913,0.0018751305042460302,0.08267786321811091,0.0,1560816000000.0,2019.4602739726026,2019-06-18
0.0478334529874482,0.02007900243361318,-0.019179468735828875,0.005859412314348609,0.004331145726575619,-0.0036920232792407148,0.004857683375642978,0.007584318540673987,0.002306960204251187,0.0023144110128013387,0.0018466323804779913,0.0018751305042460302,0.08244627119136277,0.0,1561334400000.0,2019.4767123287672,2019-06-24
0.0478334529874482,0.02007900243361318,-0.019179468735828875,0.005859412314348609,0.004331145726575619,-0.0036920232792407148,0.004857683375642978,0.007584318540673987,0.002306960204251187,0.0023144110128013387,0.0018466323804779913,0.0018751305042460302,0.08178171916845958,0.0,1561852800000.0,2019.4931506849316,2019-06-30
0.04663473203008756,0.019473166907687828,-0.01878745601721951,0.006165206396024627,0.0038270966378179568,-0.004050345935460331,0.004833691763637905,0.007550474939969666,0.0023009214523849937,0.002330311647914592,0.001803984858812294,0.0018783099364434635,0.0782526451566984,0.07136999815702438,1562371200000.0,2019.509589041096,2019-07-06
0.04663473203008756,0.019473166907687828,-0.01878745601721951,0.006165206396024627,0.0038270966378179568,-0.004050345935460331,0.004833691763637905,0.007550474939969666,0.0023009214523849937,0.002330311647914592,0.001803984858812294,0.0018783099364434635,0.07673416539313986,0.0,1562889600000.0,2019.5260273972603,2019-07-12
