intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,-0.14534769955013277,0.0,1516320000000.0,2018.0493150684931,2018-01-19
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,-0.10943496143683176,0.0,1516838400000.0,2018.0657534246575,2018-01-25
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,-0.067319094378312,0.0,1517356800000.0,2018.0821917808219,2018-01-31
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,-0.020439932873502657,0.0,1517875200000.0,2018.0986301369862,2018-02-06
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,0.029586289887095867,0.0,1518393600000.0,2018.1150684931506,2018-02-12
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,0.08103230797333812,0.0,1518912000000.0,2018.131506849315,2018-02-18
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,0.13212966292762998,0.0,1519430400000.0,2018.1479452054793,2018-02-24
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,0.18114008988635982,0.0,1519948800000.0,2018.164383561644,2018-03-02
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,0.22642545777825068,0.0,1520467200000.0,2018.1808219178083,2018-03-08
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,0.2665133349099734,0.0,1520985600000.0,2018.1972602739727,2018-03-14
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,0.3001554383157575,0.0,1521504000000.0,2018.213698630137,2018-03-20
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,0.3263765282808029,0.0,1522022400000.0,2018.2301369863014,2018-03-26
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,0.34451171557079063,0.0,1522540800000.0,2018.2465753424658,2018-04-01
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,0.35423064086241296,0.0,1523059200000.0,2018.2630136986302,2018-04-07
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,0.35554754278267137,0.0,1523577600000.0,2018.2794520547945,2018-04-13
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,0.34881682918509016,0.0,1524096000000.0,2018.295890410959,2018-04-19
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,0.3347143804269795,0.0,1524614400000.0,2018.3123287671233,2018-04-25
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,0.3142054174004391,0.0,1525132800000.0,2018.3287671232877,2018-05-01
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,0.28850033528344055,0.0,1525651200000.0,2018.345205479452,2018-05-07
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,0.25900041231211446,0.0,1526169600000.0,2018.3616438356164,2018-05-13
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,0.22723572977408416,0.0,1526688000000.0,2018.3780821917808,2018-05-19
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,0.19479796679019235,0.0,1527206400000.0,2018.3945205479451,2018-05-25
-0.10004773450257533,0.09701396145505686,-0.11100648412122771,0.039276431627789835,-0.18877759031117033,0.0010610575590893553,0.007929241200181342,0.0034102432337715597,0.002943680096727134,0.003066089956220927,0.0029551505797378273,0.0024725298258413096,0.16327094742278206,0.0,1527724800000.0,2018.4109589041095,2018-05-31
-0.11748162084155869,0.07938262419084764,-0.10542874861303957,0.03647834937185661,-0.19264992800764602,0.00514202936128962,0.007210682331711746,0.0022639260004350624,0.0028689492337030963,0.0030847008428184475,0.0029450325772308397,0.00245575922531735,0.062065763731416576,0.013565000146627426,1528243200000.0,2018.427397260274,2018-06-06
-0.11748162084155869,0.07938262419084764,-0.10542874861303957,0.03647834937185661,-0.19264992800764602,0.00514202936128962,0.007210682331711746,0.0022639260004350624,0.0028689492337030963,0.0030847008428184475,0.0029450325772308397,0.00245575922531735,0.036513344123361706,0.0,1528761600000.0,2018.4438356164383,2018-06-12
-0.11748162084155869,0.07938262419084764,-0.10542874861303957,0.03647834937185661,-0.19264992800764602,0.00514202936128962,0.007210682331711746,0.0022639260004350624,0.0028689492337030963,0.0030847008428184475,0.0029450325772308397,0.00245575922531735,0.01621287686303522,0.0,1529280000000.0,2018.4602739726026,2018-06-18
-0.11748162084155869,0.07938262419084764,-0.10542874861303957,0.03647834937185661,-0.19264992800764602,0.00514202936128962,0.007210682331711746,0.0022639260004350624,0.0028689492337030963,0.0030847008428184475,0.0029450325772308397,0.00245575922531735,0.0020675495374029244,0.0,1529798400000.0,2018.4767123287672,2018-06-24
-0.11748162084155869,0.07938262419084764,-0.10542874861303957,0.03647834937185661,-0.19264992800764602,0.00514202936128962,0.007210682331711746,0.0022639260004350624,0.0028689492337030963,0.0030847008428184475,0.0029450325772308397,0.00245575922531735,-0.0053184501613136965,0.0,1530316800000.0,2018.4931506849316,2018-06-30
-0.1134049105468143,0.08353978670373349,-0.10691606932456976,0.03546050542732476,-0.19068276096270753,0.006661637573092481,0.007321903695070791,0.0019596511760731675,0.002867201427417115,0.0031104657277116034,0.002904508277729572,0.0024517402980069225,0.012553518730408565,0.036389999091625214,1530835200000.0,2018.509589041096,2018-07-06
-0.1134049105468143,0.08353978670373349,-0.10691606932456976,0.03546050542732476,-0.19068276096270753,0.006661637573092481,0.007321903695070791,0.0019596511760731675,0.002867201427417115,0.0031104657277116034,0.002904508277729572,0.0024517402980069225,0.019554912000261715,0.0,1531353600000.0,2018.5260273972603,2018-07-12
-0.1134049105468143,0.08353978670373349,-0.10691606932456976,0.03546050542732476,-0.19068276096270753,0.006661637573092481,0.007321903695070791,0.0019596511760731675,0.002867201427417115,0.0031104657277116034,0.002904508277729572,0.0024517402980069225,0.033036675618991054,0.0,1531872000000.0,2018.5424657534247,2018-07-18
-0.11736036945294519,0.07961074931776792,-0.10594640223608622,0.037441821987611035,-0.19115992826494702,0.003700791754764946,0.007585231836282983,0.0018261305800821685,0.0029029781991925583,0.0031010829365530116,0.0029510640312747955,0.002369127800788328,0.03427647479084439,0.002894999925047159,1532390400000.0,2018.558904109589,2018-07-24
-0.11736036945294519,0.07961074931776792,-0.10594640223608622,0.037441821987611035,-0.19115992826494702,0.003700791754764946,0.007585231836282983,0.0018261305800821685,0.0029029781991925583,0.0031010829365530116,0.0029510640312747955,0.002369127800788328,0.05779280097030011,0.0,1532908800000.0,2018.5753424657535,2018-07-30
-0.12299643262473461,0.07426189623737568,-0.10536763106521965,0.04079238673603147,-0.18947330647764912,-0.0007350411951049778,0.007901977633590043,0.0017610775213344977,0.002951045714690761,0.0030863182498834085,0.0029846529328128894,0.0023056129705341564,0.05977548189526369,0.007404999807476997,1533427200000.0,2018.5917808219178,2018-08-05
-0.12299643262473461,0.07426189623737568,-0.10536763106521965,0.04079238673603147,-0.18947330647764912,-0.0007350411951049778,0.007901977633590043,0.0017610775213344977,0.002951045714690761,0.0030863182498834085,0.0029846529328128894,0.0023056129705341564,0.08839952241188637,0.0,1533945600000.0,2018.6082191780822,2018-08-11
-0.12299643262473461,0.07426189623737568,-0.10536763106521965,0.04079238673603147,-0.18947330647764912,-0.0007350411951049778,0.007901977633590043,0.0017610775213344977,0.002951045714690761,0.0030863182498834085,0.0029846529328128894,0.0023056129705341564,0.1180461365763805,0.0,1534464000000.0,2018.6246575342466,2018-08-17
-0.1317734552535765,0.06593759470264421,-0.10660523944880719,0.04698199366779453,-0.18117894876241727,-0.005928694966031119,0.008230762799090996,0.0017070697765918655,0.0029976415274506675,0.0030511705158938296,0.0028817511753538956,0.0022956624520745917,0.105520847278334,0.021539999172091484,1534982400000.0,2018.641095890411,2018-08-23
-0.1317734552535765,0.06593759470264421,-0.10660523944880719,0.04698199366779453,-0.18117894876241727,-0.005928694966031119,0.008230762799090996,0.0017070697765918655,0.0029976415274506675,0.0030511705158938296,0.0028817511753538956,0.0022956624520745917,0.1306988901548385,0.0,1535500800000.0,2018.6575342465753,2018-08-29
-0.1317734552535765,0.06593759470264421,-0.10660523944880719,0.04698199366779453,-0.18117894876241727,-0.005928694966031119,0.008230762799090996,0.0017070697765918655,0.0029976415274506675,0.0030511705158938296,0.0028817511753538956,0.0022956624520745917,0.1527648020783615,0.0,1536019200000.0,2018.6739726027397,2018-09-04
-0.14286847534847577,0.05537434291916238,-0.11102292736092617,0.054879864051967764,-0.16677001846078848,-0.006777610201352425,0.008571986989038745,0.0016631490263842343,0.0030224694989649764,0.0030207164207203103,0.002663962854499386,0.0023447329362099806,0.1139045231906006,0.0044074999168515205,1536537600000.0,2018.690410958904,2018-09-10
-0.14286847534847577,0.05537434291916238,-0.11102292736092617,0.054879864051967764,-0.16677001846078848,-0.006777610201352425,0.008571986989038745,0.0016631490263842343,0.0030224694989649764,0.0030207164207203103,0.002663962854499386,0.0023447329362099806,0.12363891159543498,0.0,1537056000000.0,2018.7068493150684,2018-09-16
-0.14897493733782957,0.04973400184002475,-0.11430378573233688,0.05869419369032763,-0.15948011023981937,-0.004696330043191884,0.00893305273992217,0.0016446156278881925,0.003032363903561642,0.003016508038433804,0.0025159587817841713,0.002378593398540795,0.09670905260384523,0.031357500702142715,1537574400000.0,2018.7232876712328,2018-09-22
-0.14897493733782957,0.04973400184002475,-0.11430378573233688,0.05869419369032763,-0.15948011023981937,-0.004696330043191884,0.00893305273992217,0.0016446156278881925,0.003032363903561642,0.003016508038433804,0.0025159587817841713,0.002378593398540795,0.09327887887489122,0.0,1538092800000.0,2018.7397260273972,2018-09-28
-0.14897493733782957,0.04973400184002475,-0.11430378573233688,0.05869419369032763,-0.15948011023981937,-0.004696330043191884,0.00893305273992217,0.0016446156278881925,0.003032363903561642,0.003016508038433804,0.0025159587817841713,0.002378593398540795,0.08369893861636289,0.0,1538611200000.0,2018.7561643835616,2018-10-04
-0.15303689654022024,0.045925756517118985,-0.11759883173787741,0.06080574734314224,-0.15612707057773192,-0.000965683749019423,0.009300202330858053,0.00162784284869853,0.002994943109494906,0.0030306079082299355,0.0024754336505747594,0.002316530995257956,0.046543007176139795,0.002262500114738941,1539129600000.0,2018.772602739726,2018-10-10
-0.15303689654022024,0.045925756517118985,-0.11759883173787741,0.06080574734314224,-0.15612707057773192,-0.000965683749019423,0.009300202330858053,0.00162784284869853,0.002994943109494906,0.0030306079082299355,0.0024754336505747594,0.002316530995257956,0.02434508480534896,0.0,1539648000000.0,2018.7890410958903,2018-10-16
-0.15303689654022024,0.045925756517118985,-0.11759883173787741,0.06080574734314224,-0.15612707057773192,-0.000965683749019423,0.009300202330858053,0.00162784284869853,0.002994943109494906,0.0030306079082299355,0.0024754336505747594,0.002316530995257956,-0.002747430486406165,0.0,1540166400000.0,2018.805479452055,2018-10-22
-0.15303689654022024,0.045925756517118985,-0.11759883173787741,0.06080574734314224,-0.15612707057773192,-0.000965683749019423,0.009300202330858053,0.00162784284869853,0.002994943109494906,0.0030306079082299355,0.0024754336505747594,0.002316530995257956,-0.03386112452044777,0.0,1540684800000.0,2018.8219178082193,2018-10-28
-0.15303689654022024,0.045925756517118985,-0.11759883173787741,0.06080574734314224,-0.15612707057773192,-0.000965683749019423,0.009300202330858053,0.00162784284869853,0.002994943109494906,0.0030306079082299355,0.0024754336505747594,0.002316530995257956,-0.06791870219003515,0.0,1541203200000.0,2018.8383561643836,2018-11-03
-0.14671988150643783,0.05227481636666985,-0.10939971346693843,0.05925524054198731,-0.15410047508195807,-0.009099985434735423,0.00966506164581666,0.0015913276086457488,0.0028172779377217843,0.0030724663103900824,0.0025115246334673734,0.0021424511240598714,-0.06555523282494667,0.000750000006519258,1541721600000.0,2018.854794520548,2018-11-09
-0.14671988150643783,0.05227481636666985,-0.10939971346693843,0.05925524054198731,-0.15410047508195807,-0.009099985434735423,0.00966506164581666,0.0015913276086457488,0.0028172779377217843,0.0030724663103900824,0.0025115246334673734,0.0021424511240598714,-0.10038890455147198,0.0,1542240000000.0,2018.8712328767124,2018-11-15
-0.14671988150643783,0.05227481636666985,-0.10939971346693843,0.05925524054198731,-0.15410047508195807,-0.009099985434735423,0.00966506164581666,0.0015913276086457488,0.0028172779377217843,0.0030724663103900824,0.0025115246334673734,0.0021424511240598714,-0.1345878451250888,0.0,1542758400000.0,2018.8876712328768,2018-11-21
-0.14671988150643783,0.05227481636666985,-0.10939971346693843,0.05925524054198731,-0.15410047508195807,-0.009099985434735423,0.00966506164581666,0.0015913276086457488,0.0028172779377217843,0.0030724663103900824,0.0025115246334673734,0.0021424511240598714,-0.16676673497404784,0.0,1543276800000.0,2018.9041095890411,2018-11-27
-0.14671988150643783,0.05227481636666985,-0.10939971346693843,0.05925524054198731,-0.15410047508195807,-0.009099985434735423,0.00966506164581666,0.0015913276086457488,0.0028172779377217843,0.0030724663103900824,0.0025115246334673734,0.0021424511240598714,-0.19558476989080845,0.0,1543795200000.0,2018.9205479452055,2018-12-03
-0.14671988150643783,0.05227481636666985,-0.10939971346693843,0.05925524054198731,-0.15410047508195807,-0.009099985434735423,0.00966506164581666,0.0015913276086457488,0.0028172779377217843,0.0030724663103900824,0.0025115246334673734,0.0021424511240598714,-0.2198019354764368,0.0,1544313600000.0,2018.9369863013699,2018-12-09
-0.14671988150643783,0.05227481636666985,-0.10939971346693843,0.05925524054198731,-0.15410047508195807,-0.009099985434735423,0.00966506164581666,0.0015913276086457488,0.0028172779377217843,0.0030724663103900824,0.0025115246334673734,0.0021424511240598714,-0.2383314479375483,0.0,1544832000000.0,2018.9534246575342,2018-12-15
-0.14671988150643783,0.05227481636666985,-0.10939971346693843,0.05925524054198731,-0.15410047508195807,-0.009099985434735423,0.00966506164581666,0.0015913276086457488,0.0028172779377217843,0.0030724663103900824,0.0025115246334673734,0.0021424511240598714,-0.2502861366958769,0.0,1545350400000.0,2018.9698630136986,2018-12-21
-0.14671988150643783,0.05227481636666985,-0.10939971346693843,0.05925524054198731,-0.15410047508195807,-0.009099985434735423,0.00966506164581666,0.0015913276086457488,0.0028172779377217843,0.0030724663103900824,0.0025115246334673734,0.0021424511240598714,-0.25501679674877564,0.0,1545868800000.0,2018.986301369863,2018-12-27
-0.14671988150643783,0.05227481636666985,-0.10939971346693843,0.05925524054198731,-0.15410047508195807,-0.009099985434735423,0.00966506164581666,0.0015913276086457488,0.0028172779377217843,0.0030724663103900824,0.0025115246334673734,0.0021424511240598714,-0.25214087496434145,0.0,1546387200000.0,2019.0027397260274,2019-01-02
-0.14671988150643783,0.05227481636666985,-0.10939971346693843,0.05925524054198731,-0.15410047508195807,-0.009099985434735423,0.00966506164581666,0.0015913276086457488,0.0028172779377217843,0.0030724663103900824,0.0025115246334673734,0.0021424511240598714,-0.24385416271605787,0.0,1546819200000.0,2019.0164383561644,2019-01-07
-0.14671988150643783,0.05227481636666985,-0.10939971346693843,0.05925524054198731,-0.15410047508195807,-0.009099985434735423,0.00966506164581666,0.0015913276086457488,0.0028172779377217843,0.0030724663103900824,0.0025115246334673734,0.0021424511240598714,-0.22698774408573863,0.0,1547337600000.0,2019.0328767123287,2019-01-13
-0.14671988150643783,0.05227481636666985,-0.10939971346693843,0.05925524054198731,-0.15410047508195807,-0.009099985434735423,0.00966506164581666,0.0015913276086457488,0.0028172779377217843,0.0030724663103900824,0.0025115246334673734,0.0021424511240598714,-0.2029875750154652,0.0,1547856000000.0,2019.0493150684931,2019-01-19
-0.14671988150643783,0.05227481636666985,-0.10939971346693843,0.05925524054198731,-0.15410047508195807,-0.009099985434735423,0.00966506164581666,0.0015913276086457488,0.0028172779377217843,0.0030724663103900824,0.0025115246334673734,0.0021424511240598714,-0.17255519889073484,0.0,1548374400000.0,2019.0657534246575,2019-01-25
-0.1188668023248372,0.06656204580084904,-0.10258464334975921,0.06351217473961607,-0.15055676444070518,-0.003914416281163412,0.00828317000496361,0.0011961691258316055,0.0027546129840362783,0.0030785078918560745,0.002531062193171122,0.0021272220751562083,-0.050442369181947916,0.013812500052154064,1548892800000.0,2019.0821917808219,2019-01-31
-0.1188668023248372,0.06656204580084904,-0.10258464334975921,0.06351217473961607,-0.15055676444070518,-0.003914416281163412,0.00828317000496361,0.0011961691258316055,0.0027546129840362783,0.0030785078918560745,0.002531062193171122,0.0021272220751562083,-0.010190063599070324,0.0,1549411200000.0,2019.0986301369862,2019-02-06
-0.1188668023248372,0.06656204580084904,-0.10258464334975921,0.06351217473961607,-0.15055676444070518,-0.003914416281163412,0.00828317000496361,0.0011961691258316055,0.0027546129840362783,0.0030785078918560745,0.002531062193171122,0.0021272220751562083,0.03273923969099432,0.0,1549929600000.0,2019.1150684931506,2019-02-12
-0.1188668023248372,0.06656204580084904,-0.10258464334975921,0.06351217473961607,-0.15055676444070518,-0.003914416281163412,0.00828317000496361,0.0011961691258316055,0.0027546129840362783,0.0030785078918560745,0.002531062193171122,0.0021272220751562083,0.07694234131025011,0.0,1550448000000.0,2019.131506849315,2019-02-18
-0.1188668023248372,0.06656204580084904,-0.10258464334975921,0.06351217473961607,-0.15055676444070518,-0.003914416281163412,0.00828317000496361,0.0011961691258316055,0.0027546129840362783,0.0030785078918560745,0.002531062193171122,0.0021272220751562083,0.12097360708966058,0.0,1550966400000.0,2019.1479452054793,2019-02-24
-0.1188668023248372,0.06656204580084904,-0.10258464334975921,0.06351217473961607,-0.15055676444070518,-0.003914416281163412,0.00828317000496361,0.0011961691258316055,0.0027546129840362783,0.0030785078918560745,0.002531062193171122,0.0021272220751562083,0.16340225732866492,0.0,1551484800000.0,2019.164383561644,2019-03-02
-0.1188668023248372,0.06656204580084904,-0.10258464334975921,0.06351217473961607,-0.15055676444070518,-0.003914416281163412,0.00828317000496361,0.0011961691258316055,0.0027546129840362783,0.0030785078918560745,0.002531062193171122,0.0021272220751562083,0.2028689448346598,0.0,1552003200000.0,2019.1808219178083,2019-03-08
-0.1188668023248372,0.06656204580084904,-0.10258464334975921,0.06351217473961607,-0.15055676444070518,-0.003914416281163412,0.00828317000496361,0.0011961691258316055,0.0027546129840362783,0.0030785078918560745,0.002531062193171122,0.0021272220751562083,0.23813926370704688,0.0,1552521600000.0,2019.1972602739727,2019-03-14
-0.15178125003667858,0.047915219587753875,-0.0986010911608064,0.049499943508581,-0.13196752740658227,-0.0038229397258106633,0.008120520794171224,0.0010834921936491574,0.002794906732023388,0.003008412835159665,0.002369696902602532,0.0021772169568042617,0.14581533795238213,0.0018500000005587935,1553040000000.0,2019.213698630137,2019-03-20
-0.15178125003667858,0.047915219587753875,-0.0986010911608064,0.049499943508581,-0.13196752740658227,-0.0038229397258106633,0.008120520794171224,0.0010834921936491574,0.002794906732023388,0.003008412835159665,0.002369696902602532,0.0021772169568042617,0.16744906684612532,0.0,1553558400000.0,2019.2301369863014,2019-03-26
-0.15178125003667858,0.047915219587753875,-0.0986010911608064,0.049499943508581,-0.13196752740658227,-0.0038229397258106633,0.008120520794171224,0.0010834921936491574,0.002794906732023388,0.003008412835159665,0.002369696902602532,0.0021772169568042617,0.18328513120122403,0.0,1554076800000.0,2019.2465753424658,2019-04-01
-0.15178125003667858,0.047915219587753875,-0.0986010911608064,0.049499943508581,-0.13196752740658227,-0.0038229397258106633,0.008120520794171224,0.0010834921936491574,0.002794906732023388,0.003008412835159665,0.002369696902602532,0.0021772169568042617,0.19301868829394284,0.0,1554595200000.0,2019.2630136986302,2019-04-07
-0.15178125003667858,0.047915219587753875,-0.0986010911608064,0.049499943508581,-0.13196752740658227,-0.0038229397258106633,0.008120520794171224,0.0010834921936491574,0.002794906732023388,0.003008412835159665,0.002369696902602532,0.0021772169568042617,0.19658786359208216,0.0,1555113600000.0,2019.2794520547945,2019-04-13
-0.16741303520218118,0.0383791952146233,-0.09157394172120036,0.044281505174125844,-0.1262023247987382,0.004929799018368027,0.008242765129765791,0.001042910576554707,0.0027685667227196446,0.0030163135286866882,0.002368313485939691,0.0021087814940976037,0.13045299564301815,0.03509749844670296,1555632000000.0,2019.295890410959,2019-04-19
-0.16741303520218118,0.0383791952146233,-0.09157394172120036,0.044281505174125844,-0.1262023247987382,0.004929799018368027,0.008242765129765791,0.001042910576554707,0.0027685667227196446,0.0030163135286866882,0.002368313485939691,0.0021087814940976037,0.12116629648603018,0.0,1556150400000.0,2019.3123287671233,2019-04-25
-0.16741303520218118,0.0383791952146233,-0.09157394172120036,0.044281505174125844,-0.1262023247987382,0.004929799018368027,0.008242765129765791,0.001042910576554707,0.0027685667227196446,0.0030163135286866882,0.002368313485939691,0.0021087814940976037,0.10744631502020834,0.0,1556668800000.0,2019.3287671232877,2019-05-01
-0.17433007762329725,0.033929668827544085,-0.08739020292351861,0.04324731553936982,-0.1269622822817303,0.009801846637463064,0.008485505989302429,0.001036457673568419,0.002724451676253509,0.003060562701761885,0.002415208150445606,0.00203115143074675,0.06081417095507502,0.00781750027090311,1557187200000.0,2019.345205479452,2019-05-07
-0.17433007762329725,0.033929668827544085,-0.08739020292351861,0.04324731553936982,-0.1269622822817303,0.009801846637463064,0.008485505989302429,0.001036457673568419,0.002724451676253509,0.003060562701761885,0.002415208150445606,0.00203115143074675,0.0400414286054198,0.0,1557705600000.0,2019.3616438356164,2019-05-13
-0.17433007762329725,0.033929668827544085,-0.08739020292351861,0.04324731553936982,-0.1269622822817303,0.009801846637463064,0.008485505989302429,0.001036457673568419,0.002724451676253509,0.003060562701761885,0.002415208150445606,0.00203115143074675,0.01785942966289738,0.0,1558224000000.0,2019.3780821917808,2019-05-19
-0.17433007762329725,0.033929668827544085,-0.08739020292351861,0.04324731553936982,-0.1269622822817303,0.009801846637463064,0.008485505989302429,0.001036457673568419,0.002724451676253509,0.003060562701761885,0.002415208150445606,0.00203115143074675,-0.004654971169273787,0.0,1558742400000.0,2019.3945205479451,2019-05-25
-0.17433007762329725,0.033929668827544085,-0.08739020292351861,0.04324731553936982,-0.1269622822817303,0.009801846637463064,0.008485505989302429,0.001036457673568419,0.002724451676253509,0.003060562701761885,0.002415208150445606,0.00203115143074675,-0.02644232051798174,0.0,1559260800000.0,2019.4109589041095,2019-05-31
-0.1701736645133612,0.036835971616010245,-0.09078368240320404,0.04216784784863794,-0.12322247241639524,0.008143289107520279,0.008764821981000264,0.0010285592328182172,0.002627347871294694,0.003095677567792584,0.002286546024546805,0.0020460120153281782,-0.02619810222885703,0.007679999805986881,1559779200000.0,2019.427397260274,2019-06-06
-0.1701736645133612,0.036835971616010245,-0.09078368240320404,0.04216784784863794,-0.12322247241639524,0.008143289107520279,0.008764821981000264,0.0010285592328182172,0.002627347871294694,0.003095677567792584,0.002286546024546805,0.0020460120153281782,-0.04304430998143586,0.0,1560297600000.0,2019.4438356164383,2019-06-12
-0.1701736645133612,0.036835971616010245,-0.09078368240320404,0.04216784784863794,-0.12322247241639524,0.008143289107520279,0.008764821981000264,0.0010285592328182172,0.002627347871294694,0.003095677567792584,0.002286546024546805,0.0020460120153281782,-0.05672772890035638,0.0,1560816000000.0,2019.4602739726026,2019-06-18
-0.16331164808874898,0.04188687851171129,-0.09612273811523159,0.038551703746871446,-0.11664704555748509,0.009040203316183085,0.009095242144476193,0.0010366816772526917,0.002574688261041206,0.0030985839382661386,0.00218083527029243,0.0020931148551049652,-0.03144312983135651,0.03353000059723854,1561334400000.0,2019.4767123287672,2019-06-24
-0.16331164808874898,0.04188687851171129,-0.09612273811523159,0.038551703746871446,-0.11664704555748509,0.009040203316183085,0.009095242144476193,0.0010366816772526917,0.002574688261041206,0.0030985839382661386,0.00218083527029243,0.0020931148551049652,-0.03637151863836112,0.0,1561852800000.0,2019.4931506849316,2019-06-30
-0.16331164808874898,0.04188687851171129,-0.09612273811523159,0.038551703746871446,-0.11664704555748509,0.009040203316183085,0.009095242144476193,0.0010366816772526917,0.002574688261041206,0.0030985839382661386,0.00218083527029243,0.0020931148551049652,-0.037370723587813334,0.0,1562371200000.0,2019.509589041096,2019-07-06
