INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.10284006256586387,-0.07947815768184963,-0.011137943448511814,-0.024205638862379322,0.002155277925169172,-0.011475644749621266,-0.0016369884302252936,-0.0011732734288522437,0.007752738572715027,0.010306249341639378,0.004592204269104742,0.00977900233494851,0.008763666491391979,0.006070305675223455,0.008130768305685378,0.005065911451847586,0.055912836328481624,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0541130370333035,1522022400000.0,2018.2301369863014,2018-03-26
0.10284006256586387,-0.07947815768184963,-0.011137943448511814,-0.024205638862379322,0.002155277925169172,-0.011475644749621266,-0.0016369884302252936,-0.0011732734288522437,0.007752738572715027,0.010306249341639378,0.004592204269104742,0.00977900233494851,0.008763666491391979,0.006070305675223455,0.008130768305685378,0.005065911451847586,0.056894727043810475,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.05547933159682441,1522368000000.0,2018.2410958904109,2018-03-30
0.10284006256586387,-0.07947815768184963,-0.011137943448511814,-0.024205638862379322,0.002155277925169172,-0.011475644749621266,-0.0016369884302252936,-0.0011732734288522437,0.007752738572715027,0.010306249341639378,0.004592204269104742,0.00977900233494851,0.008763666491391979,0.006070305675223455,0.008130768305685378,0.005065911451847586,0.0579981138273357,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.056834345606936,1522713600000.0,2018.2520547945205,2018-04-03
0.10284006256586387,-0.07947815768184963,-0.011137943448511814,-0.024205638862379322,0.002155277925169172,-0.011475644749621266,-0.0016369884302252936,-0.0011732734288522437,0.007752738572715027,0.010306249341639378,0.004592204269104742,0.00977900233494851,0.008763666491391979,0.006070305675223455,0.008130768305685378,0.005065911451847586,0.059203561400299934,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.05817165719210382,1523059200000.0,2018.2630136986302,2018-04-07
0.10284006256586387,-0.07947815768184963,-0.011137943448511814,-0.024205638862379322,0.002155277925169172,-0.011475644749621266,-0.0016369884302252936,-0.0011732734288522437,0.007752738572715027,0.010306249341639378,0.004592204269104742,0.00977900233494851,0.008763666491391979,0.006070305675223455,0.008130768305685378,0.005065911451847586,0.06049243280623804,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.059484928123617775,1523404800000.0,2018.2739726027398,2018-04-11
0.10284006256586387,-0.07947815768184963,-0.011137943448511814,-0.024205638862379322,0.002155277925169172,-0.011475644749621266,-0.0016369884302252936,-0.0011732734288522437,0.007752738572715027,0.010306249341639378,0.004592204269104742,0.00977900233494851,0.008763666491391979,0.006070305675223455,0.008130768305685378,0.005065911451847586,0.061846816032093965,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06076793507582315,1523750400000.0,2018.2849315068493,2018-04-15
0.10284006256586387,-0.07947815768184963,-0.011137943448511814,-0.024205638862379322,0.002155277925169172,-0.011475644749621266,-0.0016369884302252936,-0.0011732734288522437,0.007752738572715027,0.010306249341639378,0.004592204269104742,0.00977900233494851,0.008763666491391979,0.006070305675223455,0.008130768305685378,0.005065911451847586,0.06324939792075682,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06201459636654488,1524096000000.0,2018.295890410959,2018-04-19
0.10284006256586387,-0.07947815768184963,-0.011137943448511814,-0.024205638862379322,0.002155277925169172,-0.011475644749621266,-0.0016369884302252936,-0.0011732734288522437,0.007752738572715027,0.010306249341639378,0.004592204269104742,0.00977900233494851,0.008763666491391979,0.006070305675223455,0.008130768305685378,0.005065911451847586,0.06468330511805886,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06321900434312724,1524441600000.0,2018.3068493150686,2018-04-23
0.10284006256586387,-0.07947815768184963,-0.011137943448511814,-0.024205638862379322,0.002155277925169172,-0.011475644749621266,-0.0016369884302252936,-0.0011732734288522437,0.007752738572715027,0.010306249341639378,0.004592204269104742,0.00977900233494851,0.008763666491391979,0.006070305675223455,0.008130768305685378,0.005065911451847586,0.06613193307286086,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06437545027806238,1524787200000.0,2018.317808219178,2018-04-27
0.10284006256586387,-0.07947815768184963,-0.011137943448511814,-0.024205638862379322,0.002155277925169172,-0.011475644749621266,-0.0016369884302252936,-0.0011732734288522437,0.007752738572715027,0.010306249341639378,0.004592204269104742,0.00977900233494851,0.008763666491391979,0.006070305675223455,0.008130768305685378,0.005065911451847586,0.06757878423356348,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06547845330954663,1525132800000.0,2018.3287671232877,2018-05-01
0.10284006256586387,-0.07947815768184963,-0.011137943448511814,-0.024205638862379322,0.002155277925169172,-0.011475644749621266,-0.0016369884302252936,-0.0011732734288522437,0.007752738572715027,0.010306249341639378,0.004592204269104742,0.00977900233494851,0.008763666491391979,0.006070305675223455,0.008130768305685378,0.005065911451847586,0.06900733556139378,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06652278692120567,1525478400000.0,2018.3397260273973,2018-05-05
0.10284006256586387,-0.07947815768184963,-0.011137943448511814,-0.024205638862379322,0.002155277925169172,-0.011475644749621266,-0.0016369884302252936,-0.0011732734288522437,0.007752738572715027,0.010306249341639378,0.004592204269104742,0.00977900233494851,0.008763666491391979,0.006070305675223455,0.008130768305685378,0.005065911451847586,0.07040095336672832,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.0675035002079124,1525824000000.0,2018.3506849315067,2018-05-09
0.10284006256586387,-0.07947815768184963,-0.011137943448511814,-0.024205638862379322,0.002155277925169172,-0.011475644749621266,-0.0016369884302252936,-0.0011732734288522437,0.007752738572715027,0.010306249341639378,0.004592204269104742,0.00977900233494851,0.008763666491391979,0.006070305675223455,0.008130768305685378,0.005065911451847586,0.0717428703769211,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06841594636304027,1526169600000.0,2018.3616438356164,2018-05-13
0.10284006256586387,-0.07947815768184963,-0.011137943448511814,-0.024205638862379322,0.002155277925169172,-0.011475644749621266,-0.0016369884302252936,-0.0011732734288522437,0.007752738572715027,0.010306249341639378,0.004592204269104742,0.00977900233494851,0.008763666491391979,0.006070305675223455,0.008130768305685378,0.005065911451847586,0.07301623601587652,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06925579943773588,1526515200000.0,2018.372602739726,2018-05-17
0.10284006256586387,-0.07947815768184963,-0.011137943448511814,-0.024205638862379322,0.002155277925169172,-0.011475644749621266,-0.0016369884302252936,-0.0011732734288522437,0.007752738572715027,0.010306249341639378,0.004592204269104742,0.00977900233494851,0.008763666491391979,0.006070305675223455,0.008130768305685378,0.005065911451847586,0.07420424630915769,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.070019081582821,1526860800000.0,2018.3835616438357,2018-05-21
0.10686662709786449,-0.07775303620158808,-0.013076955625178783,-0.02143151658395907,0.003197167665060675,-0.014999517737834648,0.0004587037857359667,0.001005071436873108,0.0067574516906002595,0.010131779544406897,0.0042954544296717155,0.009119250709078711,0.008713551591262112,0.004975067835286898,0.0077757168507724605,0.004678280058232647,0.08974526130604582,0.1000249981880188,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.070702172040326,1527206400000.0,2018.3945205479451,2018-05-25
0.10686662709786449,-0.07775303620158808,-0.013076955625178783,-0.02143151658395907,0.003197167665060675,-0.014999517737834648,0.0004587037857359667,0.001005071436873108,0.0067574516906002595,0.010131779544406897,0.0042954544296717155,0.009119250709078711,0.008713551591262112,0.004975067835286898,0.0077757168507724605,0.004678280058232647,0.09037065506066062,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.07130183627004777,1527552000000.0,2018.4054794520548,2018-05-29
0.10686662709786449,-0.07775303620158808,-0.013076955625178783,-0.02143151658395907,0.003197167665060675,-0.014999517737834648,0.0004587037857359667,0.001005071436873108,0.0067574516906002595,0.010131779544406897,0.0042954544296717155,0.009119250709078711,0.008713551591262112,0.004975067835286898,0.0077757168507724605,0.004678280058232647,0.09066958940405241,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.07181523060391054,1527897600000.0,2018.4164383561645,2018-06-02
0.10686662709786449,-0.07775303620158808,-0.013076955625178783,-0.02143151658395907,0.003197167665060675,-0.014999517737834648,0.0004587037857359667,0.001005071436873108,0.0067574516906002595,0.010131779544406897,0.0042954544296717155,0.009119250709078711,0.008713551591262112,0.004975067835286898,0.0077757168507724605,0.004678280058232647,0.09064649664251312,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.07223992222824657,1528243200000.0,2018.427397260274,2018-06-06
0.10686662709786449,-0.07775303620158808,-0.013076955625178783,-0.02143151658395907,0.003197167665060675,-0.014999517737834648,0.0004587037857359667,0.001005071436873108,0.0067574516906002595,0.010131779544406897,0.0042954544296717155,0.009119250709078711,0.008713551591262112,0.004975067835286898,0.0077757168507724605,0.004678280058232647,0.09031287800682995,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.07257389823014448,1528588800000.0,2018.4383561643835,2018-06-10
0.10686662709786449,-0.07775303620158808,-0.013076955625178783,-0.02143151658395907,0.003197167665060675,-0.014999517737834648,0.0004587037857359667,0.001005071436873108,0.0067574516906002595,0.010131779544406897,0.0042954544296717155,0.009119250709078711,0.008713551591262112,0.004975067835286898,0.0077757168507724605,0.004678280058232647,0.0896868548551351,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.07281557578536964,1528934400000.0,2018.4493150684932,2018-06-14
0.10686662709786449,-0.07775303620158808,-0.013076955625178783,-0.02143151658395907,0.003197167665060675,-0.014999517737834648,0.0004587037857359667,0.001005071436873108,0.0067574516906002595,0.010131779544406897,0.0042954544296717155,0.009119250709078711,0.008713551591262112,0.004975067835286898,0.0077757168507724605,0.004678280058232647,0.08879255720292012,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.07296381037447826,1529280000000.0,2018.4602739726026,2018-06-18
0.10686662709786449,-0.07775303620158808,-0.013076955625178783,-0.02143151658395907,0.003197167665060675,-0.014999517737834648,0.0004587037857359667,0.001005071436873108,0.0067574516906002595,0.010131779544406897,0.0042954544296717155,0.009119250709078711,0.008713551591262112,0.004975067835286898,0.0077757168507724605,0.004678280058232647,0.08765936820987662,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.07301789828229571,1529625600000.0,2018.4712328767123,2018-06-22
0.10907174271715614,-0.07634323882695543,-0.014929617768361183,-0.022780213258243844,0.007092154919043461,-0.015496356937385014,-0.003079400609054175,0.0007722772130207735,0.006694177819688793,0.010001545114524843,0.003947851725493377,0.008958540563111296,0.007006158331419967,0.004996472935318214,0.006375616155554226,0.0047220023478590995,0.09806851099435855,0.10758750140666962,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.0729775841639475,1529971200000.0,2018.482191780822,2018-06-26
0.10907174271715614,-0.07634323882695543,-0.014929617768361183,-0.022780213258243844,0.007092154919043461,-0.015496356937385014,-0.003079400609054175,0.0007722772130207735,0.006694177819688793,0.010001545114524843,0.003947851725493377,0.008958540563111296,0.007006158331419967,0.004996472935318214,0.006375616155554226,0.0047220023478590995,0.0969100044518345,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.07284305799926834,1530316800000.0,2018.4931506849316,2018-06-30
0.10881184656409089,-0.07649317126990676,-0.01476044853833914,-0.02258889810813924,0.0067407677052326335,-0.015553642221429348,-0.0028125615369118686,0.0009206017790621944,0.006859611594132387,0.009990199368598063,0.00385610104918102,0.008827247527847066,0.006444576882743653,0.005030218625399703,0.00607293582584995,0.004663031942310088,0.09425143586747786,0.09257250279188156,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.07261495806074958,1530662400000.0,2018.504109589041,2018-07-04
0.10881184656409089,-0.07649317126990676,-0.01476044853833914,-0.02258889810813924,0.0067407677052326335,-0.015553642221429348,-0.0028125615369118686,0.0009206017790621944,0.006859611594132387,0.009990199368598063,0.00385610104918102,0.008827247527847066,0.006444576882743653,0.005030218625399703,0.00607293582584995,0.004663031942310088,0.09237700566514234,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.07229436555593423,1531008000000.0,2018.5150684931507,2018-07-08
0.10881184656409089,-0.07649317126990676,-0.01476044853833914,-0.02258889810813924,0.0067407677052326335,-0.015553642221429348,-0.0028125615369118686,0.0009206017790621944,0.006859611594132387,0.009990199368598063,0.00385610104918102,0.008827247527847066,0.006444576882743653,0.005030218625399703,0.00607293582584995,0.004663031942310088,0.09024906259908416,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.0718827991790048,1531353600000.0,2018.5260273972603,2018-07-12
0.10881184656409089,-0.07649317126990676,-0.01476044853833914,-0.02258889810813924,0.0067407677052326335,-0.015553642221429348,-0.0028125615369118686,0.0009206017790621944,0.006859611594132387,0.009990199368598063,0.00385610104918102,0.008827247527847066,0.006444576882743653,0.005030218625399703,0.00607293582584995,0.004663031942310088,0.08792137308860773,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.07138221097404729,1531699200000.0,2018.5369863013698,2018-07-16
0.10986600765939238,-0.07593327766408586,-0.015163097475369007,-0.023414491492403135,0.007289617221200656,-0.014795554494579019,-0.002572663494835712,-1.9411827873315685e-05,0.00673388067886589,0.009913683131948656,0.003814810302757044,0.008493446571543764,0.006324955649962788,0.004756615598329998,0.006090529704706496,0.004215475991811568,0.08891466684775225,0.09386499971151352,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.07079497156074824,1532044800000.0,2018.5479452054794,2018-07-20
0.10986600765939238,-0.07593327766408586,-0.015163097475369007,-0.023414491492403135,0.007289617221200656,-0.014795554494579019,-0.002572663494835712,-1.9411827873315685e-05,0.00673388067886589,0.009913683131948656,0.003814810302757044,0.008493446571543764,0.006324955649962788,0.004756615598329998,0.006090529704706496,0.004215475991811568,0.08659629658769544,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.07012386485462398,1532390400000.0,2018.558904109589,2018-07-24
0.11139121079136935,-0.0751749051518456,-0.01558639923675656,-0.024514226427544538,0.00749367982598282,-0.013672500525282794,-0.0015766400607952987,-0.0010911994887733917,0.006641178133577487,0.009867146372899328,0.003819156015545415,0.008235299916115197,0.006364345823821889,0.00448526236814064,0.005887762614875587,0.003972792032639727,0.08879807836161704,0.0963675007224083,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06937207139582068,1532736000000.0,2018.5698630136985,2018-07-28
0.11139121079136935,-0.0751749051518456,-0.01558639923675656,-0.024514226427544538,0.00749367982598282,-0.013672500525282794,-0.0015766400607952987,-0.0010911994887733917,0.006641178133577487,0.009867146372899328,0.003819156015545415,0.008235299916115197,0.006364345823821889,0.00448526236814064,0.005887762614875587,0.003972792032639727,0.08676329662364539,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06854315476973566,1533081600000.0,2018.5808219178082,2018-08-01
0.11139121079136935,-0.0751749051518456,-0.01558639923675656,-0.024514226427544538,0.00749367982598282,-0.013672500525282794,-0.0015766400607952987,-0.0010911994887733917,0.006641178133577487,0.009867146372899328,0.003819156015545415,0.008235299916115197,0.006364345823821889,0.00448526236814064,0.005887762614875587,0.003972792032639727,0.0847031726895693,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.0676410425978585,1533427200000.0,2018.5917808219178,2018-08-05
0.11139121079136935,-0.0751749051518456,-0.01558639923675656,-0.024514226427544538,0.00749367982598282,-0.013672500525282794,-0.0015766400607952987,-0.0010911994887733917,0.006641178133577487,0.009867146372899328,0.003819156015545415,0.008235299916115197,0.006364345823821889,0.00448526236814064,0.005887762614875587,0.003972792032639727,0.08266172795018378,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06667001080058452,1533772800000.0,2018.6027397260275,2018-08-09
0.11476410018967279,-0.07342731594850613,-0.016173042520436654,-0.02717024675142975,0.006039258095894298,-0.011380126104057229,0.002020388806449336,-0.0017636226131816364,0.006341329034588616,0.009752421395735194,0.0038449595425733445,0.007789317080537013,0.006265620621469252,0.004165795952737256,0.005028076207142982,0.003991002134245552,0.0918873165165159,0.10538750141859055,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06563466258884221,1534118400000.0,2018.613698630137,2018-08-13
0.11476410018967279,-0.07342731594850613,-0.016173042520436654,-0.02717024675142975,0.006039258095894298,-0.011380126104057229,0.002020388806449336,-0.0017636226131816364,0.006341329034588616,0.009752421395735194,0.0038449595425733445,0.007789317080537013,0.006265620621469252,0.004165795952737256,0.005028076207142982,0.003991002134245552,0.09084914606631858,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06453990282876718,1534464000000.0,2018.6246575342466,2018-08-17
0.11357332645749385,-0.0740504811542815,-0.01602206668777459,-0.02615057722225037,0.006836048466703397,-0.012015975169329845,0.0008651109187131729,-0.0019486375312440431,0.006311492739042834,0.009707313980116594,0.0038864423183406984,0.007450807174281197,0.006078389660516756,0.004064721410003721,0.004579356952455018,0.004028211363662415,0.08571636688184564,0.07956500351428986,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06339092178561928,1534809600000.0,2018.6356164383562,2018-08-21
0.11357332645749385,-0.0740504811542815,-0.01602206668777459,-0.02615057722225037,0.006836048466703397,-0.012015975169329845,0.0008651109187131729,-0.0019486375312440431,0.006311492739042834,0.009707313980116594,0.0038864423183406984,0.007450807174281197,0.006078389660516756,0.004064721410003721,0.004579356952455018,0.004028211363662415,0.08432544114798658,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.062193162917104305,1535155200000.0,2018.6465753424657,2018-08-25
0.11357332645749385,-0.0740504811542815,-0.01602206668777459,-0.02615057722225037,0.006836048466703397,-0.012015975169329845,0.0008651109187131729,-0.0019486375312440431,0.006311492739042834,0.009707313980116594,0.0038864423183406984,0.007450807174281197,0.006078389660516756,0.004064721410003721,0.004579356952455018,0.004028211363662415,0.08297896031225747,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.06095230573224203,1535500800000.0,2018.6575342465753,2018-08-29
0.11357332645749385,-0.0740504811542815,-0.01602206668777459,-0.02615057722225037,0.006836048466703397,-0.012015975169329845,0.0008651109187131729,-0.0019486375312440431,0.006311492739042834,0.009707313980116594,0.0038864423183406984,0.007450807174281197,0.006078389660516756,0.004064721410003721,0.004579356952455018,0.004028211363662415,0.08169699751775486,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.05967422890877003,1535846400000.0,2018.668493150685,2018-09-02
0.11249786684249759,-0.07471279871180764,-0.015995809869303556,-0.02482668471780915,0.008085694314167308,-0.012195310114298027,0.0003898516412269159,-0.002847384648106103,0.00631862142756033,0.00962038447223522,0.003936148533400247,0.006753927271978505,0.005462933841022478,0.00410101653198834,0.004533105668068475,0.0037340038494032167,0.07615995145823502,0.0706000030040741,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.058364989890817814,1536192000000.0,2018.6794520547944,2018-09-06
0.11249786684249759,-0.07471279871180764,-0.015995809869303556,-0.02482668471780915,0.008085694314167308,-0.012195310114298027,0.0003898516412269159,-0.002847384648106103,0.00631862142756033,0.00962038447223522,0.003936148533400247,0.006753927271978505,0.005462933841022478,0.00410101653198834,0.004533105668068475,0.0037340038494032167,0.07476635672412997,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.057030795058373385,1536537600000.0,2018.690410958904,2018-09-10
0.11249786684249759,-0.07471279871180764,-0.015995809869303556,-0.02482668471780915,0.008085694314167308,-0.012195310114298027,0.0003898516412269159,-0.002847384648106103,0.00631862142756033,0.00962038447223522,0.003936148533400247,0.006753927271978505,0.005462933841022478,0.00410101653198834,0.004533105668068475,0.0037340038494032167,0.0735423280582575,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.05567796608925202,1536883200000.0,2018.7013698630137,2018-09-14
0.11249786684249759,-0.07471279871180764,-0.015995809869303556,-0.02482668471780915,0.008085694314167308,-0.012195310114298027,0.0003898516412269159,-0.002847384648106103,0.00631862142756033,0.00962038447223522,0.003936148533400247,0.006753927271978505,0.005462933841022478,0.00410101653198834,0.004533105668068475,0.0037340038494032167,0.07250168385857338,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.05431291538065597,1537228800000.0,2018.7123287671234,2018-09-18
0.11168744656952607,-0.07529043691767451,-0.016126603340868392,-0.02351802784139294,0.009243691606927786,-0.011884948974562649,0.0008387827488802835,-0.0037369635469575216,0.006450905005533508,0.009533572694440367,0.003976570759802309,0.005845091969194399,0.004762162785780644,0.0040970869432123535,0.004470268589774096,0.0033409450380081146,0.06760109577115525,0.06284499913454056,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.05294211241114327,1537574400000.0,2018.7232876712328,2018-09-22
0.11168744656952607,-0.07529043691767451,-0.016126603340868392,-0.02351802784139294,0.009243691606927786,-0.011884948974562649,0.0008387827488802835,-0.0037369635469575216,0.006450905005533508,0.009533572694440367,0.003976570759802309,0.005845091969194399,0.004762162785780644,0.0040970869432123535,0.004470268589774096,0.0033409450380081146,0.06667366031388225,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.05157205379384332,1537920000000.0,2018.7342465753425,2018-09-26
0.11154822889736046,-0.0753881803150441,-0.01616846112234717,-0.023298306608653424,0.009422327877483023,-0.011789953951614147,0.000983239609691375,-0.0038546726456556387,0.006717322887954613,0.009518432829362246,0.004005455167473848,0.005313263577642489,0.004427579733121948,0.0040383311100419894,0.004268774836786749,0.0032239625512334334,0.06527793262588438,0.0641925036907196,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.05020923284480473,1538265600000.0,2018.7452054794521,2018-09-30
0.11154822889736046,-0.0753881803150441,-0.01616846112234717,-0.023298306608653424,0.009422327877483023,-0.011789953951614147,0.000983239609691375,-0.0038546726456556387,0.006717322887954613,0.009518432829362246,0.004005455167473848,0.005313263577642489,0.004427579733121948,0.0040383311100419894,0.004268774836786749,0.0032239625512334334,0.0647727650609251,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.048860108601728826,1538611200000.0,2018.7561643835616,2018-10-04
0.11154822889736046,-0.0753881803150441,-0.01616846112234717,-0.023298306608653424,0.009422327877483023,-0.011789953951614147,0.000983239609691375,-0.0038546726456556387,0.006717322887954613,0.009518432829362246,0.004005455167473848,0.005313263577642489,0.004427579733121948,0.0040383311100419894,0.004268774836786749,0.0032239625512334334,0.0644884711505637,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.04753107479620264,1538956800000.0,2018.7671232876712,2018-10-08
0.11154822889736046,-0.0753881803150441,-0.01616846112234717,-0.023298306608653424,0.009422327877483023,-0.011789953951614147,0.000983239609691375,-0.0038546726456556387,0.006717322887954613,0.009518432829362246,0.004005455167473848,0.005313263577642489,0.004427579733121948,0.0040383311100419894,0.004268774836786749,0.0032239625512334334,0.06439795280875649,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.046228430498025525,1539302400000.0,2018.7780821917809,2018-10-12
0.11059787254490241,-0.07608941043652223,-0.016801991289176747,-0.021975941379075995,0.01022251930878495,-0.010630688340904531,0.0024459715637526695,-0.0038793701166241427,0.00696535779734144,0.009481253543979643,0.003943485082155447,0.004875431613950356,0.004298949402073333,0.003713415679053125,0.0037218812567675883,0.0032737923853952493,0.05927254934552593,0.05234000086784363,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.044958349414562365,1539648000000.0,2018.7890410958903,2018-10-16
0.11059787254490241,-0.07608941043652223,-0.016801991289176747,-0.021975941379075995,0.01022251930878495,-0.010630688340904531,0.0024459715637526695,-0.0038793701166241427,0.00696535779734144,0.009481253543979643,0.003943485082155447,0.004875431613950356,0.004298949402073333,0.003713415679053125,0.0037218812567675883,0.0032737923853952493,0.05915390647507828,0.0,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.04372685064631729,1539993600000.0,2018.8,2018-10-20
0.10977439036541874,-0.0766427321705175,-0.017422201928176083,-0.02117553637620442,0.010553342429178244,-0.009653628215922729,0.0034154698422753822,-0.0035291633866127814,0.007238731128450983,0.009478934125496765,0.0038649324337486453,0.004711328889501545,0.0043123735618056935,0.0034443756443809574,0.003457760460812783,0.0032828048711833558,0.05527681607600613,0.048627499490976334,0.0686960220336914,0.0,-0.02826395444571972,0.0037100957706570625,0.0,-0.0009821642888709903,0.0,0.0,0.04253977136534923,1540339200000.0,2018.8109589041096,2018-10-24
