INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.14150065142841195,-0.07411609800642915,-0.018745048311817777,-0.02164985411806134,0.006997514137619152,-0.01970611199886395,0.010032410145859354,-0.0034554142194850946,0.006574838441546757,0.01005739936624065,0.0027849127223245765,0.00618906857952396,0.0044684820068125715,0.003400322330497995,0.0031830017806488598,0.004043658098715214,0.0733314240985206,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07298628598437093,1520640000000.0,2018.186301369863,2018-03-10
0.1432104033314218,-0.07365808399036645,-0.018756263319314306,-0.020263253939028638,0.0058251671773024176,-0.01955677540952816,0.009527366564584475,-0.00472610989225695,0.006508247379336751,0.010116739956968095,0.0028348883440668412,0.005866414369768461,0.004252093274426136,0.0034459998207185816,0.0031835637412083117,0.0037806996864803055,0.08138280469484248,0.09007000178098679,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07361434688520715,1520985600000.0,2018.1972602739727,2018-03-14
0.1432104033314218,-0.07365808399036645,-0.018756263319314306,-0.020263253939028638,0.0058251671773024176,-0.01955677540952816,0.009527366564584475,-0.00472610989225695,0.006508247379336751,0.010116739956968095,0.0028348883440668412,0.005866414369768461,0.004252093274426136,0.0034459998207185816,0.0031835637412083117,0.0037806996864803055,0.08517695899821767,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07425539640494036,1521331200000.0,2018.2082191780821,2018-03-18
0.1432104033314218,-0.07365808399036645,-0.018756263319314306,-0.020263253939028638,0.0058251671773024176,-0.01955677540952816,0.009527366564584475,-0.00472610989225695,0.006508247379336751,0.010116739956968095,0.0028348883440668412,0.005866414369768461,0.004252093274426136,0.0034459998207185816,0.0031835637412083117,0.0037806996864803055,0.0895132621585593,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0749062049374835,1521676800000.0,2018.2191780821918,2018-03-22
0.1432104033314218,-0.07365808399036645,-0.018756263319314306,-0.020263253939028638,0.0058251671773024176,-0.01955677540952816,0.009527366564584475,-0.00472610989225695,0.006508247379336751,0.010116739956968095,0.0028348883440668412,0.005866414369768461,0.004252093274426136,0.0034459998207185816,0.0031835637412083117,0.0037806996864803055,0.09425726691953562,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07556348088972563,1522022400000.0,2018.2301369863014,2018-03-26
0.14435919621772908,-0.07330249120754613,-0.018889634884470256,-0.019403352893872725,0.005087198181737937,-0.01985688856136597,0.009833657209245143,-0.005653815441310673,0.006476413976756903,0.010165783642297272,0.0028777200034955336,0.005618433016096658,0.0040826267089012595,0.003459703534502472,0.0031957578396662437,0.003483873050288822,0.10291607468021215,0.10893499851226807,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0762238901535543,1522368000000.0,2018.2410958904109,2018-03-30
0.14435919621772908,-0.07330249120754613,-0.018889634884470256,-0.019403352893872725,0.005087198181737937,-0.01985688856136597,0.009833657209245143,-0.005653815441310673,0.006476413976756903,0.010165783642297272,0.0028777200034955336,0.005618433016096658,0.0040826267089012595,0.003459703534502472,0.0031957578396662437,0.003483873050288822,0.10818261515903643,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07688407577243792,1522713600000.0,2018.2520547945205,2018-04-03
0.14435919621772908,-0.07330249120754613,-0.018889634884470256,-0.019403352893872725,0.005087198181737937,-0.01985688856136597,0.009833657209245143,-0.005653815441310673,0.006476413976756903,0.010165783642297272,0.0028777200034955336,0.005618433016096658,0.0040826267089012595,0.003459703534502472,0.0031957578396662437,0.003483873050288822,0.11337012935894439,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07754067834526801,1523059200000.0,2018.2630136986302,2018-04-07
0.14435919621772908,-0.07330249120754613,-0.018889634884470256,-0.019403352893872725,0.005087198181737937,-0.01985688856136597,0.009833657209245143,-0.005653815441310673,0.006476413976756903,0.010165783642297272,0.0028777200034955336,0.005618433016096658,0.0040826267089012595,0.003459703534502472,0.0031957578396662437,0.003483873050288822,0.11834106710541693,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07819035625918722,1523404800000.0,2018.2739726027398,2018-04-11
0.14435919621772908,-0.07330249120754613,-0.018889634884470256,-0.019403352893872725,0.005087198181737937,-0.01985688856136597,0.009833657209245143,-0.005653815441310673,0.006476413976756903,0.010165783642297272,0.0028777200034955336,0.005618433016096658,0.0040826267089012595,0.003459703534502472,0.0031957578396662437,0.003483873050288822,0.12297107125621462,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07882980614296423,1523750400000.0,2018.2849315068493,2018-04-15
0.14435919621772908,-0.07330249120754613,-0.018889634884470256,-0.019403352893872725,0.005087198181737937,-0.01985688856136597,0.009833657209245143,-0.005653815441310673,0.006476413976756903,0.010165783642297272,0.0028777200034955336,0.005618433016096658,0.0040826267089012595,0.003459703534502472,0.0031957578396662437,0.003483873050288822,0.12715274690826905,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07945578194839226,1524096000000.0,2018.295890410959,2018-04-19
0.14435919621772908,-0.07330249120754613,-0.018889634884470256,-0.019403352893872725,0.005087198181737937,-0.01985688856136597,0.009833657209245143,-0.005653815441310673,0.006476413976756903,0.010165783642297272,0.0028777200034955336,0.005618433016096658,0.0040826267089012595,0.003459703534502472,0.0031957578396662437,0.003483873050288822,0.13079870423958087,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08006511562019752,1524441600000.0,2018.3068493150686,2018-04-23
0.14435919621772908,-0.07330249120754613,-0.018889634884470256,-0.019403352893872725,0.005087198181737937,-0.01985688856136597,0.009833657209245143,-0.005653815441310673,0.006476413976756903,0.010165783642297272,0.0028777200034955336,0.005618433016096658,0.0040826267089012595,0.003459703534502472,0.0031957578396662437,0.003483873050288822,0.13384377058020144,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08065473474203115,1524787200000.0,2018.317808219178,2018-04-27
0.14435919621772908,-0.07330249120754613,-0.018889634884470256,-0.019403352893872725,0.005087198181737937,-0.01985688856136597,0.009833657209245143,-0.005653815441310673,0.006476413976756903,0.010165783642297272,0.0028777200034955336,0.005618433016096658,0.0040826267089012595,0.003459703534502472,0.0031957578396662437,0.003483873050288822,0.13624630207631644,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08122168139777813,1525132800000.0,2018.3287671232877,2018-05-01
0.14435919621772908,-0.07330249120754613,-0.018889634884470256,-0.019403352893872725,0.005087198181737937,-0.01985688856136597,0.009833657209245143,-0.005653815441310673,0.006476413976756903,0.010165783642297272,0.0028777200034955336,0.005618433016096658,0.0040826267089012595,0.003459703534502472,0.0031957578396662437,0.003483873050288822,0.137988562599098,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08176312947717154,1525478400000.0,2018.3397260273973,2018-05-05
0.1420528930665432,-0.07428626605405537,-0.01814805644600303,-0.020510950910430623,0.0051036148785805575,-0.01831779054378142,0.00846849278555784,-0.00651794137990326,0.005994510479137283,0.010087123592546342,0.00282620033042876,0.005441968397117561,0.004132576957240897,0.0030724145073033247,0.0029017202104651553,0.003396028339841951,0.13204999685869534,0.1237574964761734,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08227639912856863,1525824000000.0,2018.3506849315067,2018-05-09
0.1420528930665432,-0.07428626605405537,-0.01814805644600303,-0.020510950910430623,0.0051036148785805575,-0.01831779054378142,0.00846849278555784,-0.00651794137990326,0.005994510479137283,0.010087123592546342,0.00282620033042876,0.005441968397117561,0.004132576957240897,0.0030724145073033247,0.0029017202104651553,0.003396028339841951,0.13241483432003603,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08275897392123119,1526169600000.0,2018.3616438356164,2018-05-13
0.14075280117828654,-0.07484678142734777,-0.017689572842471413,-0.02093996331428813,0.004858470833372087,-0.01753086050744847,0.008070220161277215,-0.007225183004451951,0.005951202041689782,0.010086134746567303,0.0028086315671299006,0.005432807050561415,0.004163259896342749,0.00292336065045813,0.0029007332334323116,0.003285247616370711,0.12861720053365996,0.1217224970459938,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08320851190196418,1526515200000.0,2018.372602739726,2018-05-17
0.14075280117828654,-0.07484678142734777,-0.017689572842471413,-0.02093996331428813,0.004858470833372087,-0.01753086050744847,0.008070220161277215,-0.007225183004451951,0.005951202041689782,0.010086134746567303,0.0028086315671299006,0.005432807050561415,0.004163259896342749,0.00292336065045813,0.0029007332334323116,0.003285247616370711,0.12802119596170486,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08362286103495266,1526860800000.0,2018.3835616438357,2018-05-21
0.14020803366352502,-0.07508871442007319,-0.01747792688355751,-0.021021474284663857,0.004639387196459643,-0.017257487905686188,0.008097491636857966,-0.00755430712178477,0.0060305305701181386,0.010103166702491742,0.0027951364077286023,0.005473389178567648,0.0041452236194079225,0.002867427807266973,0.0029496789972183954,0.003181701063369945,0.125672609801724,0.12227249890565872,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08400006486472246,1527206400000.0,2018.3945205479451,2018-05-25
0.14020803366352502,-0.07508871442007319,-0.01747792688355751,-0.021021474284663857,0.004639387196459643,-0.017257487905686188,0.008097491636857966,-0.00755430712178477,0.0060305305701181386,0.010103166702491742,0.0027951364077286023,0.005473389178567648,0.0041452236194079225,0.002867427807266973,0.0029496789972183954,0.003181701063369945,0.1245317213333081,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08433837759947507,1527552000000.0,2018.4054794520548,2018-05-29
0.14020803366352502,-0.07508871442007319,-0.01747792688355751,-0.021021474284663857,0.004639387196459643,-0.017257487905686188,0.008097491636857966,-0.00755430712178477,0.0060305305701181386,0.010103166702491742,0.0027951364077286023,0.005473389178567648,0.0041452236194079225,0.002867427807266973,0.0029496789972183954,0.003181701063369945,0.12328403292729223,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08463626634267807,1527897600000.0,2018.4164383561645,2018-06-02
0.14020803366352502,-0.07508871442007319,-0.01747792688355751,-0.021021474284663857,0.004639387196459643,-0.017257487905686188,0.008097491636857966,-0.00755430712178477,0.0060305305701181386,0.010103166702491742,0.0027951364077286023,0.005473389178567648,0.0041452236194079225,0.002867427807266973,0.0029496789972183954,0.003181701063369945,0.12200716270192331,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08489242015351096,1528243200000.0,2018.427397260274,2018-06-06
0.14020803366352502,-0.07508871442007319,-0.01747792688355751,-0.021021474284663857,0.004639387196459643,-0.017257487905686188,0.008097491636857966,-0.00755430712178477,0.0060305305701181386,0.010103166702491742,0.0027951364077286023,0.005473389178567648,0.0041452236194079225,0.002867427807266973,0.0029496789972183954,0.003181701063369945,0.12077143214103357,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08510575333132929,1528588800000.0,2018.4383561643835,2018-06-10
0.14020803366352502,-0.07508871442007319,-0.01747792688355751,-0.021021474284663857,0.004639387196459643,-0.017257487905686188,0.008097491636857966,-0.00755430712178477,0.0060305305701181386,0.010103166702491742,0.0027951364077286023,0.005473389178567648,0.0041452236194079225,0.002867427807266973,0.0029496789972183954,0.003181701063369945,0.11963689865386146,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08527540814411648,1528934400000.0,2018.4493150684932,2018-06-14
0.14020803366352502,-0.07508871442007319,-0.01747792688355751,-0.021021474284663857,0.004639387196459643,-0.017257487905686188,0.008097491636857966,-0.00755430712178477,0.0060305305701181386,0.010103166702491742,0.0027951364077286023,0.005473389178567648,0.0041452236194079225,0.002867427807266973,0.0029496789972183954,0.003181701063369945,0.11865096944583564,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08540075659152561,1529280000000.0,2018.4602739726026,2018-06-18
0.14020803366352502,-0.07508871442007319,-0.01747792688355751,-0.021021474284663857,0.004639387196459643,-0.017257487905686188,0.008097491636857966,-0.00755430712178477,0.0060305305701181386,0.010103166702491742,0.0027951364077286023,0.005473389178567648,0.0041452236194079225,0.002867427807266973,0.0029496789972183954,0.003181701063369945,0.11784669037832661,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08548139852036793,1529625600000.0,2018.4712328767123,2018-06-22
0.14229347747533894,-0.0738734797724607,-0.01846950868218124,-0.021847585595590784,0.0063693068609343585,-0.01729310613094338,0.006701300247611077,-0.007739731752735598,0.005777485663255338,0.009947458784737913,0.002674888814163046,0.005405220868082194,0.0036770494496765715,0.0029172081384345847,0.0026621478932949256,0.003225747750103806,0.12375820430403273,0.13258498907089233,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08551716188700811,1529971200000.0,2018.482191780822,2018-06-26
0.14229347747533894,-0.0738734797724607,-0.01846950868218124,-0.021847585595590784,0.0063693068609343585,-0.01729310613094338,0.006701300247611077,-0.007739731752735598,0.005777485663255338,0.009947458784737913,0.002674888814163046,0.005405220868082194,0.0036770494496765715,0.0029172081384345847,0.0026621478932949256,0.003225747750103806,0.12356551981493061,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08550809759750909,1530316800000.0,2018.4931506849316,2018-06-30
0.14195388230099895,-0.07406040303710865,-0.01833202466282521,-0.021689768793749082,0.006135009890815266,-0.017344218994826497,0.0068572166955150225,-0.007617547742575997,0.005755525484113759,0.009889319028197034,0.00263933905494857,0.005342495716683371,0.00347859447557003,0.002955383856352627,0.0026021211609459144,0.003208179433246579,0.12248960273111598,0.12065000087022781,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08545447691190182,1530662400000.0,2018.504109589041,2018-07-04
0.14195388230099895,-0.07406040303710865,-0.01833202466282521,-0.021689768793749082,0.006135009890815266,-0.017344218994826497,0.0068572166955150225,-0.007617547742575997,0.005755525484113759,0.009889319028197034,0.00263933905494857,0.005342495716683371,0.00347859447557003,0.002955383856352627,0.0026021211609459144,0.003208179433246579,0.12242101381504743,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08535678471456311,1531008000000.0,2018.5150684931507,2018-07-08
0.14465156714901778,-0.07264766358196723,-0.019212148645735283,-0.023127889068955895,0.007490891319128772,-0.01649574250895226,0.006396009697845597,-0.009142179288672128,0.005793689615856061,0.00986266197411386,0.0026401811976259075,0.005261246822742055,0.00341192730693604,0.002959697675357793,0.0026386223035358694,0.0031106648227650366,0.12961814485681122,0.145565003156662,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0852157127194997,1531353600000.0,2018.5260273972603,2018-07-12
0.14465156714901778,-0.07264766358196723,-0.019212148645735283,-0.023127889068955895,0.007490891319128772,-0.01649574250895226,0.006396009697845597,-0.009142179288672128,0.005793689615856061,0.00986266197411386,0.0026401811976259075,0.005261246822742055,0.00341192730693604,0.002959697675357793,0.0026386223035358694,0.0031106648227650366,0.12993153842356633,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08503215328619387,1531699200000.0,2018.5369863013698,2018-07-16
0.1425095154193357,-0.07373323793967715,-0.018674923183138722,-0.0218481510697371,0.00686648237973856,-0.01745087295119752,0.006116043822081892,-0.007759260573693029,0.0058477715022095846,0.009848133267151598,0.0026621327789218717,0.005152085574631529,0.0034240365371069072,0.0029210391344986304,0.0026810049273440213,0.0029748037186430724,0.12450455147745816,0.11151999980211258,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08480718836516558,1532044800000.0,2018.5479452054794,2018-07-20
0.1425095154193357,-0.07373323793967715,-0.018674923183138722,-0.0218481510697371,0.00686648237973856,-0.01745087295119752,0.006116043822081892,-0.007759260573693029,0.0058477715022095846,0.009848133267151598,0.0026621327789218717,0.005152085574631529,0.0034240365371069072,0.0029210391344986304,0.0026810049273440213,0.0029748037186430724,0.12414620046838772,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08454208318180817,1532390400000.0,2018.558904109589,2018-07-24
0.14186198752164272,-0.07405728005253258,-0.018556448534904114,-0.021421499525627254,0.00681967073782197,-0.01779513275240999,0.005860878537391547,-0.007377231144198176,0.005914409570939847,0.009839606541430379,0.0026976255439357176,0.005013945880589001,0.003471771676185156,0.002848547503547067,0.0026637108308901294,0.0028739599306888603,0.12189352620863365,0.11791375279426575,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08423827473370094,1532736000000.0,2018.5698630136985,2018-07-28
0.14186198752164272,-0.07405728005253258,-0.018556448534904114,-0.021421499525627254,0.00681967073782197,-0.01779513275240999,0.005860878537391547,-0.007377231144198176,0.005914409570939847,0.009839606541430379,0.0026976255439357176,0.005013945880589001,0.003471771676185156,0.002848547503547067,0.0026637108308901294,0.0028739599306888603,0.12104285331124785,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08389736240693581,1533081600000.0,2018.5808219178082,2018-08-01
0.14157356817724137,-0.07420259553884065,-0.01852095019359982,-0.021214045470880974,0.006861677710591348,-0.017958325037845356,0.005692937919532918,-0.007258226006610314,0.006001103725791463,0.009834689369412338,0.0027413646132177253,0.004850116867282215,0.003513004382652662,0.0027662285596894787,0.002573579815178657,0.0028535953347342768,0.1191891546071518,0.11737749725580215,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08352109633652527,1533427200000.0,2018.5917808219178,2018-08-05
0.14157356817724137,-0.07420259553884065,-0.01852095019359982,-0.021214045470880974,0.006861677710591348,-0.017958325037845356,0.005692937919532918,-0.007258226006610314,0.006001103725791463,0.009834689369412338,0.0027413646132177253,0.004850116867282215,0.003513004382652662,0.0027662285596894787,0.002573579815178657,0.0028535953347342768,0.11785431219789025,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08311136774115704,1533772800000.0,2018.6027397260275,2018-08-09
0.1423405483231189,-0.07380714811584485,-0.018574467465053462,-0.021811082048058435,0.00659097957092166,-0.017540809328648318,0.006205246056616747,-0.00736871834836293,0.006112388769835599,0.009831356020106654,0.0027894720476568627,0.004664576751397812,0.0035145834055339167,0.002701040185626948,0.0024501492998281783,0.0028955280504230716,0.11849164389133734,0.1234550029039383,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08267019789816735,1534118400000.0,2018.613698630137,2018-08-13
0.1423405483231189,-0.07380714811584485,-0.018574467465053462,-0.021811082048058435,0.00659097957092166,-0.017540809328648318,0.006205246056616747,-0.00736871834836293,0.006112388769835599,0.009831356020106654,0.0027894720476568627,0.004664576751397812,0.0035145834055339167,0.002701040185626948,0.0024501492998281783,0.0028955280504230716,0.11687933304937004,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08219972496489834,1534464000000.0,2018.6246575342466,2018-08-17
0.14161814139849746,-0.07419255635255385,-0.01855950749600171,-0.02120910814482934,0.006979291652061098,-0.01787746082815231,0.005746191158039136,-0.007491096766388951,0.0062481327630833725,0.009827678427217278,0.0028393158392828175,0.0044616479709447925,0.003459337616906627,0.002671935168630631,0.002353063016541858,0.002935074770234083,0.11292430017367398,0.10809625685214996,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.081702196395979,1534809600000.0,2018.6356164383562,2018-08-21
0.14161814139849746,-0.07419255635255385,-0.01855950749600171,-0.02120910814482934,0.006979291652061098,-0.01787746082815231,0.005746191158039136,-0.007491096766388951,0.0062481327630833725,0.009827678427217278,0.0028393158392828175,0.0044616479709447925,0.003459337616906627,0.002671935168630631,0.002353063016541858,0.002935074770234083,0.1107780403427308,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08117995437102164,1535155200000.0,2018.6465753424657,2018-08-25
0.14161814139849746,-0.07419255635255385,-0.01855950749600171,-0.02120910814482934,0.006979291652061098,-0.01787746082815231,0.005746191158039136,-0.007491096766388951,0.0062481327630833725,0.009827678427217278,0.0028393158392828175,0.0044616479709447925,0.003459337616906627,0.002671935168630631,0.002353063016541858,0.002935074770234083,0.10851528765630013,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08063542896337489,1535500800000.0,2018.6575342465753,2018-08-29
0.14161814139849746,-0.07419255635255385,-0.01855950749600171,-0.02120910814482934,0.006979291652061098,-0.01787746082815231,0.005746191158039136,-0.007491096766388951,0.0062481327630833725,0.009827678427217278,0.0028393158392828175,0.0044616479709447925,0.003459337616906627,0.002671935168630631,0.002353063016541858,0.002935074770234083,0.10618810550906863,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.08007112295256484,1535846400000.0,2018.668493150685,2018-09-02
0.14185227551841226,-0.07404622293752584,-0.018540994686611308,-0.021443648154741774,0.006780722859673622,-0.01782585852989149,0.005824449442148525,-0.0073222090736518195,0.006328095999772832,0.009763602485790925,0.0028866897919597465,0.004090153611460181,0.0032072173372102728,0.0027015320770870477,0.002356136476797522,0.0027665232186442224,0.10467416423348049,0.10606124997138977,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07948960474849956,1536192000000.0,2018.6794520547944,2018-09-06
0.14185227551841226,-0.07404622293752584,-0.018540994686611308,-0.021443648154741774,0.006780722859673622,-0.01782585852989149,0.005824449442148525,-0.0073222090736518195,0.006328095999772832,0.009763602485790925,0.0028866897919597465,0.004090153611460181,0.0032072173372102728,0.0027015320770870477,0.002356136476797522,0.0027665232186442224,0.10244859543459639,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.078893497884682,1536537600000.0,2018.690410958904,2018-09-10
0.14185227551841226,-0.07404622293752584,-0.018540994686611308,-0.021443648154741774,0.006780722859673622,-0.01782585852989149,0.005824449442148525,-0.0073222090736518195,0.006328095999772832,0.009763602485790925,0.0028866897919597465,0.004090153611460181,0.0032072173372102728,0.0027015320770870477,0.002356136476797522,0.0027665232186442224,0.1003316110937663,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07828546901184644,1536883200000.0,2018.7013698630137,2018-09-14
0.14185227551841226,-0.07404622293752584,-0.018540994686611308,-0.021443648154741774,0.006780722859673622,-0.01782585852989149,0.005824449442148525,-0.0073222090736518195,0.006328095999772832,0.009763602485790925,0.0028866897919597465,0.004090153611460181,0.0032072173372102728,0.0027015320770870477,0.002356136476797522,0.0027665232186442224,0.09838300552146054,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07766822074231887,1537228800000.0,2018.7123287671234,2018-09-18
0.14195556548126223,-0.07397536280399183,-0.018519992321087468,-0.021551933048048037,0.0066845774540317615,-0.017843875308274824,0.005801031278202464,-0.007230536922017848,0.006434981541291369,0.009678587584834902,0.0029204365799649287,0.003708099123586941,0.002916605413683926,0.0027395713646866985,0.0023859291688969777,0.002506868555662385,0.09706943770051049,0.0976874977350235,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07704448082287493,1537574400000.0,2018.7232876712328,2018-09-22
0.14195556548126223,-0.07397536280399183,-0.018519992321087468,-0.021551933048048037,0.0066845774540317615,-0.017843875308274824,0.005801031278202464,-0.007230536922017848,0.006434981541291369,0.009678587584834902,0.0029204365799649287,0.003708099123586941,0.002916605413683926,0.0027395713646866985,0.0023859291688969777,0.002506868555662385,0.09563586384732364,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07641699327153345,1537920000000.0,2018.7342465753425,2018-09-26
0.14381347218793075,-0.07273954985607854,-0.018010170828926867,-0.023305582720340005,0.005181226158385473,-0.018574812636323546,0.004878029966430638,-0.005921566143932864,0.006645490369596115,0.009650504139453385,0.0029486382210711154,0.0035001861456506697,0.0027770620988229093,0.0027447641650910986,0.002364480826821881,0.002413171648160896,0.10169761592653377,0.11520499736070633,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07578850941180561,1538265600000.0,2018.7452054794521,2018-09-30
0.14381347218793075,-0.07273954985607854,-0.018010170828926867,-0.023305582720340005,0.005181226158385473,-0.018574812636323546,0.004878029966430638,-0.005921566143932864,0.006645490369596115,0.009650504139453385,0.0029486382210711154,0.0035001861456506697,0.0027770620988229093,0.0027447641650910986,0.002364480826821881,0.002413171648160896,0.1012257064409166,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07516177912774503,1538611200000.0,2018.7561643835616,2018-10-04
