INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.08036068851600796,0.2635315302500348,-0.026893224503305998,0.0832240278711872,-0.006082468906476002,0.04611049045887823,0.007224172681713947,0.03163136413944758,0.006374387613244278,0.010046701542966068,0.0030655226392513847,0.00470924758285563,0.002993431911746339,0.0038368594078756575,0.0029597867686548146,0.003364159979172294,0.04471891946435762,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07135482522583486,1522022400000.0,2018.2301369863014,2018-03-26
-0.08036068851600796,0.2635315302500348,-0.026893224503305998,0.0832240278711872,-0.006082468906476002,0.04611049045887823,0.007224172681713947,0.03163136413944758,0.006374387613244278,0.010046701542966068,0.0030655226392513847,0.00470924758285563,0.002993431911746339,0.0038368594078756575,0.0029597867686548146,0.003364159979172294,0.04356509908593699,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07225050086711315,1522368000000.0,2018.2410958904109,2018-03-30
-0.08036068851600796,0.2635315302500348,-0.026893224503305998,0.0832240278711872,-0.006082468906476002,0.04611049045887823,0.007224172681713947,0.03163136413944758,0.006374387613244278,0.010046701542966068,0.0030655226392513847,0.00470924758285563,0.002993431911746339,0.0038368594078756575,0.0029597867686548146,0.003364159979172294,0.04319002438692109,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07315206602056047,1522713600000.0,2018.2520547945205,2018-04-03
-0.08036068851600796,0.2635315302500348,-0.026893224503305998,0.0832240278711872,-0.006082468906476002,0.04611049045887823,0.007224172681713947,0.03163136413944758,0.006374387613244278,0.010046701542966068,0.0030655226392513847,0.00470924758285563,0.002993431911746339,0.0038368594078756575,0.0029597867686548146,0.003364159979172294,0.0436583719735143,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07405227026135702,1523059200000.0,2018.2630136986302,2018-04-07
-0.08036068851600796,0.2635315302500348,-0.026893224503305998,0.0832240278711872,-0.006082468906476002,0.04611049045887823,0.007224172681713947,0.03163136413944758,0.006374387613244278,0.010046701542966068,0.0030655226392513847,0.00470924758285563,0.002993431911746339,0.0038368594078756575,0.0029597867686548146,0.003364159979172294,0.04498180981457113,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07494388022560086,1523404800000.0,2018.2739726027398,2018-04-11
-0.08036068851600796,0.2635315302500348,-0.026893224503305998,0.0832240278711872,-0.006082468906476002,0.04611049045887823,0.007224172681713947,0.03163136413944758,0.006374387613244278,0.010046701542966068,0.0030655226392513847,0.00470924758285563,0.002993431911746339,0.0038368594078756575,0.0029597867686548146,0.003364159979172294,0.04712107473513201,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07581977024146354,1523750400000.0,2018.2849315068493,2018-04-15
-0.08036068851600796,0.2635315302500348,-0.026893224503305998,0.0832240278711872,-0.006082468906476002,0.04611049045887823,0.007224172681713947,0.03163136413944758,0.006374387613244278,0.010046701542966068,0.0030655226392513847,0.00470924758285563,0.002993431911746339,0.0038368594078756575,0.0029597867686548146,0.003364159979172294,0.04999027501442335,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07667301036961666,1524096000000.0,2018.295890410959,2018-04-19
-0.08036068851600796,0.2635315302500348,-0.026893224503305998,0.0832240278711872,-0.006082468906476002,0.04611049045887823,0.007224172681713947,0.03163136413944758,0.006374387613244278,0.010046701542966068,0.0030655226392513847,0.00470924758285563,0.002993431911746339,0.0038368594078756575,0.0029597867686548146,0.003364159979172294,0.053463182298021904,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07749695279003752,1524441600000.0,2018.3068493150686,2018-04-23
-0.08036068851600796,0.2635315302500348,-0.026893224503305998,0.0832240278711872,-0.006082468906476002,0.04611049045887823,0.007224172681713947,0.03163136413944758,0.006374387613244278,0.010046701542966068,0.0030655226392513847,0.00470924758285563,0.002993431911746339,0.0038368594078756575,0.0029597867686548146,0.003364159979172294,0.05738119336199457,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07828531170715082,1524787200000.0,2018.317808219178,2018-04-27
-0.08036068851600796,0.2635315302500348,-0.026893224503305998,0.0832240278711872,-0.006082468906476002,0.04611049045887823,0.007224172681713947,0.03163136413944758,0.006374387613244278,0.010046701542966068,0.0030655226392513847,0.00470924758285563,0.002993431911746339,0.0038368594078756575,0.0029597867686548146,0.003364159979172294,0.06156257317096175,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07903223890061419,1525132800000.0,2018.3287671232877,2018-05-01
-0.08036068851600796,0.2635315302500348,-0.026893224503305998,0.0832240278711872,-0.006082468906476002,0.04611049045887823,0.007224172681713947,0.03163136413944758,0.006374387613244278,0.010046701542966068,0.0030655226392513847,0.00470924758285563,0.002993431911746339,0.0038368594078756575,0.0029597867686548146,0.003364159979172294,0.06581253904907405,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07973239168009713,1525478400000.0,2018.3397260273973,2018-05-05
-0.0780814949070646,0.26452565152206603,-0.027556667172934285,0.08427973869091125,-0.006241868511032183,0.044660723564461824,0.008370482441040534,0.032068242623718456,0.005663396400006731,0.009916314904107494,0.003012913662907608,0.0044994300226636336,0.0030375087576083766,0.003396883290643917,0.002703461703286748,0.00336966614123212,0.07646167120581651,0.08374500274658203,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08038099063627913,1525824000000.0,2018.3506849315067,2018-05-09
-0.0780814949070646,0.26452565152206603,-0.027556667172934285,0.08427973869091125,-0.006241868511032183,0.044660723564461824,0.008370482441040534,0.032068242623718456,0.005663396400006731,0.009916314904107494,0.003012913662907608,0.0044994300226636336,0.0030375087576083766,0.003396883290643917,0.002703461703286748,0.00336966614123212,0.0802749509857258,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08097387234740833,1526169600000.0,2018.3616438356164,2018-05-13
-0.0780814949070646,0.26452565152206603,-0.027556667172934285,0.08427973869091125,-0.006241868511032183,0.044660723564461824,0.008370482441040534,0.032068242623718456,0.005663396400006731,0.009916314904107494,0.003012913662907608,0.0044994300226636336,0.0030375087576083766,0.003396883290643917,0.002703461703286748,0.00336966614123212,0.08351283444029318,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08150752730043573,1526515200000.0,2018.372602739726,2018-05-17
-0.0780814949070646,0.26452565152206603,-0.027556667172934285,0.08427973869091125,-0.006241868511032183,0.044660723564461824,0.008370482441040534,0.032068242623718456,0.005663396400006731,0.009916314904107494,0.003012913662907608,0.0044994300226636336,0.0030375087576083766,0.003396883290643917,0.002703461703286748,0.00336966614123212,0.08603240904180431,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08197913322772676,1526860800000.0,2018.3835616438357,2018-05-21
-0.07850042659520694,0.2643229796384827,-0.02739620010091007,0.08418934313252618,-0.0063569493469366216,0.0448940740629548,0.008348936681198573,0.03182712349613329,0.005523561991973549,0.009866564440667365,0.0029690379984025424,0.00451963969011821,0.003039226542879957,0.003248365865501949,0.0027517692963488155,0.003207710736718676,0.08656242269740999,0.08454249799251556,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08238656855515528,1527206400000.0,2018.3945205479451,2018-05-25
-0.07850042659520694,0.2643229796384827,-0.02739620010091007,0.08418934313252618,-0.0063569493469366216,0.0448940740629548,0.008348936681198573,0.03182712349613329,0.005523561991973549,0.009866564440667365,0.0029690379984025424,0.00451963969011821,0.003039226542879957,0.003248365865501949,0.0027517692963488155,0.003207710736718676,0.08734652624153044,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08272842704831307,1527552000000.0,2018.4054794520548,2018-05-29
-0.07850042659520694,0.2643229796384827,-0.02739620010091007,0.08418934313252618,-0.0063569493469366216,0.0448940740629548,0.008348936681198573,0.03182712349613329,0.005523561991973549,0.009866564440667365,0.0029690379984025424,0.00451963969011821,0.003039226542879957,0.003248365865501949,0.0027517692963488155,0.003207710736718676,0.08723559238046596,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08300400863839741,1527897600000.0,2018.4164383561645,2018-06-02
-0.07850042659520694,0.2643229796384827,-0.02739620010091007,0.08418934313252618,-0.0063569493469366216,0.0448940740629548,0.008348936681198573,0.03182712349613329,0.005523561991973549,0.009866564440667365,0.0029690379984025424,0.00451963969011821,0.003039226542879957,0.003248365865501949,0.0027517692963488155,0.003207710736718676,0.08625479513498642,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08321330854157342,1528243200000.0,2018.427397260274,2018-06-06
-0.07850042659520694,0.2643229796384827,-0.02739620010091007,0.08418934313252618,-0.0063569493469366216,0.0448940740629548,0.008348936681198573,0.03182712349613329,0.005523561991973549,0.009866564440667365,0.0029690379984025424,0.00451963969011821,0.003039226542879957,0.003248365865501949,0.0027517692963488155,0.003207710736718676,0.08447329802521647,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08335699207434619,1528588800000.0,2018.4383561643835,2018-06-10
-0.07850042659520694,0.2643229796384827,-0.02739620010091007,0.08418934313252618,-0.0063569493469366216,0.0448940740629548,0.008348936681198573,0.03182712349613329,0.005523561991973549,0.009866564440667365,0.0029690379984025424,0.00451963969011821,0.003039226542879957,0.003248365865501949,0.0027517692963488155,0.003207710736718676,0.08200086025834114,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08343635964760186,1528934400000.0,2018.4493150684932,2018-06-14
-0.07850042659520694,0.2643229796384827,-0.02739620010091007,0.08418934313252618,-0.0063569493469366216,0.0448940740629548,0.008348936681198573,0.03182712349613329,0.005523561991973549,0.009866564440667365,0.0029690379984025424,0.00451963969011821,0.003039226542879957,0.003248365865501949,0.0027517692963488155,0.003207710736718676,0.07898243598371563,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08345330384902097,1529280000000.0,2018.4602739726026,2018-06-18
-0.07850042659520694,0.2643229796384827,-0.02739620010091007,0.08418934313252618,-0.0063569493469366216,0.0448940740629548,0.008348936681198573,0.03182712349613329,0.005523561991973549,0.009866564440667365,0.0029690379984025424,0.00451963969011821,0.003039226542879957,0.003248365865501949,0.0027517692963488155,0.003207710736718676,0.0755910216275283,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0834102559740211,1529625600000.0,2018.4712328767123,2018-06-22
-0.07750431663181943,0.2649720499469481,-0.02793433228221631,0.08386215275718564,-0.005683967679614955,0.04486191051006099,0.007708640578515869,0.03187173958391729,0.0053828102546426915,0.009694508189033106,0.0028320330265520343,0.004500508144917925,0.0027967562959140225,0.003297697824287338,0.002537018703634503,0.003256425277816503,0.07510900076863683,0.07978500425815582,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0833101291183972,1529971200000.0,2018.482191780822,2018-06-26
-0.07750431663181943,0.2649720499469481,-0.02793433228221631,0.08386215275718564,-0.005683967679614955,0.04486191051006099,0.007708640578515869,0.03187173958391729,0.0053828102546426915,0.009694508189033106,0.0028320330265520343,0.004500508144917925,0.0027967562959140225,0.003297697824287338,0.002537018703634503,0.003256425277816503,0.0716227092903723,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08315625078637805,1530316800000.0,2018.4931506849316,2018-06-30
-0.07750431663181943,0.2649720499469481,-0.02793433228221631,0.08386215275718564,-0.005683967679614955,0.04486191051006099,0.007708640578515869,0.03187173958391729,0.0053828102546426915,0.009694508189033106,0.0028320330265520343,0.004500508144917925,0.0027967562959140225,0.003297697824287338,0.002537018703634503,0.003256425277816503,0.06831786652325952,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0829522952602699,1530662400000.0,2018.504109589041,2018-07-04
-0.07750431663181943,0.2649720499469481,-0.02793433228221631,0.08386215275718564,-0.005683967679614955,0.04486191051006099,0.007708640578515869,0.03187173958391729,0.0053828102546426915,0.009694508189033106,0.0028320330265520343,0.004500508144917925,0.0027967562959140225,0.003297697824287338,0.002537018703634503,0.003256425277816503,0.06538623174212446,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08270220905950978,1531008000000.0,2018.5150684931507,2018-07-08
-0.07434701887549192,0.2670574700199836,-0.02938827659051365,0.0822847008610322,-0.004162468834465107,0.04592068214257151,0.006777701496802311,0.030247719812810603,0.005333496206500811,0.009554858581099543,0.002765543959462762,0.004413387807659875,0.002719190900973367,0.0032859254609202758,0.0025392622411435258,0.0031610895974412503,0.07231353288592575,0.08880499750375748,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08241013576883462,1531353600000.0,2018.5260273972603,2018-07-12
-0.07434701887549192,0.2670574700199836,-0.02938827659051365,0.0822847008610322,-0.004162468834465107,0.04592068214257151,0.006777701496802311,0.030247719812810603,0.005333496206500811,0.009554858581099543,0.002765543959462762,0.004413387807659875,0.002719190900973367,0.0032859254609202758,0.0025392622411435258,0.0031610895974412503,0.07095203500501242,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.082080341829319,1531699200000.0,2018.5369863013698,2018-07-16
-0.07328509847023329,0.2677192837586295,-0.029779705673597764,0.08171575503174931,-0.0038504416562137,0.046425134476539606,0.006787475418493071,0.029579668732153886,0.005401686687439259,0.009487140518568806,0.0027568741793064975,0.004339436784470011,0.0027319094224702795,0.0032384829309456404,0.0025892256609507296,0.0030401952801033844,0.07330117469939144,0.07975749671459198,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08171713903463472,1532044800000.0,2018.5479452054794,2018-07-20
-0.07328509847023329,0.2677192837586295,-0.029779705673597764,0.08171575503174931,-0.0038504416562137,0.046425134476539606,0.006787475418493071,0.029579668732153886,0.005401686687439259,0.009487140518568806,0.0027568741793064975,0.004339436784470011,0.0027319094224702795,0.0032384829309456404,0.0025892256609507296,0.0030401952801033844,0.07350331493201609,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08132481515084959,1532390400000.0,2018.558904109589,2018-07-24
-0.07147677186461085,0.2687941626281234,-0.030271312425949607,0.08068186758016128,-0.003685150280316998,0.04746981035352043,0.007356717470607501,0.02848090600404796,0.005519330195259761,0.009452047229532358,0.0027786155948370645,0.004264450817914668,0.0027787148325714842,0.0031608749441007517,0.002601337050694662,0.0029490317330273246,0.07956505337749098,0.09138999879360199,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0809075627907484,1532736000000.0,2018.5698630136985,2018-07-28
-0.07147677186461085,0.2687941626281234,-0.030271312425949607,0.08068186758016128,-0.003685150280316998,0.04746981035352043,0.007356717470607501,0.02848090600404796,0.005519330195259761,0.009452047229532358,0.0027786155948370645,0.004264450817914668,0.0027787148325714842,0.0031608749441007517,0.002601337050694662,0.0029490317330273246,0.08146383307045262,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08046941683766604,1533081600000.0,2018.5808219178082,2018-08-01
-0.07147677186461085,0.2687941626281234,-0.030271312425949607,0.08068186758016128,-0.003685150280316998,0.04746981035352043,0.007356717470607501,0.02848090600404796,0.005519330195259761,0.009452047229532358,0.0027786155948370645,0.004264450817914668,0.0027787148325714842,0.0031608749441007517,0.002601337050694662,0.0029490317330273246,0.08392056605549743,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08001419473925916,1533427200000.0,2018.5917808219178,2018-08-05
-0.07147677186461085,0.2687941626281234,-0.030271312425949607,0.08068186758016128,-0.003685150280316998,0.04746981035352043,0.007356717470607501,0.02848090600404796,0.005519330195259761,0.009452047229532358,0.0027786155948370645,0.004264450817914668,0.0027787148325714842,0.0031608749441007517,0.002601337050694662,0.0029490317330273246,0.08681823930289959,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07954544695692674,1533772800000.0,2018.6027397260275,2018-08-09
-0.07292482417762376,0.26788315613819963,-0.03009922737459298,0.0817154529467851,-0.0033000812333698875,0.046483145653844746,0.006289503752047972,0.02886883411775025,0.005586788322746546,0.009380847689154186,0.0028225069349681374,0.004094080876256634,0.0027981278332938567,0.0030100587029506486,0.0024163940824856746,0.0029679888418801424,0.08536504712736195,0.0767737478017807,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07906641371138784,1534118400000.0,2018.613698630137,2018-08-13
-0.07292482417762376,0.26788315613819963,-0.03009922737459298,0.0817154529467851,-0.0033000812333698875,0.046483145653844746,0.006289503752047972,0.02886883411775025,0.005586788322746546,0.009380847689154186,0.0028225069349681374,0.004094080876256634,0.0027981278332938567,0.0030100587029506486,0.0024163940824856746,0.0029679888418801424,0.08842480421184046,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07857998795489565,1534464000000.0,2018.6246575342466,2018-08-17
-0.07442192373259908,0.266962367608581,-0.030037287142271055,0.08281323251405744,-0.0027054757864854095,0.045602102261659935,0.005205983131661821,0.02879382246178525,0.005735311617285426,0.009347889532437537,0.0028719052892304847,0.003955096687558766,0.0027926840380636648,0.0029383309006998696,0.002282287402709031,0.003017106467904776,0.08669907592786705,0.07662250101566315,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07808869392057755,1534809600000.0,2018.6356164383562,2018-08-21
-0.07442192373259908,0.266962367608581,-0.030037287142271055,0.08281323251405744,-0.0027054757864854095,0.045602102261659935,0.005205983131661821,0.02879382246178525,0.005735311617285426,0.009347889532437537,0.0028719052892304847,0.003955096687558766,0.0027926840380636648,0.0029383309006998696,0.002282287402709031,0.003017106467904776,0.08928128607501135,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07759466674173222,1535155200000.0,2018.6465753424657,2018-08-25
-0.07442192373259908,0.266962367608581,-0.030037287142271055,0.08281323251405744,-0.0027054757864854095,0.045602102261659935,0.005205983131661821,0.02879382246178525,0.005735311617285426,0.009347889532437537,0.0028719052892304847,0.003955096687558766,0.0027926840380636648,0.0029383309006998696,0.002282287402709031,0.003017106467904776,0.09149117764095158,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07709965053685933,1535500800000.0,2018.6575342465753,2018-08-29
-0.07442192373259908,0.266962367608581,-0.030037287142271055,0.08281323251405744,-0.0027054757864854095,0.045602102261659935,0.005205983131661821,0.02879382246178525,0.005735311617285426,0.009347889532437537,0.0028719052892304847,0.003955096687558766,0.0027926840380636648,0.0029383309006998696,0.002282287402709031,0.003017106467904776,0.09312997330271579,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07660499645735283,1535846400000.0,2018.668493150685,2018-09-02
-0.07663880755956799,0.26544320548941197,-0.0302697560221211,0.08474193416723871,-0.0013101995927124485,0.044897792383270685,0.004187558624835082,0.02734212390062988,0.0058599779528695235,0.009271635162282896,0.0029177780343027236,0.003721002888619488,0.0026940042211952304,0.002950446605837924,0.002253075703146179,0.0029061588543636005,0.08635858341170917,0.07225000113248825,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07611167877297867,1536192000000.0,2018.6794520547944,2018-09-06
-0.07663880755956799,0.26544320548941197,-0.0302697560221211,0.08474193416723871,-0.0013101995927124485,0.044897792383270685,0.004187558624835082,0.02734212390062988,0.0058599779528695235,0.009271635162282896,0.0029177780343027236,0.003721002888619488,0.0026940042211952304,0.002950446605837924,0.002253075703146179,0.0029061588543636005,0.08595810760153527,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07562031567549041,1536537600000.0,2018.690410958904,2018-09-10
-0.07663880755956799,0.26544320548941197,-0.0302697560221211,0.08474193416723871,-0.0013101995927124485,0.044897792383270685,0.004187558624835082,0.02734212390062988,0.0058599779528695235,0.009271635162282896,0.0029177780343027236,0.003721002888619488,0.0026940042211952304,0.002950446605837924,0.002253075703146179,0.0029061588543636005,0.08461838580263899,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07513119702567847,1536883200000.0,2018.7013698630137,2018-09-14
-0.07663880755956799,0.26544320548941197,-0.0302697560221211,0.08474193416723871,-0.0013101995927124485,0.044897792383270685,0.004187558624835082,0.02734212390062988,0.0058599779528695235,0.009271635162282896,0.0029177780343027236,0.003721002888619488,0.0026940042211952304,0.002950446605837924,0.002253075703146179,0.0029061588543636005,0.08226171915016331,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07464432365487372,1537228800000.0,2018.7123287671234,2018-09-18
-0.07751075155815787,0.2647871955865502,-0.030487369077828612,0.08555706795453144,-0.000699478845940843,0.04501035322080701,0.004287158640098199,0.02657804965274137,0.006001101359969112,0.009168498300825683,0.002945424930129251,0.0034573670106115297,0.0025679472222113467,0.0029944660358203292,0.00229839310641753,0.0026805843260998678,0.07558000599719761,0.06998124718666077,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07415945034415351,1537574400000.0,2018.7232876712328,2018-09-22
-0.07751075155815787,0.2647871955865502,-0.030487369077828612,0.08555706795453144,-0.000699478845940843,0.04501035322080701,0.004287158640098199,0.02657804965274137,0.006001101359969112,0.009168498300825683,0.002945424930129251,0.0034573670106115297,0.0025679472222113467,0.0029944660358203292,0.00229839310641753,0.0026805843260998678,0.07099022774709848,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07367613542329961,1537920000000.0,2018.7342465753425,2018-09-26
-0.07623664831899647,0.2657217842672588,-0.030090012061379658,0.08446498471947876,-0.0014887257951767376,0.04452742474749328,0.003767237965416446,0.0274785972376433,0.006221473048446626,0.009118041115097187,0.0029682271365786763,0.0033019277795058423,0.002510647715757596,0.0030042927342682595,0.0023018295572486583,0.0025908879203165127,0.07013396333664913,0.07970249652862549,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07319379454389638,1538265600000.0,2018.7452054794521,2018-09-30
-0.07623664831899647,0.2657217842672588,-0.030090012061379658,0.08446498471947876,-0.0014887257951767376,0.04452742474749328,0.003767237965416446,0.0274785972376433,0.006221473048446626,0.009118041115097187,0.0029682271365786763,0.0033019277795058423,0.002510647715757596,0.0030042927342682595,0.0023018295572486583,0.0025908879203165127,0.06402090246936254,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07271175833201471,1538611200000.0,2018.7561643835616,2018-10-04
-0.07623664831899647,0.2657217842672588,-0.030090012061379658,0.08446498471947876,-0.0014887257951767376,0.04452742474749328,0.003767237965416446,0.0274785972376433,0.006221473048446626,0.009118041115097187,0.0029682271365786763,0.0033019277795058423,0.002510647715757596,0.0030042927342682595,0.0023018295572486583,0.0025908879203165127,0.057208581972421915,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07222933117729487,1538956800000.0,2018.7671232876712,2018-10-08
-0.07623664831899647,0.2657217842672588,-0.030090012061379658,0.08446498471947876,-0.0014887257951767376,0.04452742474749328,0.003767237965416446,0.0274785972376433,0.006221473048446626,0.009118041115097187,0.0029682271365786763,0.0033019277795058423,0.002510647715757596,0.0030042927342682595,0.0023018295572486583,0.0025908879203165127,0.04990481625852217,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07174585096417502,1539302400000.0,2018.7780821917809,2018-10-12
-0.07428491750903746,0.26727589031412896,-0.02909764842017217,0.08299256060920486,-0.0023346659234636776,0.04284110853622424,0.0021867779154521264,0.02776099913376189,0.006426804167014391,0.009031207189413725,0.0029420479858722226,0.003184217269720559,0.0025052905696660178,0.0028343181686277547,0.002158605372527423,0.0026347187088752067,0.05001575823891001,0.06401374936103821,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07126074833070481,1539648000000.0,2018.7890410958903,2018-10-16
-0.07428491750903746,0.26727589031412896,-0.02909764842017217,0.08299256060920486,-0.0023346659234636776,0.04284110853622424,0.0021867779154521264,0.02776099913376189,0.006426804167014391,0.009031207189413725,0.0029420479858722226,0.003184217269720559,0.0025052905696660178,0.0028343181686277547,0.002158605372527423,0.0026347187088752067,0.0428692893147016,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07077360306281116,1539993600000.0,2018.8,2018-10-20
-0.07098368626674945,0.26978259848847685,-0.027238764934100997,0.08104394969022807,-0.0031467827823149557,0.039742489966414954,-0.0002504544412746351,0.02700088673859277,0.006676819196533186,0.008987072153595304,0.0029127857453696096,0.0031471184501018217,0.0025401619585923674,0.0026640771310780845,0.002072349296977021,0.002671465603985918,0.04844415211383016,0.07478000223636627,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07028419828229499,1540339200000.0,2018.8109589041096,2018-10-24
-0.07098368626674945,0.26978259848847685,-0.027238764934100997,0.08104394969022807,-0.0031467827823149557,0.039742489966414954,-0.0002504544412746351,0.02700088673859277,0.006676819196533186,0.008987072153595304,0.0029127857453696096,0.0031471184501018217,0.0025401619585923674,0.0026640771310780845,0.002072349296977021,0.002671465603985918,0.04268503224885934,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06979256849449883,1540684800000.0,2018.8219178082193,2018-10-28
