point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
3,0.7682766932057964,0.032214613620269,-0.0344617041022044,0.7211030574018699,0.0,1431734400000.0,2015-05-16,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7682766932057964,0.032214613620269,-0.0344617041022044,0.7227148579293373,0.0,1433030400000.0,2015-05-31,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7922858904377664,0.0228413919478722,-0.039353552303734,0.7588700513859692,0.7830262184143066,1434326400000.0,2015-06-15,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7964044506428178,0.0219380072003057,-0.0403575752880616,0.7728374938124042,0.7772853374481201,1435622400000.0,2015-06-30,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7950675810440777,0.0220678055236679,-0.0399714581756261,0.7821322634328798,0.7806922197341919,1436918400000.0,2015-07-15,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7611841374859522,0.0219533503420673,-0.0289861799972172,0.7549263040068078,0.7188939452171326,1438214400000.0,2015-07-30,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7017315609887793,0.016345582203901,-0.0086585137067498,0.6953822131497723,0.6320474147796631,1439510400000.0,2015-08-14,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6743323845919196,0.0114473695011761,0.0005683882882257,0.6675882661355816,0.6380077600479126,1440806400000.0,2015-08-29,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.660623824628702,0.0079585648466286,0.0047586882737699,0.6535944144118861,0.6385155916213989,1442102400000.0,2015-09-13,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6984567909863076,0.0292644259774302,0.0158035761938559,0.7307851341819194,0.753707766532898,1452902400000.0,2016-01-16,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6984567909863076,0.0292644259774302,0.0158035761938559,0.7317084960305126,0.0,1454198400000.0,2016-01-31,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6984567909863076,0.0292644259774302,0.0158035761938559,0.730430163986237,0.0,1455494400000.0,2016-02-15,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6984567909863076,0.0292644259774302,0.0158035761938559,0.7270347802005611,0.0,1456790400000.0,2016-03-01,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6984567909863076,0.0292644259774302,0.0158035761938559,0.7217471630921175,0.0,1458086400000.0,2016-03-16,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6425466303440087,0.0462902332179861,-0.0218217124659731,0.6217761889262678,0.5734279751777649,1459382400000.0,2016-03-31,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6007082337215148,0.0590754809606844,-0.0382317058725971,0.5497505863637719,0.4988546967506408,1460678400000.0,2016-04-15,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6007082337215148,0.0590754809606844,-0.0382317058725971,0.5390544225500111,0.0,1461974400000.0,2016-04-30,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6092085114010294,0.0554496685759863,-0.0370559930327874,0.5442753603547913,0.5546282529830933,1463270400000.0,2016-05-15,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6180305790624863,0.0525839075707459,-0.0370696013661908,0.5537834322927676,0.5644820928573608,1464566400000.0,2016-05-30,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6180305790624863,0.0525839075707459,-0.0370696013661908,0.5567767955574018,0.0,1465862400000.0,2016-06-14,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.626496724788374,0.0505212582169242,-0.0390988663861699,0.5742609838390415,0.5835314393043518,1467158400000.0,2016-06-29,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6347280537803465,0.049467975828113,-0.041263458746873,0.5950931857901595,0.604186475276947,1468454400000.0,2016-07-14,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.628544511420169,0.0496403235557768,-0.0394894854210241,0.6022220261998878,0.5954794883728027,1469750400000.0,2016-07-29,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6219420949401416,0.04921019636109,-0.0375149365104753,0.610223741969854,0.6030901074409485,1471046400000.0,2016-08-13,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6107112177094,0.047496173880546,-0.0342269337927206,0.6130868761735895,0.6009592413902283,1472342400000.0,2016-08-28,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.601218594494083,0.0452937096192397,-0.0317154037199182,0.6167680544958531,0.6064546704292297,1473638400000.0,2016-09-12,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
4,0.8060553309936789,0.0497465301604345,-0.0164667198077938,0.8497019339769085,0.855905294418335,1389830400000.0,2014-01-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8060553309936789,0.0497465301604345,-0.0164667198077938,0.8408574089978907,0.0,1391126400000.0,2014-01-31,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8060553309936789,0.0497465301604345,-0.0164667198077938,0.8297085353396353,0.0,1392422400000.0,2014-02-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8060553309936789,0.0497465301604345,-0.0164667198077938,0.8169935129534865,0.0,1393718400000.0,2014-03-02,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8060553309936789,0.0497465301604345,-0.0164667198077938,0.803554241137482,0.0,1395014400000.0,2014-03-17,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8060553309936789,0.0497465301604345,-0.0164667198077938,0.7902805738898621,0.0,1396310400000.0,2014-04-01,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8023588171476823,0.0515784946597508,-0.0207293275195645,0.769775845997414,0.7657518982887268,1397606400000.0,2014-04-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8023588171476823,0.0515784946597508,-0.0207293275195645,0.7593618204000364,0.0,1398902400000.0,2014-05-01,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8023588171476823,0.0515784946597508,-0.0207293275195645,0.7517947533277975,0.0,1400198400000.0,2014-05-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8023588171476823,0.0515784946597508,-0.0207293275195645,0.747575682707556,0.0,1401494400000.0,2014-05-31,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8084754627507633,0.0480010721368849,-0.0220561582376442,0.7561388784696321,0.7619388103485107,1402790400000.0,2014-06-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8084754627507633,0.0480010721368849,-0.0220561582376442,0.7597020915902402,0.0,1404086400000.0,2014-06-30,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.827152113264685,0.0423989768472759,-0.0318130892851432,0.7927806743510775,0.8117902278900146,1405382400000.0,2014-07-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8201708532001062,0.0432744043621381,-0.0284844303941252,0.7949219916649302,0.7869657278060913,1406678400000.0,2014-07-30,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8140393749803149,0.0432564044702599,-0.0257584901918909,0.7993504359878827,0.7921758890151978,1407974400000.0,2014-08-14,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.810362721776171,0.042864761408441,-0.0242781178549065,0.807418963992554,0.8030823469161987,1409270400000.0,2014-08-29,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8072636988354873,0.0422682727294454,-0.0232219431521619,0.8161482736295945,0.8124993443489075,1410566400000.0,2014-09-13,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8064530641319211,0.041878834135343,-0.0235235530928649,0.8407967101534981,0.8403257727622986,1421366400000.0,2015-01-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8177057493459946,0.0439740302763146,-0.0193039761655217,0.8462590873383586,0.8582166433334351,1422662400000.0,2015-01-31,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8177057493459946,0.0439740302763146,-0.0193039761655217,0.835460177693854,0.0,1423958400000.0,2015-02-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.806261484054115,0.0457198979172854,-0.0251802862919745,0.8078732064380094,0.7955379486083984,1425254400000.0,2015-03-02,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8033590591886537,0.0463556969494645,-0.0263562096565117,0.7906466463043916,0.787239670753479,1426550400000.0,2015-03-17,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8033590591886537,0.0463556969494645,-0.0263562096565117,0.7778524897033419,0.0,1427846400000.0,2015-04-01,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8033590591886537,0.0463556969494645,-0.0263562096565117,0.7667471986263062,0.0,1429142400000.0,2015-04-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8070303097320305,0.0443878295724991,-0.0252975990374707,0.7636071548840445,0.7676453590393066,1430438400000.0,2015-05-01,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8072646943902293,0.0442992034474455,-0.0252752169216226,0.7584867963019029,0.7587676644325256,1431734400000.0,2015-05-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8096687553994563,0.0436161837553142,-0.0253858830777902,0.7592251794458177,0.762013852596283,1433030400000.0,2015-05-31,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8132879202374386,0.0428480795013922,-0.0259489920419249,0.7646989761581303,0.7687267065048218,1434326400000.0,2015-06-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7831667948454066,0.0471614348560338,-0.0186724769965315,0.7352825263456773,0.7027924656867981,1435622400000.0,2015-06-30,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8029466630640475,0.0457831227748659,-0.0247202297528721,0.763566578319474,0.7845608592033386,1436918400000.0,2015-07-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7921135681288423,0.0456770434809561,-0.0209629679276063,0.7610899990693091,0.7495982646942139,1438214400000.0,2015-07-30,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7921135681288423,0.0456770434809561,-0.0209629679276063,0.7722067912085314,0.0,1439510400000.0,2015-08-14,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7939237803769224,0.0460900577681838,-0.0218043868399472,0.7869297694469105,0.7886940836906433,1440806400000.0,2015-08-29,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.771692096899468,0.0402888980789842,-0.0139095199279613,0.7721600250303884,0.7481303215026855,1442102400000.0,2015-09-13,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7863089914946354,0.0484572657465453,-0.0094105311050076,0.830760626683954,0.8394749164581299,1452902400000.0,2016-01-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7863089914946354,0.0484572657465453,-0.0094105311050076,0.8238117216812741,0.0,1454198400000.0,2016-01-31,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7863089914946354,0.0484572657465453,-0.0094105311050076,0.8143796498181863,0.0,1455494400000.0,2016-02-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7863089914946354,0.0484572657465453,-0.0094105311050076,0.8030889365134761,0.0,1456790400000.0,2016-03-01,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7863089914946354,0.0484572657465453,-0.0094105311050076,0.7906871733416526,0.0,1458086400000.0,2016-03-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7861299421648135,0.0485036554340936,-0.0095298027863841,0.7776982751549506,0.7775353193283081,1459382400000.0,2016-03-31,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7915682610166423,0.047000214155987,-0.0074542646413147,0.7733557776551216,0.7800030708312988,1460678400000.0,2016-04-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7915682610166423,0.047000214155987,-0.0074542646413147,0.7627398182220019,0.0,1461974400000.0,2016-04-30,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7815586951398673,0.0510407921337876,-0.008697596433423,0.7403559824068302,0.7282527089118958,1463270400000.0,2016-05-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7769755386341444,0.0524783504574361,-0.0086479027545443,0.727945110956635,0.7224351167678833,1464566400000.0,2016-05-30,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7769755386341444,0.0524783504574361,-0.0086479027545443,0.7243090194856211,0.0,1465862400000.0,2016-06-14,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8040454859413735,0.0459222362191584,-0.0153371779529544,0.757477358388887,0.786945104598999,1467158400000.0,2016-06-29,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8076199900967045,0.045454405193151,-0.0162945714840202,0.7666335307827289,0.7705846428871155,1468454400000.0,2016-07-14,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.808719383453531,0.0454180008429308,-0.0166134400861675,0.7757814228185781,0.7769901752471924,1469750400000.0,2016-07-29,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7957375228460452,0.0446548957462076,-0.012707976891916,0.7708939503451184,0.7567753791809082,1471046400000.0,2016-08-13,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7960758867350071,0.0447042416529924,-0.0128071982898251,0.7821190065634793,0.7824921011924744,1472342400000.0,2016-08-28,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8022170905224096,0.0460873836080032,-0.0144272922924657,0.801133900687262,0.8078447580337524,1473638400000.0,2016-09-12,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
5,0.8285876848137731,0.0426996259042504,-0.0168435703514657,0.8653372733328418,0.8680903315544128,1389830400000.0,2014-01-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8285876848137731,0.0426996259042504,-0.0168435703514657,0.8571023261014551,0.0,1391126400000.0,2014-01-31,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8285876848137731,0.0426996259042504,-0.0168435703514657,0.846979340001175,0.0,1392422400000.0,2014-02-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8285876848137731,0.0426996259042504,-0.0168435703514657,0.8356385879291344,0.0,1393718400000.0,2014-03-02,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8285876848137731,0.0426996259042504,-0.0168435703514657,0.8238309746748578,0.0,1395014400000.0,2014-03-17,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8285876848137731,0.0426996259042504,-0.0168435703514657,0.8123383172897336,0.0,1396310400000.0,2014-04-01,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8280747689499336,0.0429538231541018,-0.0174350355015448,0.8007732905398255,0.8002248406410217,1397606400000.0,2014-04-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
