intercept,cos00,sin00,cov_intercept,cov_cos00,cov_sin00,estimate,z,timestamp,frac_of_year,date
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.058058210339923325,0.0,1394064000000.0,2014.1753424657534,2014-03-06
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.05898388048707943,0.0,1394409600000.0,2014.186301369863,2014-03-10
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.05990938115526607,0.0,1394755200000.0,2014.1972602739727,2014-03-14
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.060830331856719905,0.0,1395100800000.0,2014.2082191780821,2014-03-18
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.061742373639127865,0.0,1395446400000.0,2014.2191780821918,2014-03-22
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.06264118971698687,0.0,1395792000000.0,2014.2301369863014,2014-03-26
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.06352252590338403,0.0,1396137600000.0,2014.2410958904109,2014-03-30
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.06438221074549098,0.0,1396483200000.0,2014.2520547945205,2014-04-03
0.058948073310350506,-0.012423490958173543,0.005184226703831249,0.0025139858315861587,0.0018218139792278412,0.0033927502464385626,0.06521617526847005,0.0,1396828800000.0,2014.2630136986302,2014-04-07
0.05738416109342478,-0.011819599576052591,0.003807069172307319,0.0023586661946355435,0.0017372734510263104,0.00242802349249615,0.06300160466150291,0.06177249923348427,1397174400000.0,2014.2739726027398,2014-04-11
0.05738416109342478,-0.011819599576052591,0.003807069172307319,0.0023586661946355435,0.0017372734510263104,0.00242802349249615,0.06374974717635778,0.0,1397520000000.0,2014.2849315068493,2014-04-15
0.05738416109342478,-0.011819599576052591,0.003807069172307319,0.0023586661946355435,0.0017372734510263104,0.00242802349249615,0.0644677607319356,0.0,1397865600000.0,2014.295890410959,2014-04-19
0.05738416109342478,-0.011819599576052591,0.003807069172307319,0.0023586661946355435,0.0017372734510263104,0.00242802349249615,0.06515224689784921,0.0,1398211200000.0,2014.3068493150686,2014-04-23
0.05738416109342478,-0.011819599576052591,0.003807069172307319,0.0023586661946355435,0.0017372734510263104,0.00242802349249615,0.0657999659322194,0.0,1398556800000.0,2014.317808219178,2014-04-27
0.05738416109342478,-0.011819599576052591,0.003807069172307319,0.0023586661946355435,0.0017372734510263104,0.00242802349249615,0.06640785211569915,0.0,1398902400000.0,2014.3287671232877,2014-05-01
0.05738416109342478,-0.011819599576052591,0.003807069172307319,0.0023586661946355435,0.0017372734510263104,0.00242802349249615,0.06697302826183173,0.0,1399248000000.0,2014.3397260273973,2014-05-05
0.05738416109342478,-0.011819599576052591,0.003807069172307319,0.0023586661946355435,0.0017372734510263104,0.00242802349249615,0.06749281933506354,0.0,1399593600000.0,2014.3506849315067,2014-05-09
0.05738416109342478,-0.011819599576052591,0.003807069172307319,0.0023586661946355435,0.0017372734510263104,0.00242802349249615,0.06796476511195658,0.0,1399939200000.0,2014.3616438356164,2014-05-13
0.05738416109342478,-0.011819599576052591,0.003807069172307319,0.0023586661946355435,0.0017372734510263104,0.00242802349249615,0.06838663182567338,0.0,1400284800000.0,2014.372602739726,2014-05-17
0.05738416109342478,-0.011819599576052591,0.003807069172307319,0.0023586661946355435,0.0017372734510263104,0.00242802349249615,0.06875642273862025,0.0,1400630400000.0,2014.3835616438357,2014-05-21
0.05738416109342478,-0.011819599576052591,0.003807069172307319,0.0023586661946355435,0.0017372734510263104,0.00242802349249615,0.069072387593207,0.0,1400976000000.0,2014.3945205479451,2014-05-25
0.05738416109342478,-0.011819599576052591,0.003807069172307319,0.0023586661946355435,0.0017372734510263104,0.00242802349249615,0.06933303089599244,0.0,1401321600000.0,2014.4054794520548,2014-05-29
0.05738416109342478,-0.011819599576052591,0.003807069172307319,0.0023586661946355435,0.0017372734510263104,0.00242802349249615,0.06953711899600502,0.0,1401667200000.0,2014.4164383561645,2014-06-02
0.06461541775750473,-0.01604587769027458,0.0025249476978052203,0.0020756305499040574,0.0013386237675436041,0.002504830593860553,0.08016395255436008,0.08631625026464462,1402012800000.0,2014.427397260274,2014-06-06
0.06461541775750473,-0.01604587769027458,0.0025249476978052203,0.0020756305499040574,0.0013386237675436041,0.002504830593860553,0.08045030309649348,0.0,1402358400000.0,2014.4383561643835,2014-06-10
0.06461541775750473,-0.01604587769027458,0.0025249476978052203,0.0020756305499040574,0.0013386237675436041,0.002504830593860553,0.08066170553340621,0.0,1402704000000.0,2014.4493150684932,2014-06-14
0.06461541775750473,-0.01604587769027458,0.0025249476978052203,0.0020756305499040574,0.0013386237675436041,0.002504830593860553,0.08079715927609826,0.0,1403049600000.0,2014.4602739726026,2014-06-18
0.06461541775750473,-0.01604587769027458,0.0025249476978052203,0.0020756305499040574,0.0013386237675436041,0.002504830593860553,0.08085602320837951,0.0,1403395200000.0,2014.4712328767123,2014-06-22
0.06461541775750473,-0.01604587769027458,0.0025249476978052203,0.0020756305499040574,0.0013386237675436041,0.002504830593860553,0.08083801872133706,0.0,1403740800000.0,2014.482191780822,2014-06-26
0.06461541775750473,-0.01604587769027458,0.0025249476978052203,0.0020756305499040574,0.0013386237675436041,0.002504830593860553,0.08074323103201926,0.0,1404086400000.0,2014.4931506849316,2014-06-30
0.06461541775750473,-0.01604587769027458,0.0025249476978052203,0.0020756305499040574,0.0013386237675436041,0.002504830593860553,0.08057210878009478,0.0,1404432000000.0,2014.504109589041,2014-07-04
0.060172161350124764,-0.014399459285674907,0.004827083626316118,0.0020245577288303365,0.00128498353412988,0.0022805610004980287,0.07401232717079115,0.06972000002861023,1404777600000.0,2014.5150684931507,2014-07-08
0.060172161350124764,-0.014399459285674907,0.004827083626316118,0.0020245577288303365,0.00128498353412988,0.0022805610004980287,0.07354966502092909,0.0,1405123200000.0,2014.5260273972603,2014-07-12
0.060019912206049776,-0.014366531827870425,0.004885442929443384,0.0022261482211584386,0.0013609449824607317,0.002251518192779114,0.07282565439226024,0.07264874875545502,1405468800000.0,2014.5369863013698,2014-07-16
0.060019912206049776,-0.014366531827870425,0.004885442929443384,0.0022261482211584386,0.0013609449824607317,0.002251518192779114,0.07223559178347395,0.0,1405814400000.0,2014.5479452054794,2014-07-20
0.060019912206049776,-0.014366531827870425,0.004885442929443384,0.0022261482211584386,0.0013609449824607317,0.002251518192779114,0.07158771113441068,0.0,1406160000000.0,2014.558904109589,2014-07-24
0.060019912206049776,-0.014366531827870425,0.004885442929443384,0.0022261482211584386,0.0013609449824607317,0.002251518192779114,0.07088507892935601,0.0,1406505600000.0,2014.5698630136985,2014-07-28
0.06138476659308724,-0.01448041454495009,0.004296848692150307,0.0024243095791116895,0.001478621930391214,0.002180900337448324,0.07188431433164322,0.07347375154495239,1406851200000.0,2014.5808219178082,2014-08-01
0.06138476659308724,-0.01448041454495009,0.004296848692150307,0.0024243095791116895,0.001478621930391214,0.002180900337448324,0.07111287771430135,0.0,1407196800000.0,2014.5917808219178,2014-08-05
0.05819188393895146,-0.014383331933136779,0.0053952520668480945,0.0026408003272939753,0.0016026664289267947,0.0021835874634925237,0.06635937966284697,0.06254249811172485,1407542400000.0,2014.6027397260275,2014-08-09
0.05819188393895146,-0.014383331933136779,0.0053952520668480945,0.0026408003272939753,0.0016026664289267947,0.0021835874634925237,0.06544546945492494,0.0,1407888000000.0,2014.613698630137,2014-08-13
0.06027698909298659,-0.01435595525118643,0.004770908184182406,0.002845387423938318,0.0017274862128405946,0.002214857239617876,0.06700610171122495,0.06949999928474426,1408233600000.0,2014.6246575342466,2014-08-17
0.06027698909298659,-0.01435595525118643,0.004770908184182406,0.002845387423938318,0.0017274862128405946,0.002214857239617876,0.06605859420334821,0.0,1408579200000.0,2014.6356164383562,2014-08-21
0.057125387322930016,-0.014521269544291124,0.005629508856363858,0.003035340440164727,0.0018495695699906796,0.0022611807650132977,0.06134487433804974,0.05759250000119209,1408924800000.0,2014.6465753424657,2014-08-25
0.057125387322930016,-0.014521269544291124,0.005629508856363858,0.003035340440164727,0.0018495695699906796,0.0022611807650132977,0.06030409909486386,0.0,1409270400000.0,2014.6575342465753,2014-08-29
0.059092279927504064,-0.01434495969850172,0.005136560987385614,0.0032119152494830216,0.001965944480313272,0.0023187570815427876,0.06156067033449954,0.0638900026679039,1409616000000.0,2014.668493150685,2014-09-02
0.059092279927504064,-0.01434495969850172,0.005136560987385614,0.0032119152494830216,0.001965944480313272,0.0023187570815427876,0.060521028958419175,0.0,1409961600000.0,2014.6794520547944,2014-09-06
0.059092279927504064,-0.01434495969850172,0.005136560987385614,0.0032119152494830216,0.001965944480313272,0.0023187570815427876,0.05947462516945038,0.0,1410307200000.0,2014.690410958904,2014-09-10
0.059092279927504064,-0.01434495969850172,0.005136560987385614,0.0032119152494830216,0.001965944480313272,0.0023187570815427876,0.05842641170198942,0.0,1410652800000.0,2014.7013698630137,2014-09-14
0.05750011066298194,-0.014708929445165544,0.005558209299839652,0.003353199751480065,0.0020330053170337327,0.0023659995653732458,0.05546220930101271,0.053632501512765884,1410998400000.0,2014.7123287671234,2014-09-18
0.05750011066298194,-0.014708929445165544,0.005558209299839652,0.003353199751480065,0.0020330053170337327,0.0023659995653732458,0.05439501373571316,0.0,1411344000000.0,2014.7232876712328,2014-09-22
0.05750011066298194,-0.014708929445165544,0.005558209299839652,0.003353199751480065,0.0020330053170337327,0.0023659995653732458,0.05334251490652776,0.0,1411689600000.0,2014.7342465753425,2014-09-26
0.05750011066298194,-0.014708929445165544,0.005558209299839652,0.003353199751480065,0.0020330053170337327,0.0023659995653732458,0.05230969439629128,0.0,1412035200000.0,2014.7452054794521,2014-09-30
0.057432493162118264,-0.014730471810979967,0.005571545506194201,0.003455716444970872,0.002041535085565298,0.002446362795514622,0.051219553947488526,0.05114375054836273,1412380800000.0,2014.7561643835616,2014-10-04
0.057432493162118264,-0.014730471810979967,0.005571545506194201,0.003455716444970872,0.002041535085565298,0.002446362795514622,0.050239233401453906,0.0,1412726400000.0,2014.7671232876712,2014-10-08
0.057432493162118264,-0.014730471810979967,0.005571545506194201,0.003455716444970872,0.002041535085565298,0.002446362795514622,0.04929295927747293,0.0,1413072000000.0,2014.7780821917809,2014-10-12
0.057432493162118264,-0.014730471810979967,0.005571545506194201,0.003455716444970872,0.002041535085565298,0.002446362795514622,0.0483852103861649,0.0,1413417600000.0,2014.7890410958903,2014-10-16
0.058000337715686766,-0.014523117066354677,0.005522648324139648,0.0035060178405677826,0.0020065641153589153,0.002562467079968302,0.04819961805627167,0.048820000141859055,1413763200000.0,2014.8,2014-10-20
0.058000337715686766,-0.014523117066354677,0.005522648324139648,0.0035060178405677826,0.0020065641153589153,0.002562467079968302,0.047393824628819636,0.0,1414108800000.0,2014.8109589041096,2014-10-24
0.058000337715686766,-0.014523117066354677,0.005522648324139648,0.0035060178405677826,0.0020065641153589153,0.002562467079968302,0.0466382328947706,0.0,1414454400000.0,2014.8219178082193,2014-10-28
0.058000337715686766,-0.014523117066354677,0.005522648324139648,0.0035060178405677826,0.0020065641153589153,0.002562467079968302,0.0459364191458106,0.0,1414800000000.0,2014.8328767123287,2014-11-01
0.058000337715686766,-0.014523117066354677,0.005522648324139648,0.0035060178405677826,0.0020065641153589153,0.002562467079968302,0.04529170513701246,0.0,1415145600000.0,2014.8438356164384,2014-11-05
0.058000337715686766,-0.014523117066354677,0.005522648324139648,0.0035060178405677826,0.0020065641153589153,0.002562467079968302,0.04470714236463487,0.0,1415491200000.0,2014.854794520548,2014-11-09
0.05602874404522431,-0.015369999588725538,0.005290748659317792,0.0033858384100165775,0.0018787571978209796,0.0026685112477999318,0.04182035369146033,0.039854999631643295,1415836800000.0,2014.8657534246574,2014-11-13
0.05602874404522431,-0.015369999588725538,0.005290748659317792,0.0033858384100165775,0.0018787571978209796,0.0026685112477999318,0.04131105845899973,0.0,1416182400000.0,2014.876712328767,2014-11-17
0.05602874404522431,-0.015369999588725538,0.005290748659317792,0.0033858384100165775,0.0018787571978209796,0.0026685112477999318,0.040871423512945225,0.0,1416528000000.0,2014.8876712328768,2014-11-21
0.05602874404522431,-0.015369999588725538,0.005290748659317792,0.0033858384100165775,0.0018787571978209796,0.0026685112477999318,0.040503529689721596,0.0,1416873600000.0,2014.8986301369864,2014-11-25
0.05602874404522431,-0.015369999588725538,0.005290748659317792,0.0033858384100165775,0.0018787571978209796,0.0026685112477999318,0.04020911826780246,0.0,1417219200000.0,2014.9095890410958,2014-11-29
0.05602874404522431,-0.015369999588725538,0.005290748659317792,0.0033858384100165775,0.0018787571978209796,0.0026685112477999318,0.0399895827260641,0.0,1417564800000.0,2014.9205479452055,2014-12-03
0.05602874404522431,-0.015369999588725538,0.005290748659317792,0.0033858384100165775,0.0018787571978209796,0.0026685112477999318,0.03984596214830976,0.0,1417910400000.0,2014.9315068493152,2014-12-07
0.05602874404522431,-0.015369999588725538,0.005290748659317792,0.0033858384100165775,0.0018787571978209796,0.0026685112477999318,0.039778936305181464,0.0,1418256000000.0,2014.9424657534246,2014-12-11
0.05225175108858533,-0.016770483203358444,0.003784469174920772,0.0030318487250886213,0.0017832284125748458,0.002538405441632014,0.035097370301313456,0.031769998371601105,1418601600000.0,2014.9534246575342,2014-12-15
0.05225175108858533,-0.016770483203358444,0.003784469174920772,0.0030318487250886213,0.0017832284125748458,0.002538405441632014,0.035059616398667545,0.0,1418947200000.0,2014.964383561644,2014-12-19
0.05225175108858533,-0.016770483203358444,0.003784469174920772,0.0030318487250886213,0.0017832284125748458,0.002538405441632014,0.035103234598952864,0.0,1419292800000.0,2014.9753424657533,2014-12-23
0.05225175108858533,-0.016770483203358444,0.003784469174920772,0.0030318487250886213,0.0017832284125748458,0.002538405441632014,0.035228018452839696,0.0,1419638400000.0,2014.986301369863,2014-12-27
0.05225175108858533,-0.016770483203358444,0.003784469174920772,0.0030318487250886213,0.0017832284125748458,0.002538405441632014,0.03543337734579496,0.0,1419984000000.0,2014.9972602739726,2014-12-31
0.05225175108858533,-0.016770483203358444,0.003784469174920772,0.0030318487250886213,0.0017832284125748458,0.002538405441632014,0.0357183392935202,0.0,1420329600000.0,2015.0082191780823,2015-01-04
0.05225175108858533,-0.016770483203358444,0.003784469174920772,0.0030318487250886213,0.0017832284125748458,0.002538405441632014,0.03580186789550728,0.0,1420416000000.0,2015.0109589041097,2015-01-05
0.05569885086714696,-0.015249682416157852,0.004087482043661518,0.0022901146594679687,0.0015205529626004593,0.0026480151875963695,0.041179852879397114,0.043595001101493835,1420761600000.0,2015.021917808219,2015-01-09
0.05569885086714696,-0.015249682416157852,0.004087482043661518,0.0022901146594679687,0.0015205529626004593,0.0026480151875963695,0.04164061054543178,0.0,1421107200000.0,2015.0328767123287,2015-01-13
0.05569885086714696,-0.015249682416157852,0.004087482043661518,0.0022901146594679687,0.0015205529626004593,0.0026480151875963695,0.042167907277098675,0.0,1421452800000.0,2015.0438356164384,2015-01-17
0.05569885086714696,-0.015249682416157852,0.004087482043661518,0.0022901146594679687,0.0015205529626004593,0.0026480151875963695,0.042759247325923386,0.0,1421798400000.0,2015.054794520548,2015-01-21
0.05569885086714696,-0.015249682416157852,0.004087482043661518,0.0022901146594679687,0.0015205529626004593,0.0026480151875963695,0.04341183181996893,0.0,1422144000000.0,2015.0657534246575,2015-01-25
0.05569885086714696,-0.015249682416157852,0.004087482043661518,0.0022901146594679687,0.0015205529626004593,0.0026480151875963695,0.04412257201117822,0.0,1422489600000.0,2015.0767123287671,2015-01-29
0.052474908074040975,-0.01582197654263373,0.0026316213011177564,0.0024595087256572947,0.0016115018527594008,0.002552655389915706,0.04041092973603913,0.03683000057935715,1422835200000.0,2015.0876712328768,2015-02-02
0.052474908074040975,-0.01582197654263373,0.0026316213011177564,0.0024595087256572947,0.0016115018527594008,0.002552655389915706,0.04116622597657665,0.0,1423180800000.0,2015.0986301369862,2015-02-06
0.052474908074040975,-0.01582197654263373,0.0026316213011177564,0.0024595087256572947,0.0016115018527594008,0.002552655389915706,0.04197504734707906,0.0,1423526400000.0,2015.109589041096,2015-02-10
0.052474908074040975,-0.01582197654263373,0.0026316213011177564,0.0024595087256572947,0.0016115018527594008,0.002552655389915706,0.04283356561463631,0.0,1423872000000.0,2015.1205479452055,2015-02-14
0.052474908074040975,-0.01582197654263373,0.0026316213011177564,0.0024595087256572947,0.0016115018527594008,0.002552655389915706,0.04373771732592537,0.0,1424217600000.0,2015.131506849315,2015-02-18
0.052474908074040975,-0.01582197654263373,0.0026316213011177564,0.0024595087256572947,0.0016115018527594008,0.002552655389915706,0.0446832230399435,0.0,1424563200000.0,2015.1424657534246,2015-02-22
0.05337905114642344,-0.015899899665115482,0.0031441493966740974,0.0027231788526951256,0.0017291756225260434,0.00236071088725976,0.04694760129905378,0.0480087473988533,1424908800000.0,2015.1534246575343,2015-02-26
0.05337905114642344,-0.015899899665115482,0.0031441493966740974,0.0027231788526951256,0.0017291756225260434,0.00236071088725976,0.04798572563257886,0.0,1425254400000.0,2015.164383561644,2015-03-02
0.05406013538601871,-0.01597150145620026,0.0034086224947558275,0.003009285348196875,0.0018435225431152576,0.0023403691331092833,0.04993462707359092,0.05077249929308891,1425600000000.0,2015.1753424657534,2015-03-06
0.05406013538601871,-0.01597150145620026,0.0034086224947558275,0.003009285348196875,0.0018435225431152576,0.0023403691331092833,0.0510308519082438,0.0,1425945600000.0,2015.186301369863,2015-03-10
0.05580253937200184,-0.016199467600287253,0.0039129062127332,0.0032538768848729078,0.0019513123583924528,0.0023811531123190052,0.05428776954181519,0.05640999972820282,1426291200000.0,2015.1972602739727,2015-03-14
0.05580253937200184,-0.016199467600287253,0.0039129062127332,0.0032538768848729078,0.0019513123583924528,0.0023811531123190052,0.055432467004072145,0.0,1426636800000.0,2015.2082191780821,2015-03-18
0.05580253937200184,-0.016199467600287253,0.0039129062127332,0.0032538768848729078,0.0019513123583924528,0.0023811531123190052,0.05657891605607396,0.0,1426982400000.0,2015.2191780821918,2015-03-22
0.05580253937200184,-0.016199467600287253,0.0039129062127332,0.0032538768848729078,0.0019513123583924528,0.0023811531123190052,0.05772169043913039,0.0,1427328000000.0,2015.2301369863014,2015-03-26
0.05580253937200184,-0.016199467600287253,0.0039129062127332,0.0032538768848729078,0.0019513123583924528,0.0023811531123190052,0.058855381287129,0.0,1427673600000.0,2015.2410958904109,2015-03-30
0.05580253937200184,-0.016199467600287253,0.0039129062127332,0.0032538768848729078,0.0019513123583924528,0.0023811531123190052,0.05997462272724247,0.0,1428019200000.0,2015.2520547945205,2015-04-03
0.05580253937200184,-0.016199467600287253,0.0039129062127332,0.0032538768848729078,0.0019513123583924528,0.0023811531123190052,0.06107411727714462,0.0,1428364800000.0,2015.2630136986302,2015-04-07
0.05580253937200184,-0.016199467600287253,0.0039129062127332,0.0032538768848729078,0.0019513123583924528,0.0023811531123190052,0.062148660918527,0.0,1428710400000.0,2015.2739726027398,2015-04-11
0.05580253937200184,-0.016199467600287253,0.0039129062127332,0.0032538768848729078,0.0019513123583924528,0.0023811531123190052,0.0631931677282412,0.0,1429056000000.0,2015.2849315068493,2015-04-15
0.05580253937200184,-0.016199467600287253,0.0039129062127332,0.0032538768848729078,0.0019513123583924528,0.0023811531123190052,0.0642026939504846,0.0,1429401600000.0,2015.295890410959,2015-04-19
0.0539494088490048,-0.015261346560479717,0.0036219436660001915,0.00321208218335596,0.0017452580588643851,0.0024743070560014568,0.0627164770959752,0.060864999890327454,1429747200000.0,2015.3068493150686,2015-04-23
0.0539494088490048,-0.015261346560479717,0.0036219436660001915,0.00321208218335596,0.0017452580588643851,0.0024743070560014568,0.06359000607961543,0.0,1430092800000.0,2015.317808219178,2015-04-27
0.0539494088490048,-0.015261346560479717,0.0036219436660001915,0.00321208218335596,0.0017452580588643851,0.0024743070560014568,0.06441790514676668,0.0,1430438400000.0,2015.3287671232877,2015-05-01
0.0539494088490048,-0.015261346560479717,0.0036219436660001915,0.00321208218335596,0.0017452580588643851,0.0024743070560014568,0.06519625576786159,0.0,1430784000000.0,2015.3397260273973,2015-05-05
0.06250668761134559,-0.018748934180487564,0.003512235006353815,0.0032218794605841272,0.0016642559930412613,0.002599103209557775,0.0764600381741693,0.08550500124692917,1431129600000.0,2015.3506849315067,2015-05-09
0.06250668761134559,-0.018748934180487564,0.003512235006353815,0.0032218794605841272,0.0016642559930412613,0.002599103209557775,0.0773212846961179,0.0,1431475200000.0,2015.3616438356164,2015-05-13
0.06250668761134559,-0.018748934180487564,0.003512235006353815,0.0032218794605841272,0.0016642559930412613,0.002599103209557775,0.07811241223978897,0.0,1431820800000.0,2015.372602739726,2015-05-17
0.06250668761134559,-0.018748934180487564,0.003512235006353815,0.0032218794605841272,0.0016642559930412613,0.002599103209557775,0.07882967631893477,0.0,1432166400000.0,2015.3835616438357,2015-05-21
0.06250668761134559,-0.018748934180487564,0.003512235006353815,0.0032218794605841272,0.0016642559930412613,0.002599103209557775,0.07946968205051548,0.0,1432512000000.0,2015.3945205479451,2015-05-25
0.06250668761134559,-0.018748934180487564,0.003512235006353815,0.0032218794605841272,0.0016642559930412613,0.002599103209557775,0.08002940022302212,0.0,1432857600000.0,2015.4054794520548,2015-05-29
0.06044340532253207,-0.01800313086447335,0.0040239631116805695,0.0030455253570609627,0.0016028934296550476,0.0026363650347439034,0.07805206297619832,0.07604499906301498,1433203200000.0,2015.4164383561645,2015-06-02
0.06044340532253207,-0.01800313086447335,0.0040239631116805695,0.0030455253570609627,0.0016028934296550476,0.0026363650347439034,0.07838849228866532,0.0,1433548800000.0,2015.427397260274,2015-06-06
0.06237380261077242,-0.018490374912932293,0.0035965084051248044,0.0030391472410140675,0.0016478510389649173,0.002699761281570983,0.080861439011992,0.08293375372886658,1433894400000.0,2015.4383561643835,2015-06-10
0.06237380261077242,-0.018490374912932293,0.0035965084051248044,0.0030391472410140675,0.0016478510389649173,0.002699761281570983,0.08106593764974125,0.0,1434240000000.0,2015.4493150684932,2015-06-14
0.07048670064171036,-0.020014775806072336,0.00177199159184832,0.0030598765886012996,0.0017294506254377602,0.002762589799825255,0.09032615183133044,0.09922750294208527,1434585600000.0,2015.4602739726026,2015-06-18
0.07048670064171036,-0.020014775806072336,0.00177199159184832,0.0030598765886012996,0.0017294506254377602,0.002762589799825255,0.09049800935357216,0.0,1434931200000.0,2015.4712328767123,2015-06-22
0.07048670064171036,-0.020014775806072336,0.00177199159184832,0.0030598765886012996,0.0017294506254377602,0.002762589799825255,0.09057515133864177,0.0,1435276800000.0,2015.482191780822,2015-06-26
0.07048670064171036,-0.020014775806072336,0.00177199159184832,0.0030598765886012996,0.0017294506254377602,0.002762589799825255,0.09055721266576389,0.0,1435622400000.0,2015.4931506849316,2015-06-30
0.06556051966116475,-0.019366617110058725,0.0035803110323109994,0.0029958913598583047,0.001831703188953046,0.002710529963134576,0.08481976313811879,0.07967500388622284,1435968000000.0,2015.504109589041,2015-07-04
0.06556051966116475,-0.019366617110058725,0.0035803110323109994,0.0029958913598583047,0.001831703188953046,0.002710529963134576,0.08449097696215802,0.0,1436313600000.0,2015.5150684931507,2015-07-08
0.06556051966116475,-0.019366617110058725,0.0035803110323109994,0.0029958913598583047,0.001831703188953046,0.002710529963134576,0.0840725910274811,0.0,1436659200000.0,2015.5260273972603,2015-07-12
0.06556051966116475,-0.019366617110058725,0.0035803110323109994,0.0029958913598583047,0.001831703188953046,0.002710529963134576,0.08356658559680447,0.0,1437004800000.0,2015.5369863013698,2015-07-16
0.06680962054300531,-0.01943072564483803,0.003022792253972191,0.002949818492341288,0.001953289168715193,0.0025773316569927354,0.0844520687747506,0.08575250208377838,1437350400000.0,2015.5479452054794,2015-07-20
0.06680962054300531,-0.01943072564483803,0.003022792253972191,0.002949818492341288,0.001953289168715193,0.0025773316569927354,0.08381314361402063,0.0,1437696000000.0,2015.558904109589,2015-07-24
0.06680962054300531,-0.01943072564483803,0.003022792253972191,0.002949818492341288,0.001953289168715193,0.0025773316569927354,0.08309373906812507,0.0,1438041600000.0,2015.5698630136985,2015-07-28
0.06680962054300531,-0.01943072564483803,0.003022792253972191,0.002949818492341288,0.001953289168715193,0.0025773316569927354,0.08229726015114823,0.0,1438387200000.0,2015.5808219178082,2015-08-01
0.06680962054300531,-0.01943072564483803,0.003022792253972191,0.002949818492341288,0.001953289168715193,0.0025773316569927354,0.08142747667792598,0.0,1438732800000.0,2015.5917808219178,2015-08-05
0.06680962054300531,-0.01943072564483803,0.003022792253972191,0.002949818492341288,0.001953289168715193,0.0025773316569927354,0.08048850542113299,0.0,1439078400000.0,2015.6027397260275,2015-08-09
0.06680962054300531,-0.01943072564483803,0.003022792253972191,0.002949818492341288,0.001953289168715193,0.0025773316569927354,0.07948479062618356,0.0,1439424000000.0,2015.613698630137,2015-08-13
0.06680962054300531,-0.01943072564483803,0.003022792253972191,0.002949818492341288,0.001953289168715193,0.0025773316569927354,0.07842108297617091,0.0,1439769600000.0,2015.6246575342466,2015-08-17
0.06407628773526168,-0.019914836958346598,0.004715767277611887,0.002828675782967594,0.0020352773214850884,0.0021763159257459437,0.0736113306587537,0.07101249694824219,1440115200000.0,2015.6356164383562,2015-08-21
0.06407628773526168,-0.019914836958346598,0.004715767277611887,0.002828675782967594,0.0020352773214850884,0.0021763159257459437,0.07234367435136461,0.0,1440460800000.0,2015.6465753424657,2015-08-25
0.06205382296244529,-0.020217308945681828,0.005560201939308807,0.0029726488325254653,0.0021355387796499026,0.0021085031170575545,0.06847352526642392,0.06618624925613403,1440806400000.0,2015.6575342465753,2015-08-29
0.06205382296244529,-0.020217308945681828,0.005560201939308807,0.0029726488325254653,0.0021355387796499026,0.0021085031170575545,0.06708587558492272,0.0,1441152000000.0,2015.668493150685,2015-09-02
0.06205382296244529,-0.020217308945681828,0.005560201939308807,0.0029726488325254653,0.0021355387796499026,0.0021085031170575545,0.0656744086921597,0.0,1441497600000.0,2015.6794520547944,2015-09-06
0.06205382296244529,-0.020217308945681828,0.005560201939308807,0.0029726488325254653,0.0021355387796499026,0.0021085031170575545,0.06424580520292487,0.0,1441843200000.0,2015.690410958904,2015-09-10
0.06322173535697644,-0.019918168393724994,0.0051660172804553085,0.0030879589833155783,0.0021860986336613764,0.0021042455220549212,0.06426118115648036,0.0655675008893013,1442188800000.0,2015.7013698630137,2015-09-14
0.06322173535697644,-0.019918168393724994,0.0051660172804553085,0.0030879589833155783,0.0021860986336613764,0.0021042455220549212,0.06284570470790724,0.0,1442534400000.0,2015.7123287671234,2015-09-18
0.06166216648487335,-0.020274979430828986,0.0055343301984665545,0.0032288663466046785,0.002253044217103091,0.002167387987287657,0.059568430681564574,0.05777125060558319,1442880000000.0,2015.7232876712328,2015-09-22
0.06166216648487335,-0.020274979430828986,0.0055343301984665545,0.0032288663466046785,0.002253044217103091,0.002167387987287657,0.05813552967052097,0.0,1443225600000.0,2015.7342465753425,2015-09-26
0.05865272469626458,-0.020962888214804624,0.00604607371552105,0.0033523976680383746,0.0023191857514812445,0.0022598154248388287,0.05321834052457096,0.049754999577999115,1443571200000.0,2015.7452054794521,2015-09-30
0.05865272469626458,-0.020962888214804624,0.00604607371552105,0.0033523976680383746,0.0023191857514812445,0.0022598154248388287,0.05177838880539789,0.0,1443916800000.0,2015.7561643835616,2015-10-04
