point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
3,0.7398905564493439,0.0548459488293279,-0.0732906179132767,0.6750776565558901,0.6831830143928528,1561334400000.0,2019-06-24,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7398905564493439,0.0548459488293279,-0.0732906179132767,0.6820829058949971,0.0,1561852800000.0,2019-06-30,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7439877517001858,0.0542419022323866,-0.074678876969227,0.6944897520770003,0.6990491151809692,1562371200000.0,2019-07-06,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7439877517001858,0.0542419022323866,-0.074678876969227,0.7027796774718518,0.0,1562889600000.0,2019-07-12,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7439877517001858,0.0542419022323866,-0.074678876969227,0.7115082050051962,0.0,1563408000000.0,2019-07-18,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7318711392722255,0.0548863276411007,-0.0691636396353763,0.7058617668775592,0.6929665803909302,1563926400000.0,2019-07-24,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7232946385322885,0.0551419650734877,-0.0662545474276109,0.7045593619366071,0.6948192119598389,1564444800000.0,2019-07-30,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7232946385322885,0.0551419650734877,-0.0662545474276109,0.7133278978038443,0.0,1564963200000.0,2019-08-05,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7160839643228011,0.0547514584605675,-0.0636696211011837,0.7136668519238385,0.7055920362472534,1565481600000.0,2019-08-11,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7014295764743298,0.0538718500684822,-0.0594624488726722,0.7053232924779762,0.6884794235229492,1566000000000.0,2019-08-17,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7186676949470961,0.0551907351738078,-0.063753624333982,0.7332942817053033,0.7532821297645569,1566518400000.0,2019-08-23,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7186676949470961,0.0551907351738078,-0.063753624333982,0.741772688827182,0.0,1567036800000.0,2019-08-29,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7061185026271145,0.052813830400092,-0.0603213084744789,0.735496223319444,0.721450924873352,1567555200000.0,2019-09-04,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7061185026271145,0.052813830400092,-0.0603213084744789,0.7430257809513284,0.0,1568073600000.0,2019-09-10,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7004837392515103,0.051275683219752,-0.0589222357000582,0.7435897686316079,0.7373961210250854,1568592000000.0,2019-09-16,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7004837392515103,0.051275683219752,-0.0589222357000582,0.7500715150511387,0.0,1569110400000.0,2019-09-22,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7004837392515103,0.051275683219752,-0.0589222357000582,0.756025469165008,0.0,1569628800000.0,2019-09-28,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7004837392515103,0.051275683219752,-0.0589222357000582,0.7613882594846011,0.0,1570147200000.0,2019-10-04,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7004837392515103,0.051275683219752,-0.0589222357000582,0.7661028066305353,0.0,1570665600000.0,2019-10-10,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7004837392515103,0.051275683219752,-0.0589222357000582,0.7701189308625794,0.0,1571184000000.0,2019-10-16,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7004837392515103,0.051275683219752,-0.0589222357000582,0.7733938861725878,0.0,1571702400000.0,2019-10-22,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6698804889413112,0.0308028037912174,-0.05703603062518,0.7346434806567805,0.7086712121963501,1572220800000.0,2019-10-28,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8798399574938427,0.8910796046257019,1546819200000.0,2019-01-07,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8765093608435801,0.0,1547337600000.0,2019-01-13,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.872642792491125,0.0,1547856000000.0,2019-01-19,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8682814066320999,0.0,1548374400000.0,2019-01-25,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8634716241002949,0.0,1548892800000.0,2019-01-31,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8582646382830169,0.0,1549411200000.0,2019-02-06,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8527158702393014,0.0,1549929600000.0,2019-02-12,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8468843788204916,0.0,1550448000000.0,2019-02-18,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8408322320716192,0.0,1550966400000.0,2019-02-24,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8346238466041435,0.0,1551484800000.0,2019-03-02,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8283253019714918,0.0,1552003200000.0,2019-03-08,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.822003637344919,0.0,1552521600000.0,2019-03-14,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.838570462011895,0.0545597830321304,-0.0075589149208511,0.8433685429939218,0.8577854633331299,1553040000000.0,2019-03-20,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.838570462011895,0.0545597830321304,-0.0075589149208511,0.8376895689474992,0.0,1553558400000.0,2019-03-26,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8035893658526404,0.0623199843095016,-0.0282937935910602,0.7764507768375878,0.7292330861091614,1554076800000.0,2019-04-01,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8035893658526404,0.0623199843095016,-0.0282937935910602,0.7701216292295325,0.0,1554595200000.0,2019-04-07,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8035893658526404,0.0623199843095016,-0.0282937935910602,0.7641486987252443,0.0,1555113600000.0,2019-04-13,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8035893658526404,0.0623199843095016,-0.0282937935910602,0.7585955587903913,0.0,1555632000000.0,2019-04-19,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8035893658526404,0.0623199843095016,-0.0282937935910602,0.7535213148089652,0.0,1556150400000.0,2019-04-25,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8035893658526404,0.0623199843095016,-0.0282937935910602,0.7489799749893848,0.0,1556668800000.0,2019-05-01,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8131848224290729,0.0575251012090673,-0.0274346564857433,0.7580346540295003,0.76838219165802,1557187200000.0,2019-05-07,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8183932210046604,0.0558134650807603,-0.0273379692601181,0.7614272460017143,0.7674905061721802,1557705600000.0,2019-05-13,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8183932210046604,0.0558134650807603,-0.0273379692601181,0.7591703853017496,0.0,1558224000000.0,2019-05-19,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8183932210046604,0.0558134650807603,-0.0273379692601181,0.7575438686028901,0.0,1558742400000.0,2019-05-25,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8183932210046604,0.0558134650807603,-0.0273379692601181,0.7565650078935208,0.0,1559260800000.0,2019-05-31,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8165411600392997,0.0564557337161132,-0.0268637073946597,0.7540228821419113,0.7521144151687622,1559779200000.0,2019-06-06,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8101072967745571,0.0580344926520381,-0.0255793902870445,0.7468173140820051,0.7396246194839478,1560297600000.0,2019-06-12,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8101072967745571,0.0580344926520381,-0.0255793902870445,0.7475749900016618,0.0,1560816000000.0,2019-06-18,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8101072967745571,0.0580344926520381,-0.0255793902870445,0.7489982345990376,0.0,1561334400000.0,2019-06-24,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8101072967745571,0.0580344926520381,-0.0255793902870445,0.7510718994320926,0.0,1561852800000.0,2019-06-30,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8296888857932476,0.0543130617683467,-0.0341703867743602,0.7776034285377383,0.7976340055465698,1562371200000.0,2019-07-06,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8296888857932476,0.0543130617683467,-0.0341703867743602,0.7817420318082529,0.0,1562889600000.0,2019-07-12,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8296888857932476,0.0543130617683467,-0.0341703867743602,0.7863909620737954,0.0,1563408000000.0,2019-07-18,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8372995262865653,0.0537033367391929,-0.0377913616886217,0.8009949254900356,0.8090494871139526,1563926400000.0,2019-07-24,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8321576726328057,0.0539453173944007,-0.0360379635445641,0.8006669304797128,0.7948068976402283,1564444800000.0,2019-07-30,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8321576726328057,0.0539453173944007,-0.0360379635445641,0.8066784117315247,0.0,1564963200000.0,2019-08-05,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8270275146649988,0.053760233189371,-0.0342611059188078,0.8068554062449983,0.8010649085044861,1565481600000.0,2019-08-11,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8212208397371881,0.0534998746084213,-0.0326601975350112,0.8064397839178082,0.799746572971344,1566000000000.0,2019-08-17,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8212208397371881,0.0534998746084213,-0.0326601975350112,0.8127943839828967,0.0,1566518400000.0,2019-08-23,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8212208397371881,0.0534998746084213,-0.0326601975350112,0.819238671847839,0.0,1567036800000.0,2019-08-29,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8212208397371881,0.0534998746084213,-0.0326601975350112,0.825704057109139,0.0,1567555200000.0,2019-09-04,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8212208397371881,0.0534998746084213,-0.0326601975350112,0.8321217248111136,0.0,1568073600000.0,2019-09-10,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8212208397371881,0.0534998746084213,-0.0326601975350112,0.8384233678845553,0.0,1568592000000.0,2019-09-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8212208397371881,0.0534998746084213,-0.0326601975350112,0.8445419141796543,0.0,1569110400000.0,2019-09-22,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8212208397371881,0.0534998746084213,-0.0326601975350112,0.8504122403549353,0.0,1569628800000.0,2019-09-28,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8087822379156739,0.0469249333867696,-0.0281469775802393,0.8387634789825792,0.8277574181556702,1570147200000.0,2019-10-04,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8087822379156739,0.0469249333867696,-0.0281469775802393,0.8433201174358672,0.0,1570665600000.0,2019-10-10,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8087822379156739,0.0469249333867696,-0.0281469775802393,0.8475091486155749,0.0,1571184000000.0,2019-10-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8087822379156739,0.0469249333867696,-0.0281469775802393,0.8512859861616737,0.0,1571702400000.0,2019-10-22,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7997202138543076,0.0423155337724907,-0.027232822036578,0.8427112408725642,0.8338216543197632,1572220800000.0,2019-10-28,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8648934248482103,0.0,1546819200000.0,2019-01-07,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8595693394264677,0.0,1547337600000.0,2019-01-13,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8540296700163581,0.0,1547856000000.0,2019-01-19,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8483333786270342,0.0,1548374400000.0,2019-01-25,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8425410942888893,0.0,1548892800000.0,2019-01-31,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8367144677425868,0.0,1549411200000.0,2019-02-06,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8309155152534154,0.0,1549929600000.0,2019-02-12,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8252059585351514,0.0,1550448000000.0,2019-02-18,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8196465678090037,0.0,1550966400000.0,2019-02-24,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8142965149898675,0.0,1551484800000.0,2019-03-02,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8092127438843015,0.0,1552003200000.0,2019-03-08,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8044493641035957,0.0,1552521600000.0,2019-03-14,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8374903884048401,0.0304055343382782,-0.0500421432177325,0.7954886838025099,0.7930429577827454,1553040000000.0,2019-03-20,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
