point,INTP,COS0,SIN0,estimate,z,date,CCDC_INTP,CCDC_SLP,CCDC_COS,CCDC_SIN,CCDC_COS2,CCDC_SIN2,CCDC_COS3,CCDC_SIN3,formatted_date
7,0.1148412432011479,-0.0109685603095386,-0.0123049309418912,0.1301457248922716,0.126177504658699,1532822400000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2018-07-29
7,0.1201942101103672,-0.0110319338252849,-0.0135949245199761,0.1367927324105648,0.1430075019598007,1533340800000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2018-08-04
7,0.1201942101103672,-0.0110319338252849,-0.0135949245199761,0.1372781827527852,0.0,1533859200000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2018-08-10
7,0.1253935413249988,-0.0105326605116946,-0.0151758441864649,0.1435259134559146,0.1493324935436248,1534377600000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2018-08-16
7,0.1196038073707974,-0.0111285413053035,-0.0137050466324289,0.1372563928883256,0.1307149976491928,1534896000000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2018-08-22
7,0.1244674987339893,-0.0105363537123687,-0.0147895004077431,0.1426200008824124,0.1481087505817413,1535414400000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2018-08-28
7,0.1244674987339893,-0.0105363537123687,-0.0147895004077431,0.1424739060818885,0.0,1535932800000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2018-09-03
7,0.1190456469824439,-0.0119126672480947,-0.013548803238219,0.1360832871010657,0.1302475035190582,1536451200000.0,0.13318038,0.0,0.00695446,0.0,-0.0006366411,0.0,0.0,0.0,2018-09-09
8,0.1642143225404625,0.0376726738723708,0.0036950500016215,0.1321461257088186,0.0,1496620800000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2017-06-05
8,0.1633093490530391,0.0385518490165912,0.0032090886183223,0.1283457180133167,0.127140000462532,1497139200000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2017-06-11
8,0.1643290186229414,0.0380472430682546,0.0032901127091407,0.1283544051894234,0.1297799944877624,1497657600000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2017-06-17
8,0.1629478369152904,0.0384714634947853,0.0034390878440088,0.1254476429105028,0.123647503554821,1498176000000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2017-06-23
8,0.1629478369152904,0.0384714634947853,0.0034390878440088,0.1246938801844108,0.0,1498694400000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2017-06-29
8,0.1672766331312687,0.037470967360784,0.00193431238497,0.1297558552907849,0.1350325047969818,1499212800000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2017-07-05
8,0.1672766331312687,0.037470967360784,0.00193431238497,0.1299636391314051,0.0,1499731200000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2017-07-11
8,0.1707662648134028,0.0369172775029494,0.0003211625202191,0.135008130419732,0.1391849964857101,1500249600000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2017-07-17
8,0.1707662648134028,0.0369172775029494,0.0003211625202191,0.1361446512879469,0.0,1500768000000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2017-07-23
8,0.1655363113107784,0.0373437580835334,0.002968789975206,0.1308479430160294,0.1245549991726875,1501286400000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2017-07-29
8,0.167382415148289,0.0372577155951263,0.0022443830022749,0.1347992456683069,0.1370674967765808,1501804800000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2017-08-04
8,0.1639576657410447,0.0373103542446701,0.0033871838780332,0.1326703513831814,0.1284874975681305,1502323200000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2017-08-10
8,0.1639576657410447,0.0373103542446701,0.0033871838780332,0.1349599824916829,0.0,1502841600000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2017-08-16
8,0.1639576657410447,0.0373103542446701,0.0033871838780332,0.1375582532569186,0.0,1503360000000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2017-08-22
8,0.1639576657410447,0.0373103542446701,0.0033871838780332,0.140437508731761,0.0,1503878400000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2017-08-28
8,0.1639576657410447,0.0373103542446701,0.0033871838780332,0.143567103281048,0.0,1504396800000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2017-09-03
8,0.1639576657410447,0.0373103542446701,0.0033871838780332,0.146913726761376,0.0,1504915200000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2017-09-09
8,0.1639576657410447,0.0373103542446701,0.0033871838780332,0.1321624282249466,0.0,1528156800000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2018-06-05
8,0.1639576657410447,0.0373103542446701,0.0033871838780332,0.1302901806117714,0.0,1528675200000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2018-06-11
8,0.1639576657410447,0.0373103542446701,0.0033871838780332,0.1287762761449796,0.0,1529193600000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2018-06-17
8,0.1653263826689523,0.0371090299617686,0.0042330567521459,0.1293367400281818,0.1305225044488906,1529712000000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2018-06-23
8,0.1626640877645504,0.0375092354994689,0.0036151497727422,0.1254040751303957,0.1222999989986419,1530230400000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2018-06-29
8,0.1628404430595,0.0374843701142953,0.0036151798743107,0.1252234323738827,0.1254349946975708,1530748800000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2018-07-05
8,0.1628404430595,0.0374843701142953,0.0036151798743107,0.1252419837285983,0.0,1531267200000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2018-07-11
8,0.1628404430595,0.0374843701142953,0.0036151798743107,0.1256607179352279,0.0,1531785600000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2018-07-17
8,0.1639660831549995,0.0373812920610362,0.0032082369888361,0.1278402845571609,0.1291750073432922,1532304000000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2018-07-23
8,0.1589704305984277,0.0376649133998028,0.0047434984843093,0.1231419732655701,0.1172124966979026,1532822400000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2018-07-29
8,0.1589704305984277,0.0376649133998028,0.0047434984843093,0.1246255362489422,0.0,1533340800000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2018-08-04
8,0.1589704305984277,0.0376649133998028,0.0047434984843093,0.1264746524494954,0.0,1533859200000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2018-08-10
8,0.1594248141445544,0.0377107817589236,0.0045433391573397,0.1292307506505486,0.1297525018453598,1534377600000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2018-08-16
8,0.1594248141445544,0.0377107817589236,0.0045433391573397,0.1317657552982243,0.0,1534896000000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2018-08-22
8,0.1594248141445544,0.0377107817589236,0.0045433391573397,0.1345951518238481,0.0,1535414400000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2018-08-28
8,0.1594248141445544,0.0377107817589236,0.0045433391573397,0.1376888252708242,0.0,1535932800000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2018-09-03
8,0.1635278320103422,0.0390875137335401,0.0028403951921636,0.1461759406253359,0.1503500044345855,1536451200000.0,0.14816949,0.0,0.016895458,-0.0006989686,-5.939467e-07,0.0,0.0,0.0,2018-09-09
9,0.1556658748611391,0.0537162867693458,-0.0004340705452958,0.1073968885376247,0.0,1496620800000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2017-06-05
9,0.156991176715316,0.0524287656817403,0.0002776028145266,0.1080057462920612,0.1097600013017654,1497139200000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2017-06-11
9,0.1563129043881172,0.0527644236840963,0.0002237065325734,0.1053242570115816,0.1043699979782104,1497657600000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2017-06-17
9,0.1522801158059472,0.0540030668567934,0.0006586856664521,0.0990061039135369,0.0937549993395805,1498176000000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2017-06-23
9,0.1522801158059472,0.0540030668567934,0.0006586856664521,0.0983759240173081,0.0,1498694400000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2017-06-29
9,0.1528705123691914,0.0538666110271396,0.0004534521060939,0.0990571446541749,0.0997774973511695,1499212800000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2017-07-05
9,0.1528705123691914,0.0538666110271396,0.0004534521060939,0.0995946114288049,0.0,1499731200000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2017-07-11
9,0.1572525151058149,0.0531713312115953,-0.0015722135703477,0.1062739765496163,0.1115199998021125,1500249600000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2017-07-17
9,0.1572525151058149,0.0531713312115953,-0.0015722135703477,0.1081106961061475,0.0,1500768000000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2017-07-23
9,0.1551323562422348,0.0533442211966815,-0.0004988979446291,0.1077131246032444,0.1051675006747245,1501286400000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2017-07-29
9,0.157457141096638,0.0532358685299356,-0.0014111382665848,0.1133915526881166,0.1162500008940696,1501804800000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2017-08-04
9,0.1510415337770662,0.0533344768849268,0.0007296787075911,0.1088800381179167,0.1010425016283989,1502323200000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2017-08-10
9,0.1510415337770662,0.0533344768849268,0.0007296787075911,0.1124706992511542,0.0,1502841600000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2017-08-16
9,0.1510415337770662,0.0533344768849268,0.0007296787075911,0.1164718928060911,0.0,1503360000000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2017-08-22
9,0.1510415337770662,0.0533344768849268,0.0007296787075911,0.1208410316906931,0.0,1503878400000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2017-08-28
9,0.1510415337770662,0.0533344768849268,0.0007296787075911,0.1255316125510897,0.0,1504396800000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2017-09-03
9,0.1510415337770662,0.0533344768849268,0.0007296787075911,0.1304937107345359,0.0,1504915200000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2017-09-09
9,0.1510415337770662,0.0533344768849268,0.0007296787075911,0.1037403567311252,0.0,1528156800000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2018-06-05
9,0.1510415337770662,0.0533344768849268,0.0007296787075911,0.1014522264977284,0.0,1528675200000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2018-06-11
9,0.1510415337770662,0.0533344768849268,0.0007296787075911,0.0996919048704459,0.0,1529193600000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2018-06-17
9,0.1532088466476891,0.0530156872940298,0.0020690872657784,0.1011698757850424,0.1030500009655952,1529712000000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2018-06-23
9,0.1537064510639678,0.0529408856472815,0.0021845790699705,0.1009601298199443,0.1015375033020973,1530230400000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2018-06-29
9,0.15485142993219,0.0527794482456874,0.0021847745030582,0.1020284495244682,0.1034075021743774,1530748800000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2018-07-05
9,0.15485142993219,0.0527794482456874,0.0021847745030582,0.1023528033798701,0.0,1531267200000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2018-07-11
9,0.15485142993219,0.0527794482456874,0.0021847745030582,0.1032359314635023,0.0,1531785600000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2018-07-17
9,0.1562051295509466,0.0526554861356339,0.0016953832392562,0.10631011694394,0.1079175025224685,1532304000000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2018-07-23
9,0.1523402094036895,0.052874911688948,0.0028831486048353,0.1037269965073861,0.0991450026631355,1532822400000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2018-07-29
9,0.1523402094036895,0.052874911688948,0.0028831486048353,0.1061489149807269,0.0,1533340800000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2018-08-04
9,0.1624658907935798,0.0532349496409996,-0.0008477536262246,0.1212183718733127,0.1329700052738189,1533859200000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2018-08-10
9,0.155782526512083,0.0528916724842306,0.0011439337632951,0.1170799593825834,0.1092924997210502,1534377600000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2018-08-16
9,0.155782526512083,0.0528916724842306,0.0011439337632951,0.1210020982044743,0.0,1534896000000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2018-08-22
9,0.155782526512083,0.0528916724842306,0.0011439337632951,0.1252944258915109,0.0,1535414400000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2018-08-28
9,0.155782526512083,0.0528916724842306,0.0011439337632951,0.1299112566372605,0.0,1535932800000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2018-09-03
9,0.1564014421789475,0.0530991290361681,0.0009154220213023,0.1355559240142295,0.1362150013446808,1536451200000.0,0.1271279,0.0,0.025318166,-0.0060501075,-0.0025380475,0.0,0.0,0.0,2018-09-09
10,0.1738873613605255,-0.0970524725831455,-0.1145636674504464,0.2096419315374046,0.0,1496620800000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2017-06-05
10,0.181506627293419,-0.1044545338794132,-0.1104722006130963,0.2404634632712692,0.2506150007247925,1497139200000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2017-06-11
10,0.1746344457101085,-0.1010536834398733,-0.1110182718906577,0.2442878125476567,0.2346924990415573,1497657600000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2017-06-17
10,0.1651169354119374,-0.0981304458558291,-0.1099917071943372,0.2453682484695774,0.2330150008201599,1498176000000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2017-06-23
10,0.1651169354119374,-0.0981304458558291,-0.1099917071943372,0.2576801186274418,0.0,1498694400000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2017-06-29
10,0.1657758287891822,-0.0982827330608075,-0.1102207516063936,0.2698300323634525,0.2706624865531921,1499212800000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2017-07-05
10,0.1657758287891822,-0.0982827330608075,-0.1102207516063936,0.2800727837807963,0.0,1499731200000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2017-07-11
10,0.1723011228560388,-0.0993180827691174,-0.113237195231462,0.2974005837031102,0.3052299916744232,1500249600000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2017-07-17
10,0.1723011228560388,-0.0993180827691174,-0.113237195231462,0.3053776475021267,0.0,1500768000000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2017-07-23
10,0.170110331777813,-0.0991394330257667,-0.1121281225401005,0.3090891020784033,0.3064675033092499,1501286400000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2017-07-29
10,0.1828233857617914,-0.0997319580927804,-0.1171166961869993,0.3299761265077582,0.3455725014209747,1501804800000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2017-08-04
10,0.1811618057146262,-0.0997064194856033,-0.1165622453623561,0.331783720843546,0.3297599852085113,1502323200000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2017-08-10
10,0.1811618057146262,-0.0997064194856033,-0.1165622453623561,0.3339703192090815,0.0,1502841600000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2017-08-16
10,0.1811618057146262,-0.0997064194856033,-0.1165622453623561,0.3345304853267222,0.0,1503360000000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2017-08-22
10,0.1811618057146262,-0.0997064194856033,-0.1165622453623561,0.3334582570140142,0.0,1503878400000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2017-08-28
10,0.1811618057146262,-0.0997064194856033,-0.1165622453623561,0.3307650466370953,0.0,1504396800000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2017-09-03
10,0.1811618057146262,-0.0997064194856033,-0.1165622453623561,0.3264795196420661,0.0,1504915200000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2017-09-09
10,0.1811618057146262,-0.0997064194856033,-0.1165622453623561,0.2177514185662277,0.0,1528156800000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2018-06-05
10,0.1773200752847602,-0.0993537183740852,-0.1193420578606658,0.2277443612407405,0.2248474955558776,1528675200000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2018-06-11
10,0.1773200752847602,-0.0993537183740852,-0.1193420578606658,0.2426081960318201,0.0,1529193600000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2018-06-17
10,0.1719567583531803,-0.0984310219004531,-0.120527261934002,0.2503170374870353,0.2439049929380417,1529712000000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2018-06-23
10,0.1624415793746738,-0.0969003441672158,-0.1206106589170911,0.2527037066180931,0.2411275058984756,1530230400000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2018-06-29
10,0.1665420259190136,-0.0974885609950171,-0.1210492930628307,0.2698792857879817,0.2748700082302093,1530748800000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2018-07-05
10,0.1665420259190136,-0.0974885609950171,-0.1210492930628307,0.2812908055780014,0.0,1531267200000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2018-07-11
10,0.1665420259190136,-0.0974885609950171,-0.1210492930628307,0.2914809855920097,0.0,1531785600000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2018-07-17
10,0.1714275258754322,-0.0978942994241762,-0.1229135115088136,0.3062616392690745,0.3119400143623352,1532304000000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2018-07-23
10,0.1730179901021935,-0.0979722715285353,-0.1234020641517796,0.3157356478026829,0.3176324963569641,1532822400000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2018-07-29
10,0.1730179901021935,-0.0979722715285353,-0.1234020641517796,0.3218555330411978,0.0,1533340800000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2018-08-04
10,0.1729096627588833,-0.0979772217191546,-0.123364274383873,0.3262633831223123,0.3261575102806091,1533859200000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2018-08-10
10,0.164233107262957,-0.0984968335519413,-0.1209264699764872,0.3191590061496271,0.3091900050640106,1534377600000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2018-08-16
10,0.164233107262957,-0.0984968335519413,-0.1209264699764872,0.3201856416776742,0.0,1534896000000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2018-08-22
10,0.1507126399509253,-0.1008345963198156,-0.1169866523445933,0.3040693816440884,0.2891424894332886,1535414400000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2018-08-28
10,0.1507126399509253,-0.1008345963198156,-0.1169866523445933,0.3013669112882811,0.0,1535932800000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2018-09-03
10,0.1663090180980932,-0.0967159700181221,-0.1209717522692976,0.3147979025521377,0.3314925134181976,1536451200000.0,0.23924875,-0.011543895,-0.034484502,-0.030801496,0.0,0.037784684,0.0032374354,0.0,2018-09-09
