intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
0.06269964018644616,0.007693462235034595,-0.020045410953541915,0.00452442094250214,0.003267244658622444,-0.00033731019024177845,0.003947993090250589,0.004562523764643583,0.0020094164353019533,0.002672769491951101,0.0016859546767425324,0.001990368394020888,0.047117340092832236,0.0,1452643200000.0,2016.032786885246,2016-01-13
0.06269964018644616,0.007693462235034595,-0.020045410953541915,0.00452442094250214,0.003267244658622444,-0.00033731019024177845,0.003947993090250589,0.004562523764643583,0.0020094164353019533,0.002672769491951101,0.0016859546767425324,0.001990368394020888,0.047830111891245065,0.0,1453161600000.0,2016.049180327869,2016-01-19
0.06269964018644616,0.007693462235034595,-0.020045410953541915,0.00452442094250214,0.003267244658622444,-0.00033731019024177845,0.003947993090250589,0.004562523764643583,0.0020094164353019533,0.002672769491951101,0.0016859546767425324,0.001990368394020888,0.04862676975930601,0.0,1453680000000.0,2016.0655737704917,2016-01-25
0.061709458058813754,0.007602754572713659,-0.020391219098597944,0.004206671007144534,0.0031400913024944824,-0.0007492087217730229,0.003936783131371848,0.004658233766655363,0.001997065987657494,0.0026701265585861184,0.0017275247307086564,0.0019519078457944155,0.047641996748661264,0.041807498782873154,1454198400000.0,2016.0819672131147,2016-01-31
0.061709458058813754,0.007602754572713659,-0.020391219098597944,0.004206671007144534,0.0031400913024944824,-0.0007492087217730229,0.003936783131371848,0.004658233766655363,0.001997065987657494,0.0026701265585861184,0.0017275247307086564,0.0019519078457944155,0.04861218230937039,0.0,1454716800000.0,2016.0983606557377,2016-02-06
0.061709458058813754,0.007602754572713659,-0.020391219098597944,0.004206671007144534,0.0031400913024944824,-0.0007492087217730229,0.003936783131371848,0.004658233766655363,0.001997065987657494,0.0026701265585861184,0.0017275247307086564,0.0019519078457944155,0.04971970608177551,0.0,1455235200000.0,2016.1147540983607,2016-02-12
0.061709458058813754,0.007602754572713659,-0.020391219098597944,0.004206671007144534,0.0031400913024944824,-0.0007492087217730229,0.003936783131371848,0.004658233766655363,0.001997065987657494,0.0026701265585861184,0.0017275247307086564,0.0019519078457944155,0.05097527571282533,0.0,1455753600000.0,2016.1311475409836,2016-02-18
0.061709458058813754,0.007602754572713659,-0.020391219098597944,0.004206671007144534,0.0031400913024944824,-0.0007492087217730229,0.003936783131371848,0.004658233766655363,0.001997065987657494,0.0026701265585861184,0.0017275247307086564,0.0019519078457944155,0.052387550886131486,0.0,1456272000000.0,2016.1475409836066,2016-02-24
0.061709458058813754,0.007602754572713659,-0.020391219098597944,0.004206671007144534,0.0031400913024944824,-0.0007492087217730229,0.003936783131371848,0.004658233766655363,0.001997065987657494,0.0026701265585861184,0.0017275247307086564,0.0019519078457944155,0.053962172368532554,0.0,1456790400000.0,2016.1639344262296,2016-03-01
0.061709458058813754,0.007602754572713659,-0.020391219098597944,0.004206671007144534,0.0031400913024944824,-0.0007492087217730229,0.003936783131371848,0.004658233766655363,0.001997065987657494,0.0026701265585861184,0.0017275247307086564,0.0019519078457944155,0.05570088055509183,0.0,1457308800000.0,2016.1803278688524,2016-03-07
0.061709458058813754,0.007602754572713659,-0.020391219098597944,0.004206671007144534,0.0031400913024944824,-0.0007492087217730229,0.003936783131371848,0.004658233766655363,0.001997065987657494,0.0026701265585861184,0.0017275247307086564,0.0019519078457944155,0.057600767775103125,0.0,1457827200000.0,2016.1967213114754,2016-03-13
0.061709458058813754,0.007602754572713659,-0.020391219098597944,0.004206671007144534,0.0031400913024944824,-0.0007492087217730229,0.003936783131371848,0.004658233766655363,0.001997065987657494,0.0026701265585861184,0.0017275247307086564,0.0019519078457944155,0.059653703280859484,0.0,1458345600000.0,2016.2131147540983,2016-03-19
0.061709458058813754,0.007602754572713659,-0.020391219098597944,0.004206671007144534,0.0031400913024944824,-0.0007492087217730229,0.003936783131371848,0.004658233766655363,0.001997065987657494,0.0026701265585861184,0.0017275247307086564,0.0019519078457944155,0.061845962771023125,0.0,1458864000000.0,2016.2295081967213,2016-03-25
0.060252416240878987,0.007245006291692998,-0.020266221117727752,0.0033855247316434203,0.003829988195317713,-0.0006811074017613215,0.0038178351724928307,0.004720920333172732,0.0020425106969506144,0.0025235412054661057,0.0016387601971699303,0.0020005557073464824,0.06110864531380987,0.053536251187324524,1459382400000.0,2016.2459016393443,2016-03-31
0.060252416240878987,0.007245006291692998,-0.020266221117727752,0.0033855247316434203,0.003829988195317713,-0.0006811074017613215,0.0038178351724928307,0.004720920333172732,0.0020425106969506144,0.0025235412054661057,0.0016387601971699303,0.0020005557073464824,0.06349347729155913,0.0,1459900800000.0,2016.2622950819673,2016-04-06
0.05956468635229668,0.007071399472030732,-0.02014771351520103,0.0030584375262306387,0.004077007755099003,-0.0005120125004369675,0.0038296528894218103,0.004789811782477669,0.0020780150153759188,0.0024631147000808784,0.0016257792913207914,0.0020210431230077157,0.06461013170396136,0.06047999858856201,1460419200000.0,2016.27868852459,2016-04-12
0.05956468635229668,0.007071399472030732,-0.02014771351520103,0.0030584375262306387,0.004077007755099003,-0.0005120125004369675,0.0038296528894218103,0.004789811782477669,0.0020780150153759188,0.0024631147000808784,0.0016257792913207914,0.0020210431230077157,0.06714920572880659,0.0,1460937600000.0,2016.295081967213,2016-04-18
0.05956468635229668,0.007071399472030732,-0.02014771351520103,0.0030584375262306387,0.004077007755099003,-0.0005120125004369675,0.0038296528894218103,0.004789811782477669,0.0020780150153759188,0.0024631147000808784,0.0016257792913207914,0.0020210431230077157,0.06972987841052786,0.0,1461456000000.0,2016.311475409836,2016-04-24
0.05956468635229668,0.007071399472030732,-0.02014771351520103,0.0030584375262306387,0.004077007755099003,-0.0005120125004369675,0.0038296528894218103,0.004789811782477669,0.0020780150153759188,0.0024631147000808784,0.0016257792913207914,0.0020210431230077157,0.07230654537812624,0.0,1461974400000.0,2016.327868852459,2016-04-30
0.05960903787739622,0.0070848615326843025,-0.020163481195805754,0.003071930441965218,0.004076485765048343,-0.0005344351289757104,0.0038619477296265277,0.004846721620131581,0.00206890097107243,0.002469826785822831,0.0016757145055701715,0.0019514990388851377,0.07492027317349301,0.07519250363111496,1462492800000.0,2016.344262295082,2016-05-06
0.05960903787739622,0.0070848615326843025,-0.020163481195805754,0.003071930441965218,0.004076485765048343,-0.0005344351289757104,0.0038619477296265277,0.004846721620131581,0.00206890097107243,0.002469826785822831,0.0016757145055701715,0.0019514990388851377,0.07734189235093701,0.0,1463011200000.0,2016.360655737705,2016-05-12
0.06084603911084594,0.0074746817035423775,-0.02066745032620043,0.00329687937033,0.004305183324297367,-0.0011092005030486473,0.003947268674532444,0.004905540282418292,0.0020500706642058034,0.0025061135579720374,0.0017115404250933651,0.0019119722457035648,0.08209298470541777,0.09023500233888626,1463529600000.0,2016.377049180328,2016-05-18
0.06084603911084594,0.0074746817035423775,-0.02066745032620043,0.00329687937033,0.004305183324297367,-0.0011092005030486473,0.003947268674532444,0.004905540282418292,0.0020500706642058034,0.0025061135579720374,0.0017115404250933651,0.0019119722457035648,0.0842057315943566,0.0,1464048000000.0,2016.3934426229507,2016-05-24
0.06084603911084594,0.0074746817035423775,-0.02066745032620043,0.00329687937033,0.004305183324297367,-0.0011092005030486473,0.003947268674532444,0.004905540282418292,0.0020500706642058034,0.0025061135579720374,0.0017115404250933651,0.0019119722457035648,0.08603410526584473,0.0,1464566400000.0,2016.4098360655737,2016-05-30
0.06084603911084594,0.0074746817035423775,-0.02066745032620043,0.00329687937033,0.004305183324297367,-0.0011092005030486473,0.003947268674532444,0.004905540282418292,0.0020500706642058034,0.0025061135579720374,0.0017115404250933651,0.0019119722457035648,0.0875358491324028,0.0,1465084800000.0,2016.4262295081967,2016-06-05
0.06084603911084594,0.0074746817035423775,-0.02066745032620043,0.00329687937033,0.004305183324297367,-0.0011092005030486473,0.003947268674532444,0.004905540282418292,0.0020500706642058034,0.0025061135579720374,0.0017115404250933651,0.0019119722457035648,0.0886760558997007,0.0,1465603200000.0,2016.4426229508197,2016-06-11
0.06084603911084594,0.0074746817035423775,-0.02066745032620043,0.00329687937033,0.004305183324297367,-0.0011092005030486473,0.003947268674532444,0.004905540282418292,0.0020500706642058034,0.0025061135579720374,0.0017115404250933651,0.0019119722457035648,0.08942839814069285,0.0,1466121600000.0,2016.4590163934427,2016-06-17
0.06084603911084594,0.0074746817035423775,-0.02066745032620043,0.00329687937033,0.004305183324297367,-0.0011092005030486473,0.003947268674532444,0.004905540282418292,0.0020500706642058034,0.0025061135579720374,0.0017115404250933651,0.0019119722457035648,0.08977606662358609,0.0,1466640000000.0,2016.4754098360656,2016-06-23
0.05960848395365374,0.00693925815505602,-0.020017423730287,0.0035594366001008735,0.0036947973284813308,-0.0012344635315862948,0.003914795897262643,0.004905870567358748,0.001953167708776075,0.002532146416262835,0.0016320083262310295,0.001956517002763606,0.08697679990673891,0.08001874387264252,1467158400000.0,2016.4918032786886,2016-06-29
0.05984504851360308,0.007035290227607808,-0.020126561270522317,0.0035021209697409985,0.0037910227853196403,-0.0011886622893118478,0.003992238427259581,0.004936236939617849,0.001913231465976099,0.002557341797067791,0.0016120939671122074,0.001990677522287162,0.08694447414579635,0.08847499638795853,1467676800000.0,2016.5081967213114,2016-07-05
0.05984504851360308,0.007035290227607808,-0.020126561270522317,0.0035021209697409985,0.0037910227853196403,-0.0011886622893118478,0.003992238427259581,0.004936236939617849,0.001913231465976099,0.002557341797067791,0.0016120939671122074,0.001990677522287162,0.08606436067316417,0.0,1468195200000.0,2016.5245901639344,2016-07-11
0.05984504851360308,0.007035290227607808,-0.020126561270522317,0.0035021209697409985,0.0037910227853196403,-0.0011886622893118478,0.003992238427259581,0.004936236939617849,0.001913231465976099,0.002557341797067791,0.0016120939671122074,0.001990677522287162,0.08484212018665671,0.0,1468713600000.0,2016.5409836065573,2016-07-17
0.05958192655049596,0.00692329403820892,-0.020032900812705198,0.003607596941595269,0.0037491959702366565,-0.0013080329605241246,0.004068863447150025,0.004959533033547927,0.001909587171175921,0.0025393090419050415,0.001651395524028167,0.001953539788760917,0.08274725431095135,0.08105000108480453,1469232000000.0,2016.5573770491803,2016-07-23
0.05919038959387895,0.006766459801412482,-0.019921605689381283,0.003768726783302356,0.003730730800964298,-0.0014884569129236312,0.004198189161842701,0.005000058822853532,0.0019296370069963613,0.0025265322817805192,0.0017005710945274908,0.0019248288083407025,0.0801138460852593,0.07737874984741211,1469750400000.0,2016.5737704918033,2016-07-29
0.05919038959387895,0.006766459801412482,-0.019921605689381283,0.003768726783302356,0.003730730800964298,-0.0014884569129236312,0.004198189161842701,0.005000058822853532,0.0019296370069963613,0.0025265322817805192,0.0017005710945274908,0.0019248288083407025,0.07804328780190083,0.0,1470268800000.0,2016.5901639344263,2016-08-04
0.058904487100719286,0.006650726671634834,-0.019872829932761578,0.003907921141719514,0.0037808190636570453,-0.0016226411062926814,0.0043326179186181524,0.005040155414076293,0.0019689969447043067,0.002489880118838816,0.0017393507012960698,0.0018943023015065656,0.07520735255456651,0.07319875061511993,1470787200000.0,2016.6065573770493,2016-08-10
0.058102974596671866,0.006341502868871502,-0.019788780349498686,0.00429521197129584,0.003989267738516256,-0.001947640951485353,0.004494009991753712,0.005089756364076017,0.0020152734765335255,0.002460821186646839,0.001766448628329075,0.001888629532163531,0.07118852316963199,0.06529249995946884,1471305600000.0,2016.622950819672,2016-08-16
0.057990819253929626,0.006299810273011671,-0.019784077537732883,0.004348923531206914,0.004026580618166473,-0.0019840136595066743,0.004669863539383555,0.0051449624295403255,0.002064703553077734,0.002436478736543253,0.001780571400893593,0.001904537521803297,0.06847744814923402,0.06762999296188354,1471824000000.0,2016.639344262295,2016-08-22
0.057990819253929626,0.006299810273011671,-0.019784077537732883,0.004348923531206914,0.004026580618166473,-0.0019840136595066743,0.004669863539383555,0.0051449624295403255,0.002064703553077734,0.002436478736543253,0.001780571400893593,0.001904537521803297,0.06600002686813526,0.0,1472342400000.0,2016.655737704918,2016-08-28
0.058412135129621116,0.006465151581814899,-0.019750594592371603,0.0041279122798041495,0.0038264150667644383,-0.001920272631840281,0.004830825469771969,0.005192747396105974,0.0021125622402110773,0.0023931830455745174,0.0017540449640093454,0.001946777357071471,0.06446984014561087,0.06756125390529633,1472860800000.0,2016.672131147541,2016-09-03
0.058412135129621116,0.006465151581814899,-0.019750594592371603,0.0041279122798041495,0.0038264150667644383,-0.001920272631840281,0.004830825469771969,0.005192747396105974,0.0021125622402110773,0.0023931830455745174,0.0017540449640093454,0.001946777357071471,0.06220822594127384,0.0,1473379200000.0,2016.688524590164,2016-09-09
0.05819554905092733,0.0063756799293553735,-0.019791448749998247,0.0042438341589459165,0.003939068380599055,-0.0019053935582321218,0.004981472027337763,0.0052331297441892575,0.0021501320873187264,0.002343105930974484,0.0017095318890061034,0.0019951286035554375,0.059615524109194185,0.05806000158190727,1473897600000.0,2016.704918032787,2016-09-15
0.05819554905092733,0.0063756799293553735,-0.019791448749998247,0.0042438341589459165,0.003939068380599055,-0.0019053935582321218,0.004981472027337763,0.0052331297441892575,0.0021501320873187264,0.002343105930974484,0.0017095318890061034,0.0019951286035554375,0.05763713316456526,0.0,1474416000000.0,2016.72131147541,2016-09-21
0.058081579256027825,0.006326228082359495,-0.01982366553214683,0.004302166458737397,0.0039923545508541635,-0.001872086928188088,0.005128171232080614,0.005266613132981499,0.0021719008831834596,0.002300554469762375,0.0016823004551848307,0.002014955049477571,0.055597292180758144,0.05478750169277191,1474934400000.0,2016.7377049180327,2016-09-27
0.058081579256027825,0.006326228082359495,-0.01982366553214683,0.004302166458737397,0.0039923545508541635,-0.001872086928188088,0.005128171232080614,0.005266613132981499,0.0021719008831834596,0.002300554469762375,0.0016823004551848307,0.002014955049477571,0.0540083438234638,0.0,1475452800000.0,2016.7540983606557,2016-10-03
0.06046734732840627,0.0074122412469709515,-0.018962673820305698,0.0032126723203429524,0.003202557419291404,-0.0030160973145336905,0.005277371328040199,0.005293923378694377,0.002176213007767876,0.0022773979869774013,0.0016938559632841267,0.0019842941694363375,0.058131580655473136,0.07508250325918198,1475971200000.0,2016.7704918032787,2016-10-09
0.06046734732840627,0.0074122412469709515,-0.018962673820305698,0.0032126723203429524,0.003202557419291404,-0.0030160973145336905,0.005277371328040199,0.005293923378694377,0.002176213007767876,0.0022773979869774013,0.0016938559632841267,0.0019842941694363375,0.05721730946785743,0.0,1476489600000.0,2016.7868852459017,2016-10-15
0.06046734732840627,0.0074122412469709515,-0.018962673820305698,0.0032126723203429524,0.003202557419291404,-0.0030160973145336905,0.005277371328040199,0.005293923378694377,0.002176213007767876,0.0022773979869774013,0.0016938559632841267,0.0019842941694363375,0.056445383210812154,0.0,1477008000000.0,2016.8032786885246,2016-10-21
0.06046734732840627,0.0074122412469709515,-0.018962673820305698,0.0032126723203429524,0.003202557419291404,-0.0030160973145336905,0.005277371328040199,0.005293923378694377,0.002176213007767876,0.0022773979869774013,0.0016938559632841267,0.0019842941694363375,0.055797216510223444,0.0,1477526400000.0,2016.8196721311476,2016-10-27
0.06046734732840627,0.0074122412469709515,-0.018962673820305698,0.0032126723203429524,0.003202557419291404,-0.0030160973145336905,0.005277371328040199,0.005293923378694377,0.002176213007767876,0.0022773979869774013,0.0016938559632841267,0.0019842941694363375,0.05525216607264821,0.0,1478044800000.0,2016.8360655737704,2016-11-02
0.06046734732840627,0.0074122412469709515,-0.018962673820305698,0.0032126723203429524,0.003202557419291404,-0.0030160973145336905,0.005277371328040199,0.005293923378694377,0.002176213007767876,0.0022773979869774013,0.0016938559632841267,0.0019842941694363375,0.05478897500831428,0.0,1478563200000.0,2016.8524590163934,2016-11-08
0.06046734732840627,0.0074122412469709515,-0.018962673820305698,0.0032126723203429524,0.003202557419291404,-0.0030160973145336905,0.005277371328040199,0.005293923378694377,0.002176213007767876,0.0022773979869774013,0.0016938559632841267,0.0019842941694363375,0.054387203133152796,0.0,1479081600000.0,2016.8688524590164,2016-11-14
0.06046734732840627,0.0074122412469709515,-0.018962673820305698,0.0032126723203429524,0.003202557419291404,-0.0030160973145336905,0.005277371328040199,0.005293923378694377,0.002176213007767876,0.0022773979869774013,0.0016938559632841267,0.0019842941694363375,0.05402857689758224,0.0,1479600000000.0,2016.8852459016393,2016-11-20
0.06046734732840627,0.0074122412469709515,-0.018962673820305698,0.0032126723203429524,0.003202557419291404,-0.0030160973145336905,0.005277371328040199,0.005293923378694377,0.002176213007767876,0.0022773979869774013,0.0016938559632841267,0.0019842941694363375,0.05369819648906694,0.0,1480118400000.0,2016.9016393442623,2016-11-26
0.06046734732840627,0.0074122412469709515,-0.018962673820305698,0.0032126723203429524,0.003202557419291404,-0.0030160973145336905,0.005277371328040199,0.005293923378694377,0.002176213007767876,0.0022773979869774013,0.0016938559632841267,0.0019842941694363375,0.05338554426136158,0.0,1480636800000.0,2016.9180327868853,2016-12-02
0.06046734732840627,0.0074122412469709515,-0.018962673820305698,0.0032126723203429524,0.003202557419291404,-0.0030160973145336905,0.005277371328040199,0.005293923378694377,0.002176213007767876,0.0022773979869774013,0.0016938559632841267,0.0019842941694363375,0.05308524766955701,0.0,1481155200000.0,2016.9344262295083,2016-12-08
0.06046734732840627,0.0074122412469709515,-0.018962673820305698,0.0032126723203429524,0.003202557419291404,-0.0030160973145336905,0.005277371328040199,0.005293923378694377,0.002176213007767876,0.0022773979869774013,0.0016938559632841267,0.0019842941694363375,0.052797560947002053,0.0,1481673600000.0,2016.950819672131,2016-12-14
0.06046734732840627,0.0074122412469709515,-0.018962673820305698,0.0032126723203429524,0.003202557419291404,-0.0030160973145336905,0.005277371328040199,0.005293923378694377,0.002176213007767876,0.0022773979869774013,0.0016938559632841267,0.0019842941694363375,0.052528542371635616,0.0,1482192000000.0,2016.967213114754,2016-12-20
0.06046734732840627,0.0074122412469709515,-0.018962673820305698,0.0032126723203429524,0.003202557419291404,-0.0030160973145336905,0.005277371328040199,0.005293923378694377,0.002176213007767876,0.0022773979869774013,0.0016938559632841267,0.0019842941694363375,0.05228991759258945,0.0,1482710400000.0,2016.983606557377,2016-12-26
0.06046734732840627,0.0074122412469709515,-0.018962673820305698,0.0032126723203429524,0.003202557419291404,-0.0030160973145336905,0.005277371328040199,0.005293923378694377,0.002176213007767876,0.0022773979869774013,0.0016938559632841267,0.0019842941694363375,0.052098633537194364,0.0,1483228800000.0,2017.0,2017-01-01
